Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,80.18,81.49,77.71,81.45,72.83,42588900.0
2014-06-01,81.1,84.56,79.77,80.84,72.28,60237800.0
2014-07-01,81.09,81.69,78.85,79.28,70.89,50873500.0
2014-08-01,78.85,81.99,76.87,81.06,72.48,42921000.0
2014-09-01,80.95,82.16,77.56,81.32,72.71,67907500.0
2014-10-01,81.18,81.42,73.98,81.12,72.53,75168600.0
2014-10-15,,,,,,
2014-11-01,81.03,86.49,80.67,86.33,78.24,43764800.0
2014-12-01,85.88,91.94,81.66,89.31,80.94,62619800.0
2015-01-01,89.67,91.34,83.86,84.03,76.16,54791100.0
2015-02-01,84.42,91.44,83.47,90.03,81.59,41471000.0
2015-03-01,90.03,94.98,86.4,93.69,84.91,68493200.0
2015-04-01,93.56,96.78,92.13,92.65,83.97,48838700.0
2015-04-02,,,,,,
2015-04-08,,,,,,
2015-05-01,93.32,97.95,92.59,96.04,88.94,39457200.0
2015-06-01,96.18,100.47,94.25,96.78,89.63,49597500.0
2015-07-01,97.74,103.99,96.31,103.11,95.49,48475700.0
2015-08-01,103.17,105.37,88.43,94.27,87.3,56961700.0
2015-09-01,91.88,99.94,91.68,98.26,91.0,59946500.0
2015-10-01,98.47,109.86,96.31,107.2,99.28,55459300.0
2015-10-14,,,,,,
2015-11-01,107.08,108.43,103.02,107.22,100.36,46891900.0
2015-12-01,107.29,109.65,101.91,104.5,97.82,54942500.0
2016-01-01,102.62,105.65,97.14,105.54,98.79,66080100.0
2016-02-01,104.75,106.8,91.4,100.26,93.85,72139000.0
2016-03-01,101.38,116.51,101.0,115.4,108.02,68405700.0
2016-04-01,114.76,116.52,111.79,112.92,105.7,49554800.0
2016-04-13,,,,,,
2016-05-01,112.9,119.72,112.25,118.97,112.44,37869000.0
2016-06-01,118.97,120.78,108.66,113.29,107.07,50791400.0
2016-07-01,113.66,118.0,111.33,112.81,106.62,43789100.0
2016-08-01,112.58,116.2,111.73,115.0,108.69,42254000.0
2016-09-01,114.75,124.96,108.83,122.17,115.47,58680100.0
2016-10-01,121.59,122.47,114.51,116.24,109.86,49981000.0
2016-10-19,,,,,,
2016-11-01,116.5,121.53,114.66,119.43,114.05,54922800.0
2016-12-01,119.5,125.72,116.09,117.13,111.85,49326700.0
2017-01-01,117.38,118.36,112.61,113.87,108.74,52903500.0
2017-02-01,113.8,123.43,112.31,122.5,116.98,38174000.0
2017-03-01,123.24,126.53,118.3,119.88,114.48,65634500.0
2017-04-01,118.0,121.35,114.82,121.3,115.84,42329500.0
2017-04-11,,,,,,
2017-05-01,121.37,124.6,119.41,124.47,120.1,40493000.0
2017-06-01,124.93,128.47,119.1,123.68,119.33,56422800.0
2017-07-01,123.82,129.7,122.03,128.82,124.29,33694900.0
2017-08-01,129.1,130.92,127.26,130.76,126.17,34600500.0
2017-09-01,130.95,138.7,129.1,135.07,130.32,50820700.0
2017-10-01,135.23,143.78,133.66,142.36,137.36,41387500.0
2017-10-18,,,,,,
2017-11-01,142.26,148.6,141.47,148.01,144.19,34120000.0
2017-12-01,147.7,158.44,145.75,153.09,149.14,40816400.0
2018-01-01,153.5,162.6,152.78,160.7,156.55,42188200.0
2018-02-01,160.16,165.58,148.79,161.01,156.86,43864100.0
2018-03-01,161.28,164.3,147.16,153.5,149.54,66273100.0
2018-04-01,151.82,155.7,146.05,151.2,147.3,42164300.0
2018-04-11,,,,,,
2018-05-01,151.09,157.65,149.14,155.74,153.06,37121900.0
2018-06-01,156.94,165.56,155.3,163.59,160.78,57789200.0
2018-07-01,161.9,168.95,158.08,159.33,156.59,42665600.0
2018-08-01,160.31,169.92,157.84,169.07,166.16,37590000.0
2018-09-01,168.76,175.64,167.5,170.2,167.27,40698200.0
2018-10-01,171.14,174.82,150.63,157.62,154.91,53970000.0
2018-10-17,,,,,,
2018-11-01,157.9,165.94,155.25,164.52,163.17,47618200.0
2018-12-01,165.97,168.37,132.63,141.01,139.85,58259200.0
2019-01-01,138.93,154.9,135.58,153.55,152.29,43472200.0
2019-02-01,154.25,162.5,153.66,161.38,160.05,34127700.0
2019-03-01,163.0,177.49,160.5,176.02,174.57,45264400.0
2019-04-01,175.5,181.41,174.56,180.83,179.34,33172500.0
2019-04-10,,,,,,
2019-04-26,180.12,180.85,179.09,180.83,180.83,906741.0
