Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,269.85,272.39,268.19,272.17,272.17,2970100
2019-04-02,272.89,273.0,267.63,271.35,271.35,1877800
2019-04-03,273.71,274.18,270.98,271.5,271.5,2432800
2019-04-04,270.98,271.47,263.72,267.89,267.89,2947400
2019-04-05,269.44,269.94,266.59,267.45,267.45,1970500
2019-04-08,266.96,269.09,264.7,268.81,268.81,1796800
2019-04-09,267.12,269.99,266.8,268.99,268.99,1605900
2019-04-10,269.47,272.16,269.01,271.58,271.58,1469700
2019-04-11,271.95,272.92,270.77,271.9,271.9,2085600
2019-04-12,273.01,273.51,270.82,271.86,271.86,1681100
2019-04-15,271.86,273.71,270.62,272.22,272.22,1462300
2019-04-16,273.07,273.39,269.64,271.43,271.43,1638400
2019-04-17,272.17,272.67,268.44,269.45,269.45,2391500
2019-04-18,270.09,270.82,266.64,270.57,270.57,2028900
2019-04-22,269.82,272.32,269.2,272.21,272.21,1364700
2019-04-23,272.54,278.89,271.59,278.49,278.49,2693600
2019-04-24,279.22,280.17,275.25,275.45,275.45,1867600
2019-04-25,278.4,279.52,274.38,277.66,277.66,1747200
2019-04-26,278.18,282.0,275.79,281.96,281.96,2114000
2019-04-29,286.46,291.71,285.38,286.14,286.14,5558000
