Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,106.52,108.62,106.26,108.28,108.28,3445800
2019-04-02,108.13,108.49,107.41,108.11,108.11,1684200
2019-04-03,109.62,111.06,109.16,109.84,109.84,2739500
2019-04-04,109.76,110.96,109.14,110.54,110.54,2435700
2019-04-05,111.09,111.8,110.55,111.46,111.46,2529000
2019-04-08,110.75,111.83,110.36,111.74,111.74,2237900
2019-04-09,111.5,111.73,110.08,110.49,110.49,1856900
2019-04-10,110.4,112.12,109.95,112.07,112.07,1966700
2019-04-11,112.37,112.68,111.17,111.82,111.82,1784900
2019-04-12,112.82,114.29,112.14,114.21,114.21,1984200
2019-04-15,114.44,114.59,112.62,112.94,112.94,1420500
2019-04-16,113.33,114.99,113.25,114.6,114.6,2298600
2019-04-17,115.08,115.93,113.85,114.4,114.4,2505900
2019-04-18,115.09,115.09,113.76,114.79,114.79,2052800
2019-04-22,114.41,114.6,113.45,113.61,113.61,2295900
2019-04-23,113.57,114.4,113.22,114.11,114.11,3437900
2019-04-24,114.78,118.54,114.15,117.29,117.29,5727100
2019-04-25,116.38,116.4,113.51,115.02,115.02,2952900
2019-04-26,113.25,114.59,112.16,114.44,114.44,2244900
2019-04-29,114.25,114.79,113.4,113.88,113.88,1877100
