Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,68.45,70.13,67.12,69.96,62.32,34757300.0
2014-06-01,69.93,70.56,68.41,69.6,62.01,36892200.0
2014-06-11,,,,,,
2014-07-01,69.9,72.6,69.53,71.39,64.04,28958300.0
2014-08-01,71.0,73.95,70.07,73.29,65.75,27627200.0
2014-09-01,73.47,74.35,71.82,72.94,65.43,32431200.0
2014-09-10,,,,,,
2014-10-01,73.03,81.99,70.5,81.78,73.84,51435700.0
2014-10-01,,,,,,
2014-11-01,81.5,86.26,81.48,85.64,77.33,38122200.0
2014-12-01,85.18,86.54,82.04,83.37,75.28,43030900.0
2014-12-10,,,,,,
2015-01-01,82.98,87.18,81.8,82.53,74.95,43393200.0
2015-02-01,81.82,89.7,81.71,88.84,80.68,41726900.0
2015-03-01,88.88,90.23,83.91,85.64,77.77,42914000.0
2015-03-11,,,,,,
2015-04-01,85.73,86.79,83.3,84.54,77.22,30997200.0
2015-05-01,84.53,88.4,84.52,85.51,78.11,34662400.0
2015-06-01,85.7,85.98,79.8,80.23,73.28,36979200.0
2015-06-10,,,,,,
2015-07-01,79.51,83.04,78.36,79.77,73.29,41872500.0
2015-08-01,78.59,85.21,64.29,77.32,71.04,55232600.0
2015-09-01,75.46,81.47,74.66,80.36,73.84,43518400.0
2015-09-09,,,,,,
2015-10-01,80.91,90.67,78.74,86.99,80.43,43010500.0
2015-11-01,86.99,87.95,85.0,86.26,79.76,27509800.0
2015-12-01,86.81,87.97,83.14,84.72,78.33,33765700.0
2015-12-09,,,,,,
2016-01-01,82.93,83.21,76.65,83.09,77.3,45333000.0
2016-02-01,80.72,86.76,78.98,84.69,78.79,42022100.0
2016-03-01,85.62,90.0,84.36,89.71,83.46,34433800.0
2016-03-09,,,,,,
2016-04-01,88.74,91.0,87.4,88.44,82.79,35987100.0
2016-05-01,88.24,89.6,84.36,87.84,82.23,45425300.0
2016-06-01,87.6,91.87,85.23,91.87,86.0,45857100.0
2016-06-08,,,,,,
2016-07-01,92.0,96.0,88.93,88.95,83.78,37311300.0
2016-08-01,88.06,90.66,87.55,89.81,84.59,33646100.0
2016-09-01,90.02,90.99,86.21,88.2,83.07,35877700.0
2016-09-07,,,,,,
2016-10-01,88.16,88.37,85.48,87.06,82.49,29993600.0
2016-11-01,87.3,97.54,86.53,96.02,90.98,49769100.0
2016-12-01,95.99,103.88,94.99,102.78,97.38,43423700.0
2016-12-07,,,,,,
2017-01-01,102.38,104.09,100.77,100.99,96.26,36214200.0
2017-02-01,96.03,103.14,94.11,102.62,97.81,41957300.0
2017-03-01,103.66,105.2,101.77,102.39,97.59,37253900.0
2017-03-08,,,,,,
2017-04-01,102.23,105.68,100.08,104.49,100.14,26464000.0
2017-05-01,104.29,104.43,95.5,102.37,98.11,57940600.0
2017-06-01,103.0,104.16,98.5,102.46,98.19,66043200.0
2017-06-07,,,,,,
2017-07-01,101.98,121.77,100.51,118.91,114.6,107265000.0
2017-08-01,118.79,119.38,102.81,106.47,102.62,137817000.0
2017-09-01,106.53,109.94,105.94,109.32,105.36,60248500.0
2017-09-07,,,,,,
2017-10-01,109.22,118.47,108.53,116.26,112.65,36909800.0
2017-11-01,116.4,116.77,109.44,114.46,110.9,53788600.0
2017-12-01,113.95,119.39,112.26,117.19,113.55,34719100.0
2017-12-07,,,,,,
2018-01-01,116.03,125.24,115.25,123.63,120.44,38760500.0
2018-02-01,122.59,122.59,107.61,115.32,112.34,38724100.0
2018-03-01,115.33,119.17,109.14,113.48,110.55,56362300.0
2018-03-08,,,,,,
2018-04-01,115.25,120.14,111.78,118.08,115.67,52375100.0
2018-05-01,112.65,132.05,112.58,130.02,127.36,51409400.0
2018-06-01,130.62,141.52,130.62,134.14,131.4,50929000.0
2018-06-07,,,,,,
2018-07-01,132.66,140.39,132.59,134.99,132.9,42274800.0
2018-08-01,130.21,146.96,129.21,146.75,144.48,46606300.0
2018-09-01,144.35,151.32,144.19,150.66,148.33,31775800.0
2018-09-13,,,,,,
2018-10-01,151.38,153.51,133.13,144.08,142.52,46546400.0
2018-11-01,143.75,148.67,139.02,147.42,145.83,48997700.0
2018-12-01,149.19,149.67,121.4,131.12,129.7,56471100.0
2018-12-13,,,,,,
2019-01-01,129.16,141.15,126.06,139.84,139.12,52289400.0
2019-02-01,139.71,154.55,139.71,153.03,152.24,39345600.0
2019-03-01,154.25,159.91,148.15,159.74,158.91,44322600.0
2019-03-07,,,,,,
2019-04-01,161.2,165.5,158.18,163.7,163.7,24764400.0
2019-04-26,164.43,164.43,162.69,163.7,163.7,888964.0
