Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.84,52.79,46.09,52.37,52.37,49053900
2014-06-01,52.45,57.17,51.73,56.38,56.38,36413600
2014-07-01,56.07,57.59,53.17,53.35,53.35,37089300
2014-08-01,53.36,58.53,51.88,53.64,53.64,55172500
2014-09-01,53.96,55.98,52.69,55.1,55.1,56903000
2014-10-01,53.48,58.75,48.38,57.54,57.54,81928800
2014-11-01,57.77,63.0,57.37,62.0,62.0,44435900
2014-12-01,61.72,61.97,56.12,60.06,60.06,31669700
2015-01-01,60.06,60.49,53.89,54.01,54.01,28565000
2015-02-01,54.34,65.0,53.02,64.24,64.24,38940000
2015-03-01,64.05,64.72,58.36,58.64,58.64,49826400
2015-04-01,57.68,63.21,56.38,56.83,56.83,43434100
2015-05-01,57.11,59.42,54.14,54.15,54.15,52044600
2015-06-01,54.39,55.33,49.84,50.08,50.08,50253600
2015-07-01,50.59,53.77,49.5,50.58,50.58,53441600
2015-08-01,52.99,55.41,46.26,46.75,46.75,69144900
2015-09-01,45.72,47.93,43.9,44.14,44.14,80447400
2015-10-01,43.68,55.82,42.06,55.19,55.19,81223600
2015-11-01,55.51,63.92,55.16,63.47,63.47,74970600
2015-12-01,63.58,65.78,59.48,60.93,60.93,39353400
2016-01-01,60.01,60.8,45.04,46.82,46.82,60382000
2016-02-01,46.65,52.58,41.6,51.74,51.74,74636800
2016-03-01,52.4,59.34,52.12,58.31,58.31,41571500
2016-04-01,56.57,62.42,55.07,59.82,59.82,34603100
2016-05-01,60.0,61.42,55.35,58.27,58.27,46364000
2016-06-01,57.97,59.07,49.82,54.14,54.14,38427700
2016-07-01,54.12,60.25,51.89,59.45,59.45,25153700
2016-08-01,59.33,69.21,56.8,67.4,67.4,44749100
2016-09-01,67.42,72.8,65.06,72.33,72.33,44186100
2016-10-01,71.15,73.4,68.4,72.28,72.28,29372600
2016-11-01,72.4,78.58,67.15,72.61,72.61,52160800
2016-12-01,72.77,83.08,68.06,74.01,74.01,62110500
2017-01-01,74.61,83.96,74.5,81.34,81.34,37561400
2017-02-01,81.09,87.95,80.04,86.3,86.3,38367200
2017-03-01,87.38,89.18,81.75,86.47,86.47,56121400
2017-04-01,85.24,90.94,82.7,90.07,90.07,33812500
2017-05-01,91.75,114.68,91.17,111.77,111.77,60018200
2017-06-01,111.72,113.88,100.0,100.82,100.82,54721100
2017-07-01,101.32,115.25,99.22,110.79,110.79,33091700
2017-08-01,111.27,119.73,104.77,114.46,114.46,44428500
2017-09-01,114.63,117.13,108.65,112.26,112.26,41367200
2017-10-01,110.69,125.01,110.68,124.96,124.96,28868800
2017-11-01,125.63,131.1,106.2,109.7,109.7,57871700
2017-12-01,108.81,110.18,103.19,104.83,104.83,46992600
2018-01-01,105.34,119.24,104.39,115.62,115.62,43373900
2018-02-01,114.72,119.74,101.55,117.47,117.47,41270500
2018-03-01,117.95,141.26,111.05,125.58,125.58,68891400
2018-04-01,124.56,134.73,120.8,125.9,125.9,39770600
2018-05-01,125.3,139.94,123.88,129.1,129.1,45745700
2018-06-01,130.3,142.94,126.59,131.09,131.09,40301600
2018-07-01,130.02,137.96,124.69,128.44,128.44,32196800
2018-08-01,127.99,159.94,125.89,154.35,154.35,48571200
2018-09-01,154.17,157.11,145.9,156.11,156.11,28649700
2018-10-01,155.65,156.64,119.93,129.25,129.25,63059500
2018-11-01,130.0,147.44,120.1,144.5,144.5,51122000
2018-12-01,148.03,150.41,117.72,128.61,128.61,40341000
2019-01-01,125.39,148.57,121.12,147.2,147.2,34996100
2019-02-01,147.78,166.29,146.9,163.01,163.01,30038300
2019-03-01,167.77,169.05,149.5,155.82,155.82,45762400
2019-04-01,158.22,177.48,157.29,176.99,176.99,32483400
2019-04-26,175.37,177.11,174.31,176.99,176.99,1263670
