Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,41.42,41.62,37.94,39.35,33.08,41566300.0
2014-06-01,39.33,40.99,37.67,40.88,34.37,31097400.0
2014-06-09,,,,,,
2014-07-01,40.68,40.96,38.44,38.45,32.66,27045700.0
2014-08-01,38.41,39.99,36.65,39.99,33.96,33569400.0
2014-09-01,39.93,40.31,37.53,38.33,32.55,24889900.0
2014-09-08,,,,,,
2014-10-01,38.32,42.71,38.25,42.34,36.32,37222700.0
2014-11-01,42.44,44.22,41.89,43.11,36.98,26572200.0
2014-12-01,42.86,48.14,42.15,46.13,39.57,34630800.0
2014-12-08,,,,,,
2015-01-01,46.29,46.81,44.64,45.28,39.21,32918400.0
2015-02-01,45.46,45.66,41.14,42.41,36.73,40532100.0
2015-03-01,42.3,43.12,40.51,42.2,36.55,41641100.0
2015-03-09,,,,,,
2015-04-01,42.21,43.0,40.68,40.94,35.81,29835500.0
2015-05-01,41.05,41.93,39.66,40.23,35.19,26890900.0
2015-06-01,40.25,40.49,37.26,37.68,32.96,29593200.0
2015-06-08,,,,,,
2015-07-01,37.75,41.34,37.55,41.08,36.32,28461700.0
2015-08-01,41.26,43.85,39.66,41.02,36.27,48313000.0
2015-09-01,39.39,42.29,38.15,42.27,37.38,35052700.0
2015-09-08,,,,,,
2015-10-01,42.31,44.71,41.46,43.68,39.04,31112800.0
2015-11-01,43.7,44.51,41.88,43.76,39.11,39057800.0
2015-12-01,44.0,44.44,41.33,43.23,38.64,41618000.0
2015-12-07,,,,,,
2016-01-01,43.13,44.97,41.5,44.92,40.54,42957800.0
2016-02-01,44.73,48.22,44.69,46.95,42.38,50629000.0
2016-03-01,47.19,50.16,45.56,50.1,45.22,37787600.0
2016-03-07,,,,,,
2016-04-01,50.1,51.06,46.29,48.0,43.72,38389700.0
2016-05-01,48.05,49.74,46.3,49.55,45.13,46924700.0
2016-06-01,49.4,53.59,48.69,53.58,48.8,38104300.0
2016-06-06,,,,,,
2016-07-01,53.77,54.08,50.65,52.44,48.17,31165900.0
2016-08-01,52.43,52.59,49.15,49.42,45.4,30589300.0
2016-09-01,49.4,51.91,47.79,49.18,45.18,33322600.0
2016-09-06,,,,,,
2016-10-01,48.97,50.25,46.84,49.95,46.28,32655000.0
2016-11-01,49.96,51.46,46.97,49.12,45.51,35117500.0
2016-12-01,48.85,52.88,48.32,50.73,47.0,30054700.0
2016-12-05,,,,,,
2017-01-01,52.59,53.4,51.35,52.65,49.22,23426400.0
2017-02-01,52.24,54.83,51.61,54.69,51.12,26997900.0
2017-03-01,54.03,56.57,53.48,54.59,51.03,37593900.0
2017-03-10,,,,,,
2017-04-01,54.52,55.68,54.03,54.69,51.54,30763500.0
2017-05-01,54.79,57.09,53.72,56.75,53.48,37833000.0
2017-06-01,56.75,57.21,54.38,54.67,51.52,29778700.0
2017-06-12,,,,,,
2017-07-01,54.85,56.67,53.54,56.1,53.29,24796300.0
2017-08-01,56.2,60.79,56.16,59.99,56.98,29866800.0
2017-09-01,60.17,60.91,57.56,57.84,54.94,31187800.0
2017-09-12,,,,,,
2017-10-01,58.14,62.14,57.67,61.99,59.31,25566200.0
2017-11-01,61.98,64.89,61.48,63.96,61.2,27611400.0
2017-12-01,64.19,64.36,58.28,58.99,56.44,28533100.0
2017-12-12,,,,,,
2018-01-01,58.98,59.03,54.83,56.63,54.58,31425000.0
2018-02-01,56.62,56.85,51.89,54.3,52.33,42530400.0
2018-03-01,54.28,56.79,53.08,56.63,54.58,33563400.0
2018-03-13,,,,,,
2018-04-01,57.08,58.95,55.01,58.62,56.97,33283700.0
2018-05-01,58.66,59.79,55.72,59.19,57.53,32806800.0
2018-06-01,59.07,61.25,55.21,60.85,59.14,38437000.0
2018-06-12,,,,,,
2018-07-01,60.89,62.41,59.15,62.06,60.81,24750700.0
2018-08-01,61.56,65.09,60.78,63.23,61.96,28092200.0
2018-09-01,63.45,66.11,62.06,63.22,61.95,39074400.0
2018-09-11,,,,,,
2018-10-01,63.07,67.23,62.7,64.58,63.73,37110900.0
2018-11-01,64.94,70.68,63.32,68.62,67.71,30615100.0
2018-12-01,68.32,70.95,62.51,65.23,64.37,27095900.0
2018-12-11,,,,,,
2019-01-01,65.07,69.62,63.13,69.34,68.89,29291500.0
2019-02-01,69.34,72.36,67.9,71.24,70.77,28479500.0
2019-03-01,71.58,74.91,70.41,73.55,73.07,28880500.0
2019-03-12,,,,,,
2019-04-01,73.58,73.77,70.27,72.18,72.18,25471500.0
2019-04-26,72.61,73.24,72.15,72.18,72.18,1171607.0
