Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,204.67,216.7,193.0,211.54,203.96,41492000.0
2014-05-21,,,,,,
2014-06-01,212.0,226.23,203.83,223.05,215.11,49416300.0
2014-07-01,226.8,229.4,210.78,214.26,206.63,45056200.0
2014-08-01,213.87,229.61,201.91,226.98,218.9,55045400.0
2014-08-13,,,,,,
2014-09-01,227.0,249.94,225.26,241.28,232.74,44434400.0
2014-10-01,241.2,248.56,208.64,242.74,234.15,56349700.0
2014-11-01,242.39,272.75,239.28,270.61,261.04,83028800.0
2014-11-18,,,,,,
2014-12-01,269.34,269.34,252.02,257.41,248.35,51191100.0
2015-01-01,260.27,285.09,253.0,266.54,257.16,53406000.0
2015-02-01,268.39,296.77,262.0,291.36,281.11,66685200.0
2015-02-05,,,,,,
2015-02-25,,,,,,
2015-03-01,291.36,317.72,287.6,297.62,287.25,80492700.0
2015-04-01,299.5,301.76,280.06,282.86,273.01,59761200.0
2015-05-01,285.17,315.0,279.74,306.81,296.12,47266500.0
2015-06-01,310.0,314.69,294.72,303.46,292.89,41286600.0
2015-07-01,306.86,340.34,298.88,331.15,319.61,50395900.0
2015-08-01,334.17,339.0,277.83,303.74,293.16,54679200.0
2015-09-01,299.03,306.65,245.32,271.81,262.34,75304700.0
2015-10-01,270.6,317.04,237.5,308.47,297.72,129244500.0
2015-11-01,310.99,321.88,293.83,313.89,302.96,105715100.0
2015-12-01,314.12,322.68,299.62,312.5,301.61,62517100.0
2016-01-01,306.5,310.83,278.35,284.43,274.52,53744000.0
2016-02-01,283.4,301.32,261.6,290.11,280.0,54962900.0
2016-03-01,293.17,299.11,265.6,268.03,258.69,71121900.0
2016-04-01,266.53,277.96,212.67,216.56,209.02,167416600.0
2016-05-01,216.69,242.35,195.5,235.75,227.54,95649200.0
2016-06-01,235.98,251.23,216.02,231.09,223.04,77891200.0
2016-07-01,231.78,261.27,229.76,252.95,244.14,53265500.0
2016-08-01,253.5,256.8,231.31,234.54,226.37,71036900.0
2016-09-01,235.22,248.49,228.68,230.31,222.29,68644800.0
2016-10-01,230.0,244.66,208.8,208.94,201.66,74061100.0
2016-11-01,208.39,224.98,184.5,194.3,187.53,151580100.0
2016-12-01,194.3,212.45,184.75,210.01,202.69,95644700.0
2017-01-01,214.15,223.29,208.35,218.89,211.26,73241800.0
2017-02-01,218.89,250.94,217.56,244.82,236.29,69789000.0
2017-02-24,,,,,,
2017-03-01,245.94,248.5,233.0,238.92,231.25,71893700.0
2017-04-01,238.76,244.15,233.0,243.86,236.03,36548000.0
2017-05-01,244.0,246.86,218.6,223.75,216.57,60967500.0
2017-05-16,,,,,,
2017-06-01,224.42,250.25,223.64,243.09,236.01,46668000.0
2017-07-01,244.0,256.8,239.16,252.33,244.98,31705400.0
2017-08-01,252.23,254.02,220.22,229.48,222.8,48180600.0
2017-08-16,,,,,,
2017-09-01,229.89,237.41,201.42,204.95,199.59,59832300.0
2017-10-01,205.76,215.1,174.66,177.23,172.59,95880300.0
2017-11-01,176.59,188.36,168.43,173.83,169.28,75708900.0
2017-11-16,,,,,,
2017-12-01,173.83,175.2,160.07,163.58,159.95,62191700.0
2018-01-01,164.05,193.33,163.46,180.26,176.26,57567900.0
2018-02-01,179.98,180.95,153.26,154.22,150.79,69775200.0
2018-02-27,,,,,,
2018-03-01,150.76,170.81,142.81,168.29,165.27,80793700.0
2018-04-01,167.35,168.89,151.54,153.65,150.89,55489300.0
2018-05-01,153.2,161.34,143.37,150.8,148.09,58521500.0
2018-05-17,,,,,,
2018-06-01,151.73,178.76,148.23,166.72,164.49,55001600.0
2018-07-01,165.78,186.1,163.36,184.09,181.63,35200600.0
2018-08-01,184.46,192.72,182.5,191.71,189.15,36247100.0
2018-08-16,,,,,,
2018-09-01,191.79,193.8,183.76,190.48,188.67,39326900.0
2018-10-01,191.86,197.0,155.0,158.01,156.51,50399800.0
2018-11-01,159.03,170.34,150.27,156.6,155.11,45359500.0
2018-11-09,,,,,,
2018-12-01,157.7,159.37,125.84,133.66,132.96,65033200.0
2019-01-01,132.2,161.03,131.41,143.98,143.22,64541000.0
2019-02-01,144.18,144.88,130.35,137.71,136.98,51011700.0
2019-02-14,,,,,,
2019-03-01,138.45,155.51,135.88,146.41,146.41,56277100.0
2019-04-01,147.54,151.36,136.77,145.39,145.39,33890800.0
2019-04-26,142.08,145.44,140.44,145.39,145.39,1383325.0
