Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,45.11,47.68,44.14,45.83,39.45,20153700.0
2014-06-01,45.93,47.06,45.24,46.6,40.11,14838700.0
2014-06-04,,,,,,
2014-07-01,46.56,47.25,44.98,45.0,39.04,13935300.0
2014-08-01,44.9,47.38,44.22,47.23,40.97,11926700.0
2014-09-01,47.34,47.95,44.47,45.36,39.35,17272100.0
2014-09-03,,,,,,
2014-10-01,45.36,47.82,43.36,47.7,41.7,19905200.0
2014-11-01,47.9,48.54,47.41,47.95,41.92,11653200.0
2014-12-01,47.84,49.24,46.08,47.08,41.16,14330700.0
2014-12-03,,,,,,
2015-01-01,47.25,48.11,44.41,44.43,39.14,14856500.0
2015-02-01,44.5,48.71,44.24,46.99,41.39,17616300.0
2015-03-01,46.75,48.01,45.56,46.75,41.18,18772700.0
2015-03-02,,,,,,
2015-04-01,46.75,49.11,46.3,47.83,42.46,17896200.0
2015-05-01,48.01,49.59,46.85,48.45,43.01,26956600.0
2015-06-01,48.66,49.5,47.12,47.3,41.99,20690800.0
2015-06-03,,,,,,
2015-07-01,47.89,48.33,46.85,47.43,42.43,17703500.0
2015-08-01,47.39,48.29,39.99,43.72,39.11,17353600.0
2015-09-01,42.83,43.09,40.5,41.28,36.93,27762300.0
2015-09-02,,,,,,
2015-10-01,41.19,44.3,40.54,43.73,39.47,24585800.0
2015-11-01,43.19,44.54,42.79,43.75,39.49,17698100.0
2015-12-01,43.98,44.21,39.43,40.94,36.95,30356500.0
2015-12-02,,,,,,
2016-01-01,40.4,40.49,35.96,37.64,34.26,27477400.0
2016-02-01,37.56,40.28,37.19,39.85,36.27,21310200.0
2016-03-01,40.17,44.67,39.76,44.48,40.49,19203100.0
2016-03-02,,,,,,
2016-04-01,44.29,46.45,43.17,46.04,42.3,17316100.0
2016-05-01,46.22,48.64,46.12,48.33,44.41,59078000.0
2016-06-01,47.84,48.36,43.9,47.6,43.74,28356900.0
2016-06-01,,,,,,
2016-07-01,47.6,49.77,47.15,49.19,45.56,20267200.0
2016-08-01,49.19,49.97,48.19,49.41,45.76,28448700.0
2016-08-31,,,,,,
2016-09-01,49.44,51.24,48.94,50.87,47.48,19693800.0
2016-10-01,50.72,51.08,47.76,48.23,45.01,14430300.0
2016-11-01,48.39,52.34,47.16,50.35,46.99,19871700.0
2016-11-30,,,,,,
2016-12-01,50.35,52.16,48.97,51.96,48.85,31365800.0
2017-01-01,52.0,54.65,51.8,53.83,50.61,17120900.0
2017-02-01,54.0,57.26,53.19,56.95,53.55,14512200.0
2017-03-01,57.26,57.82,55.54,56.54,53.16,23195600.0
2017-03-01,,,,,,
2017-04-01,56.6,56.99,55.25,55.81,52.84,17455400.0
2017-05-01,56.1,57.57,54.5,56.73,53.71,20428000.0
2017-05-31,,,,,,
2017-06-01,56.88,59.11,56.19,57.25,54.57,20474900.0
2017-06-02,,,,,,
2017-07-01,57.6,59.64,56.2,58.79,56.42,13204600.0
2017-08-01,59.03,59.38,57.52,57.9,55.57,12678400.0
2017-08-30,,,,,,
2017-09-01,58.01,61.87,57.19,61.55,59.47,19767200.0
2017-10-01,61.68,63.37,60.87,63.33,61.19,13185300.0
2017-11-01,63.57,67.32,62.75,65.83,63.61,26599300.0
2017-11-30,,,,,,
2017-12-01,66.17,67.3,62.4,63.28,61.51,25369100.0
2018-01-01,63.55,70.55,62.04,68.32,66.4,22989000.0
2018-02-01,68.3,71.3,63.54,69.11,67.17,24797200.0
2018-03-01,68.89,72.77,66.62,68.73,66.8,23720100.0
2018-03-01,,,,,,
2018-04-01,68.65,70.94,66.07,69.99,68.43,18411300.0
2018-05-01,69.95,70.06,65.47,66.28,64.81,21164100.0
2018-05-31,,,,,,
2018-06-01,66.93,67.96,64.54,65.28,64.22,20693600.0
2018-07-01,65.03,73.11,65.0,71.35,70.19,18539400.0
2018-08-01,71.39,72.65,70.07,72.14,70.97,14238100.0
2018-09-01,72.11,76.49,72.11,74.44,73.23,13987200.0
2018-09-06,,,,,,
2018-10-01,74.77,75.99,70.4,74.01,73.22,21285500.0
2018-11-01,74.1,79.03,73.42,77.07,76.25,25124600.0
2018-12-01,77.77,78.33,68.19,73.7,72.91,23779200.0
2018-12-06,,,,,,
2019-01-01,72.66,74.85,70.44,74.71,74.31,22735400.0
2019-02-01,75.0,81.09,73.9,80.28,79.85,21402100.0
2019-02-28,,,,,,
2019-03-01,80.62,80.72,76.65,78.1,78.1,26992100.0
2019-04-01,78.75,84.14,77.58,83.15,83.15,18596600.0
2019-04-26,83.0,84.14,81.9,83.15,83.15,1351406.0
