Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,67.54,69.89,67.02,69.19,63.8,10377900.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,69.29,72.69,68.86,71.5,65.93,10102200.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,71.82,76.28,59.86,61.34,56.78,41084600.0
2014-08-01,60.97,63.86,60.13,63.58,58.85,24991000.0
2014-09-01,63.65,65.45,58.37,58.9,54.52,20909200.0
2014-09-11,,,,,,
2014-10-01,58.73,60.9,51.35,58.38,54.27,35893500.0
2014-11-01,58.46,62.54,58.26,59.04,54.88,25027300.0
2014-12-01,59.0,63.38,54.29,60.13,55.89,27120300.0
2014-12-11,,,,,,
2015-01-01,60.37,62.23,46.78,48.26,45.07,59587400.0
2015-02-01,48.44,56.99,47.31,56.57,52.83,31066800.0
2015-03-01,56.57,57.08,50.84,52.84,49.35,26246100.0
2015-03-12,,,,,,
2015-04-01,52.55,60.78,52.23,59.7,56.06,22274200.0
2015-05-01,60.14,64.99,59.59,60.15,56.48,23944300.0
2015-06-01,60.38,61.95,54.91,55.27,51.9,19992900.0
2015-06-12,,,,,,
2015-07-01,55.46,55.83,49.03,54.2,51.14,22204200.0
2015-08-01,54.1,54.31,42.31,45.21,42.65,29046300.0
2015-09-01,44.14,47.19,41.37,44.1,41.61,39883600.0
2015-09-14,,,,,,
2015-10-01,44.29,54.59,44.1,53.52,50.84,31252000.0
2015-11-01,54.26,55.48,46.49,53.56,50.88,34565300.0
2015-12-01,53.68,57.99,46.34,56.01,53.21,25480400.0
2015-12-11,,,,,,
2016-01-01,54.97,56.1,45.78,52.64,50.31,28308600.0
2016-02-01,51.87,57.95,47.49,56.22,53.73,28707100.0
2016-03-01,57.12,64.33,56.03,63.93,61.09,27908700.0
2016-03-14,,,,,,
2016-04-01,63.44,68.75,63.4,66.16,63.54,28481200.0
2016-05-01,66.42,80.21,66.18,78.5,75.39,34811500.0
2016-06-01,78.5,84.99,74.86,79.31,76.17,55965600.0
2016-06-13,,,,,,
2016-07-01,79.45,87.29,78.81,84.17,81.15,21694200.0
2016-08-01,84.22,86.5,79.71,79.97,77.1,31971200.0
2016-09-01,79.95,85.84,75.11,85.49,82.42,27230700.0
2016-09-13,,,,,,
2016-10-01,85.2,85.45,79.08,83.55,80.87,14985800.0
2016-11-01,83.57,88.73,76.32,87.78,84.96,23097200.0
2016-12-01,88.29,92.24,84.37,90.69,87.78,17705300.0
2016-12-13,,,,,,
2017-01-01,87.15,95.89,86.98,92.64,89.97,17796800.0
2017-02-01,93.19,102.56,90.35,101.51,98.58,18416900.0
2017-03-01,102.9,107.56,98.63,105.64,102.59,27655500.0
2017-03-13,,,,,,
2017-04-01,105.73,109.23,103.42,108.91,106.1,16612200.0
2017-05-01,109.09,113.73,107.0,113.6,110.67,18588800.0
2017-06-01,113.68,116.64,103.63,105.54,102.82,28983700.0
2017-06-13,,,,,,
2017-07-01,106.34,119.59,105.34,115.8,113.14,25171400.0
2017-08-01,116.06,123.48,108.6,116.26,113.59,33982400.0
2017-09-01,117.06,137.48,116.16,136.31,133.18,30796500.0
2017-09-14,,,,,,
2017-10-01,136.25,141.4,133.84,140.89,138.0,25224600.0
2017-11-01,142.0,144.99,130.63,134.32,131.57,27965000.0
2017-12-01,134.86,135.4,126.31,127.89,125.27,22425200.0
2017-12-14,,,,,,
2018-01-01,128.93,138.67,110.25,111.59,109.57,48201400.0
2018-02-01,110.92,118.83,98.93,100.43,98.61,51849100.0
2018-03-01,101.27,104.39,89.28,92.74,91.06,49826100.0
2018-03-14,,,,,,
2018-04-01,92.05,99.78,86.75,96.96,95.52,31046900.0
2018-05-01,96.27,106.4,92.61,93.47,92.08,39058500.0
2018-06-01,93.5,97.75,90.24,94.33,92.93,28409500.0
2018-06-14,,,,,,
2018-07-01,93.94,97.86,90.02,94.2,93.13,27983500.0
2018-08-01,94.0,103.11,90.08,95.52,94.43,37552300.0
2018-09-01,97.0,107.42,95.01,99.78,98.65,27090900.0
2018-09-13,,,,,,
2018-10-01,100.67,105.25,92.65,99.22,98.42,32242400.0
2018-11-01,100.38,108.74,93.29,96.32,95.55,27923600.0
2018-12-01,98.59,100.36,71.89,77.07,76.45,33422400.0
2018-12-13,,,,,,
2019-01-01,75.8,81.55,72.58,80.73,80.39,35585600.0
2019-02-01,80.89,93.14,78.42,91.29,90.9,28502600.0
2019-03-01,92.0,92.48,79.8,81.98,81.63,23606200.0
2019-03-14,,,,,,
2019-04-01,82.43,86.95,73.57,75.56,75.56,26537400.0
2019-04-26,74.7,75.86,73.57,75.56,75.56,1577737.0
