Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,50.35,55.42,47.22,54.61,54.61,19145100
2014-06-01,54.75,56.75,50.31,56.04,56.04,28787900
2014-07-01,56.33,57.79,51.29,54.21,54.21,20368800
2014-08-01,54.0,56.89,53.1,54.46,54.46,10429000
2014-09-01,54.46,55.91,51.66,51.68,51.68,11702600
2014-10-01,51.81,53.23,43.27,52.62,52.62,23649500
2014-11-01,52.77,57.71,51.64,56.9,56.9,11280500
2014-12-01,56.74,57.72,54.01,55.91,55.91,10369800
2015-01-01,57.24,64.75,51.77,53.05,53.05,24595400
2015-02-01,53.0,58.16,52.02,57.35,57.35,15054700
2015-03-01,57.96,58.52,52.14,53.79,53.79,16676300
2015-04-01,53.67,61.24,51.65,58.84,58.84,25901800
2015-05-01,58.74,61.42,57.89,60.67,60.67,10976900
2015-06-01,61.08,64.99,59.56,62.71,62.71,18273100
2015-07-01,63.18,66.53,58.86,62.7,62.7,22087000
2015-08-01,62.48,63.06,52.01,56.6,56.6,12180300
2015-09-01,55.62,59.47,53.57,56.76,56.76,12465600
2015-10-01,56.58,68.48,54.69,65.46,65.46,22404600
2015-11-01,65.76,68.0,63.05,66.74,66.74,10907700
2015-12-01,66.86,68.42,63.19,65.85,65.85,8189200
2016-01-01,64.99,69.36,57.31,66.14,66.14,13840200
2016-02-01,66.11,68.03,57.51,66.03,66.03,13069400
2016-03-01,66.26,73.55,65.77,72.69,72.69,18403000
2016-04-01,72.57,75.74,70.03,72.19,72.19,12457900
2016-05-01,72.56,79.79,72.39,78.83,78.83,17424100
2016-06-01,78.92,81.98,77.07,80.55,80.55,13618900
2016-07-01,80.74,89.58,80.3,89.15,89.15,13085100
2016-08-01,89.49,96.13,88.65,92.9,92.9,17380400
2016-09-01,93.2,96.9,91.02,93.75,93.75,15528500
2016-10-01,92.04,92.3,83.27,85.92,85.92,16495200
2016-11-01,85.86,98.62,83.77,93.05,93.05,26337300
2016-12-01,93.12,102.1,91.46,96.13,96.13,17333100
2017-01-01,96.49,98.82,88.56,91.69,91.69,18340700
2017-02-01,97.0,103.83,92.61,102.76,102.76,18529400
2017-03-01,103.77,115.2,102.02,114.71,114.71,14725800
2017-04-01,115.13,145.24,113.4,134.62,134.62,15905300
2017-05-01,135.39,146.0,131.32,143.33,143.33,25253100
2017-06-01,146.36,154.85,139.0,150.12,150.12,44973200
2017-07-01,151.06,173.79,148.95,151.94,151.94,17697400
2017-08-01,167.41,179.76,165.18,176.74,176.74,40162000
2017-09-01,176.81,190.04,173.88,179.33,179.33,17549300
2017-10-01,187.16,243.27,184.67,238.98,238.98,42627900
2017-11-01,243.0,266.41,232.31,260.88,260.88,21195500
2017-12-01,259.35,261.0,212.86,222.19,222.19,30319400
2018-01-01,222.61,287.32,220.36,262.0,262.0,27941900
2018-02-01,261.59,268.4,219.11,262.52,262.52,24029100
2018-03-01,255.0,277.32,241.03,251.13,251.13,18465100
2018-04-01,251.0,280.23,234.4,249.85,249.85,22297200
2018-05-01,249.21,338.5,244.4,331.95,331.95,22460000
2018-06-01,333.17,371.55,325.28,342.14,342.14,20469900
2018-07-01,334.9,385.0,332.01,356.65,356.65,16842400
2018-08-01,356.65,392.69,342.3,386.49,386.49,15280700
2018-09-01,386.64,398.88,365.2,391.22,391.22,11538700
2018-10-01,393.36,397.85,203.12,221.2,221.2,41000500
2018-11-01,222.27,248.5,188.57,229.89,229.89,30910800
2018-12-01,234.4,235.92,190.75,209.43,209.43,21462700
2019-01-01,205.32,249.24,177.93,248.95,248.95,38000900
2019-02-01,248.08,263.64,234.23,258.97,258.97,20896000
2019-03-01,261.24,284.61,224.58,284.33,284.33,32185300
2019-04-01,287.44,318.19,271.66,317.98,317.98,23242400
2019-04-26,298.75,318.19,297.9,317.98,317.98,1746519
