Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,56.93,58.69,56.43,58.26,53.07,48656600.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-05-28,,,,,,
2014-06-01,58.47,59.68,58.28,58.72,53.75,45258900.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,58.93,59.89,56.63,58.45,53.5,49426300.0
2014-08-01,58.5,62.09,57.75,61.49,56.28,52230100.0
2014-08-27,,,,,,
2014-09-01,61.73,62.59,60.73,61.37,56.43,38834700.0
2014-10-01,61.33,65.0,59.28,64.85,59.63,60108600.0
2014-11-01,64.5,68.47,64.5,68.15,62.66,36152900.0
2014-11-25,,,,,,
2014-12-01,68.07,71.53,66.81,70.25,64.86,49377200.0
2015-01-01,70.59,72.54,68.45,69.79,64.43,44579300.0
2015-02-01,69.74,72.87,69.04,70.6,65.18,51644800.0
2015-02-26,,,,,,
2015-03-01,70.6,72.33,68.38,71.17,65.99,53000100.0
2015-04-01,71.18,72.51,69.33,69.66,64.59,42450300.0
2015-05-01,70.13,70.35,66.56,67.32,62.42,58403300.0
2015-05-27,,,,,,
2015-06-01,67.65,68.47,64.62,64.87,60.41,56597000.0
2015-07-01,65.8,69.48,64.24,68.95,64.21,52619600.0
2015-08-01,69.12,69.4,54.12,58.28,54.28,83604500.0
2015-08-27,,,,,,
2015-09-01,57.01,59.92,56.77,58.24,54.53,65147700.0
2015-10-01,58.25,62.94,56.97,61.88,57.93,63652400.0
2015-11-01,62.1,64.5,61.45,62.76,58.76,53581800.0
2015-11-25,,,,,,
2015-12-01,63.34,64.69,60.76,62.09,58.41,55500000.0
2016-01-01,60.88,60.98,56.03,60.6,57.01,64601300.0
2016-02-01,60.14,65.29,58.29,63.46,59.7,64938300.0
2016-02-25,,,,,,
2016-03-01,63.84,67.92,63.59,67.37,63.7,43672400.0
2016-04-01,67.24,68.33,64.36,65.05,61.51,38034200.0
2016-05-01,65.58,69.24,64.59,67.51,63.84,44958400.0
2016-06-01,67.18,69.95,65.27,69.95,66.14,42458300.0
2016-06-01,,,,,,
2016-07-01,69.95,70.38,68.1,68.33,64.93,30982000.0
2016-08-01,68.44,69.55,67.99,68.96,65.53,35417300.0
2016-08-29,,,,,,
2016-09-01,68.97,69.48,67.24,69.18,66.06,36425300.0
2016-10-01,68.9,69.94,67.08,67.9,64.83,39174500.0
2016-11-01,67.85,72.72,66.55,69.92,66.76,66911300.0
2016-11-28,,,,,,
2016-12-01,69.95,74.77,69.76,74.12,71.1,40550700.0
2017-01-01,74.0,75.85,73.04,75.21,72.14,32049800.0
2017-02-01,75.57,82.29,75.0,82.16,78.81,40997800.0
2017-02-24,,,,,,
2017-03-01,82.52,83.09,80.07,81.49,78.53,38499600.0
2017-04-01,81.54,82.51,79.09,81.29,78.33,33067400.0
2017-05-01,81.49,86.63,81.19,86.34,83.2,42983500.0
2017-06-01,86.02,90.74,85.57,88.44,85.22,40637400.0
2017-06-01,,,,,,
2017-07-01,88.85,91.25,87.74,91.0,88.07,27814800.0
2017-08-01,91.17,95.25,89.81,90.5,87.58,47859100.0
2017-08-29,,,,,,
2017-09-01,90.57,93.54,85.59,91.91,89.31,47804600.0
2017-10-01,91.65,94.65,90.62,93.86,91.21,37014900.0
2017-11-01,94.07,103.51,93.52,102.66,99.76,42578500.0
2017-11-29,,,,,,
2017-12-01,103.1,105.36,100.75,104.71,102.13,33466700.0
2018-01-01,104.07,104.52,97.42,98.77,96.33,51289200.0
2018-02-01,98.57,100.06,88.29,92.26,89.98,60966700.0
2018-03-01,92.33,97.96,90.66,94.8,92.46,48933400.0
2018-03-02,,,,,,
2018-04-01,95.94,99.26,92.11,97.82,95.89,37316100.0
2018-05-01,97.6,98.2,91.78,93.48,91.63,42409900.0
2018-05-30,,,,,,
2018-06-01,94.25,94.92,90.21,91.27,89.9,45471800.0
2018-07-01,91.04,95.95,90.92,95.12,93.7,32760900.0
2018-08-01,95.15,101.75,94.45,100.57,99.06,42533800.0
2018-08-30,,,,,,
2018-09-01,100.59,102.73,95.67,98.7,97.67,32828900.0
2018-10-01,99.13,100.56,91.02,95.72,94.72,43100600.0
2018-11-01,91.0,94.6,86.77,89.19,88.26,41374000.0
2018-11-29,,,,,,
2018-12-01,89.68,90.0,77.0,82.63,82.19,50767800.0
2019-01-01,81.44,88.05,80.21,87.87,87.4,55360200.0
2019-02-01,88.3,95.43,88.0,94.38,93.88,44268800.0
2019-02-27,,,,,,
2019-03-01,94.77,95.61,92.24,94.18,94.18,40815300.0
2019-04-01,94.52,98.5,94.08,97.41,97.41,29092200.0
2019-04-26,96.56,97.53,96.37,97.41,97.41,1177836.0
