Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,91.16,92.84,91.16,92.64,92.64,666900
2019-04-02,92.77,92.99,92.1,92.42,92.42,519300
2019-04-03,93.0,94.64,92.7,93.49,93.49,748100
2019-04-04,93.49,94.16,93.34,94.12,94.12,581000
2019-04-05,94.53,95.27,94.13,94.92,94.92,746000
2019-04-08,94.86,94.92,94.18,94.4,94.4,442300
2019-04-09,93.93,94.4,93.33,93.49,93.49,724700
2019-04-10,93.49,93.66,92.24,93.33,93.33,786300
2019-04-11,93.58,93.84,93.08,93.77,93.77,461000
2019-04-12,94.24,95.0,94.22,94.57,94.57,438200
2019-04-15,94.57,94.99,93.9,94.07,94.07,462100
2019-04-16,94.33,94.41,93.64,93.9,93.9,1047000
2019-04-17,94.09,94.14,93.34,93.9,93.9,1088400
2019-04-18,94.09,94.66,93.52,93.75,93.75,1373500
2019-04-22,93.58,94.22,93.23,93.96,93.96,948700
2019-04-23,94.08,96.57,94.08,95.99,95.99,526900
2019-04-24,95.99,96.06,95.24,95.5,95.5,933200
2019-04-25,95.53,97.5,93.09,96.56,96.56,1548400
2019-04-26,96.71,98.31,95.44,98.31,98.31,553100
2019-04-29,98.41,98.88,98.06,98.41,98.41,592200
