Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,157.56,171.03,147.81,166.32,166.32,22809300
2014-06-01,163.95,172.5,154.78,156.25,156.25,25923600
2014-07-01,157.81,173.7,154.38,158.99,158.99,28361200
2014-08-01,158.62,173.25,154.56,169.29,169.29,19480300
2014-09-01,169.99,171.35,157.3,165.82,165.82,23207500
2014-10-01,166.86,197.23,155.01,191.36,191.36,32829000
2014-11-01,192.01,197.64,185.8,194.9,194.9,15177400
2014-12-01,194.65,203.3,176.01,185.03,185.03,26626500
2015-01-01,186.64,189.72,171.68,183.24,183.24,29154000
2015-02-01,184.01,188.35,171.08,180.37,180.37,21496000
2015-03-01,180.34,193.27,171.53,173.3,173.3,28723300
2015-04-01,172.3,189.18,166.72,169.23,169.23,28136800
2015-05-01,170.66,175.0,150.06,163.84,163.84,56232100
2015-06-01,165.3,191.0,157.13,180.77,180.77,51582200
2015-07-01,182.59,208.88,181.0,197.44,197.44,35974500
2015-08-01,196.88,200.97,156.71,172.19,172.19,31494600
2015-09-01,168.62,180.2,142.02,156.39,156.39,44176900
2015-10-01,155.92,179.51,150.69,176.0,176.0,39501900
2015-11-01,177.24,183.1,164.58,178.44,178.44,21873100
2015-12-01,179.96,193.45,167.02,190.75,190.75,29161800
2016-01-01,187.01,187.59,141.16,145.93,145.93,37680800
2016-02-01,144.18,152.41,130.51,140.8,140.8,40528600
2016-03-01,142.47,152.49,124.16,139.22,139.22,38933600
2016-04-01,135.87,162.0,135.87,139.28,139.28,32894100
2016-05-01,140.07,153.44,136.68,150.9,150.9,25176300
2016-06-01,150.87,157.02,110.56,116.76,116.76,59515300
2016-07-01,116.68,135.0,115.84,128.6,128.6,37842100
2016-08-01,128.87,138.4,125.69,125.86,125.86,30537300
2016-09-01,125.9,133.88,119.23,122.54,122.54,31223900
2016-10-01,122.41,136.25,116.75,130.5,130.5,32971800
2016-11-01,130.57,145.42,111.67,122.59,122.59,72022800
2016-12-01,122.78,134.06,109.12,122.35,122.35,75671600
2017-01-01,123.19,145.0,122.13,130.68,130.68,48958300
2017-02-01,128.5,138.21,125.2,131.25,131.25,44421700
2017-03-01,132.5,135.86,115.58,121.24,121.24,40249600
2017-04-01,121.52,128.74,113.42,127.78,127.78,37479900
2017-05-01,128.0,133.67,96.18,98.03,98.03,86369000
2017-06-01,97.87,130.02,97.87,121.67,121.67,75904700
2017-07-01,121.83,142.47,117.17,137.34,137.34,38603300
2017-08-01,138.33,142.98,131.15,142.41,142.41,31818400
2017-09-01,142.0,149.34,136.82,140.29,140.29,33726100
2017-10-01,140.0,144.91,119.15,119.66,119.66,46191900
2017-11-01,119.97,120.49,106.34,109.81,109.81,44933300
2017-12-01,109.31,121.2,105.01,119.59,119.59,40881500
2018-01-01,121.63,129.15,118.0,119.32,119.32,40809400
2018-02-01,118.45,125.3,104.95,117.45,117.45,44130400
2018-03-01,116.06,137.88,107.51,111.46,111.46,52611600
2018-04-01,110.41,123.26,102.1,117.63,117.63,44974500
2018-05-01,116.91,123.48,111.84,116.13,116.13,32326900
2018-06-01,117.02,128.64,115.67,124.15,124.15,27308600
2018-07-01,124.17,138.77,122.0,132.96,132.96,29052900
2018-08-01,132.33,133.72,114.4,122.24,122.24,31660100
2018-09-01,121.33,140.77,115.4,139.01,139.01,28881200
2018-10-01,139.14,140.0,109.74,112.07,112.07,44008200
2018-11-01,111.83,128.42,111.83,123.15,123.15,25155500
2018-12-01,123.2,129.36,92.56,97.36,97.36,38163600
2019-01-01,95.84,123.21,95.16,122.96,122.96,41113700
2019-02-01,124.44,137.3,117.31,135.33,135.33,29058700
2019-03-01,132.89,138.32,125.7,135.18,135.18,30036400
2019-04-01,136.58,141.86,122.68,134.57,134.57,25888700
2019-04-26,136.0,137.16,132.61,134.57,134.57,1449158
