Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,4.13,4.24,3.85,4.0,4.0,310712200
2014-06-01,4.03,4.5,3.9,4.19,4.19,431502500
2014-07-01,4.21,4.8,3.67,3.91,3.91,1077778500
2014-08-01,3.91,4.32,3.87,4.17,4.17,462568300
2014-09-01,4.16,4.25,3.4,3.41,3.41,372572500
2014-10-01,3.39,3.46,2.54,2.8,2.8,673408400
2014-11-01,2.81,2.91,2.59,2.79,2.79,213816500
2014-12-01,2.77,2.82,2.35,2.67,2.67,303879500
2015-01-01,2.67,2.84,2.14,2.57,2.57,435076900
2015-02-01,2.69,3.37,2.65,3.11,3.11,339439800
2015-03-01,3.13,3.23,2.53,2.68,2.68,269661800
2015-04-01,2.66,2.94,2.25,2.26,2.26,335079300
2015-05-01,2.26,2.39,2.2,2.28,2.28,210311500
2015-06-01,2.29,2.67,2.25,2.4,2.4,389258900
2015-07-01,2.47,2.63,1.61,1.93,1.93,406747300
2015-08-01,1.93,2.21,1.65,1.78,1.78,275230800
2015-09-01,1.77,2.14,1.65,1.72,1.72,188266200
2015-10-01,1.77,2.21,1.72,2.12,2.12,205281700
2015-11-01,2.13,2.4,1.94,2.36,2.36,136460500
2015-12-01,2.36,3.06,2.2,2.87,2.87,265979100
2016-01-01,2.77,2.82,1.75,2.2,2.2,355479100
2016-02-01,2.17,2.19,1.81,2.14,2.14,192344100
2016-03-01,2.16,2.98,2.12,2.85,2.85,333244400
2016-04-01,2.79,3.99,2.6,3.55,3.55,472427700
2016-05-01,3.58,4.71,3.45,4.57,4.57,394407700
2016-06-01,4.6,5.52,4.07,5.14,5.14,625652400
2016-07-01,5.09,7.16,4.82,6.86,6.86,700452300
2016-08-01,6.89,8.0,6.15,7.4,7.4,606215300
2016-09-01,7.18,7.64,5.66,6.91,6.91,1041758200
2016-10-01,6.95,7.53,6.24,7.23,7.23,869303300
2016-11-01,7.32,9.23,6.22,8.91,8.91,989930400
2016-12-01,8.92,12.42,8.26,11.34,11.34,1154701900
2017-01-01,11.42,11.69,9.42,10.37,10.37,878497700
2017-02-01,10.9,15.55,10.81,14.46,14.46,1571924900
2017-03-01,15.08,15.09,12.38,14.55,14.55,1733593200
2017-04-01,14.6,14.74,12.22,13.3,13.3,943152100
2017-05-01,13.43,13.63,9.85,11.19,11.19,1716437000
2017-06-01,11.25,14.67,10.57,12.48,12.48,2207464300
2017-07-01,12.57,15.65,12.13,13.61,13.61,1710461400
2017-08-01,13.72,13.93,11.86,13.02,13.02,1321678500
2017-09-01,13.12,14.24,12.04,12.75,12.75,1209201600
2017-10-01,12.8,14.41,10.65,10.99,10.99,1358068500
2017-11-01,11.25,12.27,10.66,10.89,10.89,1038763100
2017-12-01,10.81,11.19,9.7,10.28,10.28,795755000
2018-01-01,10.42,13.85,10.34,13.74,13.74,1335102000
2018-02-01,13.62,13.84,10.63,12.11,12.11,1103985800
2018-03-01,12.26,12.82,9.79,10.05,10.05,1483511900
2018-04-01,9.99,11.36,9.04,10.88,10.88,1163360900
2018-05-01,10.83,13.95,10.77,13.73,13.73,1020473200
2018-06-01,13.98,17.34,13.92,14.99,14.99,1632781900
2018-07-01,14.8,20.18,14.74,18.33,18.33,1456419400
2018-08-01,18.34,27.3,18.0,25.17,25.17,2200853000
2018-09-01,25.62,34.14,25.57,30.89,30.89,3063055900
2018-10-01,30.69,31.91,16.17,18.21,18.21,2655213100
2018-11-01,18.41,22.22,17.18,21.3,21.3,2140346900
2018-12-01,22.48,23.75,16.03,18.46,18.46,1981674300
2019-01-01,18.01,25.14,16.94,24.41,24.41,2311708600
2019-02-01,24.61,25.52,22.27,23.53,23.53,1301360800
2019-03-01,23.97,28.11,21.04,25.52,25.52,1499061500
2019-04-01,26.42,29.95,25.83,27.88,27.88,1158042800
2019-04-26,27.66,27.9,27.05,27.88,27.88,48827903
