Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,83.72,84.07,83.41,84.0,84.0,1188800
2019-04-02,84.0,84.01,83.41,83.72,83.72,1286900
2019-04-03,84.2,84.63,83.86,84.33,84.33,1498700
2019-04-04,84.59,84.74,83.61,84.01,84.01,979000
2019-04-05,84.08,84.32,83.88,84.29,84.29,644500
2019-04-08,84.06,84.66,83.6,84.62,84.62,755700
2019-04-09,84.17,84.17,83.42,83.55,83.55,642000
2019-04-10,83.79,84.13,83.44,84.04,84.04,560600
2019-04-11,84.13,84.87,83.96,84.8,84.8,487900
2019-04-12,85.04,85.92,85.0,85.81,85.81,1260000
2019-04-15,85.93,86.21,85.35,85.62,85.62,661800
2019-04-16,86.01,86.25,85.42,85.91,85.91,690400
2019-04-17,86.73,86.73,85.7,85.75,85.75,601700
2019-04-18,86.2,86.56,85.77,86.49,86.49,954000
2019-04-22,86.02,86.73,85.71,86.62,86.62,456200
2019-04-23,86.52,87.59,86.42,87.29,87.29,753400
2019-04-24,87.29,87.77,87.08,87.1,87.1,700600
2019-04-25,86.49,86.92,85.47,85.91,85.91,1107100
2019-04-26,85.99,87.34,85.72,87.3,87.3,1048200
2019-04-29,87.79,87.98,87.09,87.44,87.44,999000
