Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,111.38,116.57,109.41,115.99,102.44,66180100.0
2014-05-13,,,,,,
2014-06-01,116.72,121.0,115.3,118.37,105.11,54503800.0
2014-07-01,119.39,131.24,114.93,127.39,113.12,70786600.0
2014-08-01,126.17,139.73,124.76,139.38,123.77,67114400.0
2014-08-12,,,,,,
2014-09-01,139.62,144.46,135.63,140.46,125.33,62112600.0
2014-10-01,140.39,164.65,127.67,162.18,144.71,124321900.0
2014-11-01,162.08,167.35,156.62,165.31,147.5,63215800.0
2014-11-10,,,,,,
2014-12-01,165.12,173.14,154.36,159.29,142.67,77006400.0
2015-01-01,160.16,162.76,151.53,152.26,136.37,73045800.0
2015-02-01,153.41,159.4,147.42,157.72,141.27,68381600.0
2015-02-10,,,,,,
2015-03-01,159.29,172.36,152.29,159.85,143.93,73944500.0
2015-04-01,159.37,173.6,154.6,157.91,142.18,71902800.0
2015-05-01,159.5,165.59,155.58,156.26,140.7,63300000.0
2015-05-12,,,,,,
2015-06-01,157.59,163.5,150.85,153.52,138.91,69190300.0
2015-07-01,154.94,181.81,151.04,176.59,159.79,78117700.0
2015-08-01,176.8,177.52,140.0,151.78,137.34,81687300.0
2015-08-13,,,,,,
2015-09-01,149.23,156.76,130.09,138.32,125.74,89593100.0
2015-10-01,138.55,165.0,135.64,158.18,143.8,97944700.0
2015-11-01,159.01,165.0,148.0,161.1,146.45,58188200.0
2015-11-12,,,,,,
2015-12-01,162.71,165.23,153.43,162.33,148.31,67351500.0
2016-01-01,159.0,160.21,144.17,152.73,139.54,89475700.0
2016-02-01,151.31,153.72,140.04,142.28,130.0,79890300.0
2016-02-11,,,,,,
2016-03-01,144.3,151.91,139.02,149.93,137.94,83635200.0
2016-04-01,150.02,164.7,149.1,158.3,145.64,60823500.0
2016-05-01,158.62,159.42,147.12,157.95,145.32,57102200.0
2016-05-13,,,,,,
2016-06-01,157.61,160.75,143.82,152.15,140.9,65472900.0
2016-07-01,152.43,172.26,152.25,172.03,159.31,57010000.0
2016-08-01,172.91,176.64,168.76,170.06,157.49,64595100.0
2016-08-15,,,,,,
2016-09-01,170.55,176.85,165.27,166.81,155.38,60625000.0
2016-10-01,166.05,168.69,140.94,141.16,131.48,74465200.0
2016-11-01,141.17,152.85,133.64,144.07,134.19,98445000.0
2016-11-14,,,,,,
2016-12-01,144.24,151.21,138.83,146.21,137.11,70524400.0
2017-01-01,147.86,161.0,147.12,156.68,146.93,74965500.0
2017-02-01,158.59,178.25,156.91,176.53,165.54,69619700.0
2017-02-13,,,,,,
2017-03-01,178.0,184.21,162.94,164.07,154.92,109206700.0
2017-04-01,164.63,165.61,160.0,163.32,154.21,54699400.0
2017-05-01,163.68,164.82,152.16,155.24,146.58,69523600.0
2017-05-15,,,,,,
2017-06-01,155.4,175.45,155.24,172.23,163.8,90678500.0
2017-07-01,172.63,182.6,170.53,174.51,165.97,55741500.0
2017-08-01,174.81,178.64,166.52,177.77,169.07,46582600.0
2017-08-15,,,,,,
2017-09-01,178.14,191.1,175.36,186.45,178.52,54434900.0
2017-10-01,187.03,190.0,169.68,175.22,167.77,63077000.0
2017-11-01,175.3,177.31,168.15,175.66,168.19,52933800.0
2017-11-16,,,,,,
2017-12-01,174.16,180.74,173.43,173.9,167.64,54773500.0
2018-01-01,175.35,201.23,174.42,186.05,179.35,66317600.0
2018-02-01,185.0,192.6,168.25,183.77,177.15,97040100.0
2018-02-14,,,,,,
2018-03-01,184.21,192.62,168.02,170.48,165.59,155543900.0
2018-04-01,169.92,178.74,163.31,174.48,169.47,69619400.0
2018-05-01,172.15,181.78,165.22,179.62,174.46,71857100.0
2018-05-16,,,,,,
2018-06-01,180.75,188.09,179.79,184.59,180.67,65122800.0
2018-07-01,184.09,197.49,182.7,196.55,192.38,52674200.0
2018-08-01,196.33,200.9,192.26,199.81,195.57,47004200.0
2018-08-16,,,,,,
2018-09-01,199.25,210.19,194.75,207.29,204.27,52464800.0
2018-10-01,207.73,209.34,181.31,192.79,189.98,73064300.0
2018-11-01,192.81,208.99,185.83,208.25,205.22,56154500.0
2018-11-15,,,,,,
2018-12-01,208.1,208.3,178.29,194.67,193.18,63217200.0
2019-01-01,192.52,204.33,179.65,187.11,185.67,73675100.0
2019-02-01,186.51,192.19,182.67,190.08,188.62,55148000.0
2019-02-14,,,,,,
2019-03-01,191.39,192.87,179.01,189.98,189.98,60742700.0
2019-04-01,191.14,196.87,174.87,181.47,181.47,52541100.0
2019-04-26,180.7,181.81,180.07,181.47,181.47,2445431.0
