Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,129.59,132.89,129.58,132.68,132.68,961900
2019-04-02,136.5,138.08,135.19,136.12,136.12,1578200
2019-04-03,137.63,138.49,135.88,136.56,136.56,833400
2019-04-04,136.58,138.27,136.58,137.28,137.28,440600
2019-04-05,137.98,138.67,137.1,137.94,137.94,662400
2019-04-08,137.65,138.59,136.84,138.54,138.54,500000
2019-04-09,137.92,138.05,135.82,136.47,136.47,584500
2019-04-10,136.95,138.92,136.29,138.54,138.54,544300
2019-04-11,139.16,140.71,138.94,139.65,139.65,512800
2019-04-12,141.91,144.09,141.05,142.54,142.54,885400
2019-04-15,142.32,143.09,140.69,141.27,141.27,692800
2019-04-16,141.77,144.08,141.62,144.07,144.07,719000
2019-04-17,144.45,144.76,142.45,143.25,143.25,681900
2019-04-18,142.95,143.91,141.8,143.27,143.27,1019900
2019-04-22,143.42,143.62,142.38,143.11,143.11,479300
2019-04-23,143.31,145.77,142.32,144.85,144.85,845000
2019-04-24,144.13,145.15,143.93,144.0,144.0,1126600
2019-04-25,143.49,146.77,143.49,145.06,145.06,1197100
2019-04-26,145.41,146.78,144.38,146.63,146.63,812700
2019-04-29,147.32,148.83,146.45,147.72,147.72,612000
