Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,197.54,198.19,192.16,192.51,191.63,4105700
2019-04-02,193.0,195.8,192.11,195.12,194.23,2762400
2019-04-03,195.06,195.92,192.49,194.29,193.4,2230300
2019-04-04,194.94,195.06,192.65,193.05,192.17,1684000
2019-04-05,193.26,195.98,192.31,195.76,194.86,1656500
2019-04-08,195.07,196.47,194.19,196.22,195.32,2166500
2019-04-09,196.14,197.13,195.95,196.72,195.82,1708200
2019-04-10,196.46,197.27,196.0,196.62,196.62,1304500
2019-04-11,197.12,197.19,195.44,196.65,196.65,1027100
2019-04-12,196.64,198.06,194.8,197.96,197.96,1412300
2019-04-15,196.7,197.83,194.52,196.09,196.09,1765500
2019-04-16,196.17,196.17,191.05,192.2,192.2,2108300
2019-04-17,194.09,194.09,189.42,191.17,191.17,2105100
2019-04-18,190.93,193.6,190.05,192.91,192.91,1325400
2019-04-22,192.56,192.9,190.94,192.32,192.32,942500
2019-04-23,193.59,194.39,192.51,193.4,193.4,1457700
2019-04-24,193.99,194.5,192.48,193.23,193.23,1324500
2019-04-25,192.43,193.31,190.81,192.29,192.29,993100
2019-04-26,192.46,193.35,191.64,193.21,193.21,870000
2019-04-29,192.9,193.92,191.96,192.44,192.44,884200
