Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,75.54,76.48,71.5,73.45,73.45,8953900
2014-06-01,73.34,76.84,72.73,75.82,75.82,11555900
2014-07-01,75.9,78.89,73.67,76.94,76.94,8854200
2014-08-01,76.65,82.96,75.34,81.3,81.3,8882800
2014-09-01,81.59,82.1,75.0,75.67,75.67,7774000
2014-10-01,75.37,78.79,71.09,78.56,78.56,10950700
2014-11-01,78.46,84.08,74.54,83.52,83.52,8021300
2014-12-01,83.06,84.87,79.27,82.0,82.0,7989400
2015-01-01,82.09,86.13,78.76,80.67,80.67,7053700
2015-02-01,80.82,88.24,79.11,85.97,85.97,6110600
2015-03-01,85.9,88.96,84.34,88.19,88.19,8599100
2015-04-01,87.88,89.64,85.66,85.84,85.84,7245700
2015-05-01,86.1,90.87,84.09,89.0,89.0,7687300
2015-06-01,89.38,92.46,87.93,91.24,91.24,8270800
2015-07-01,91.99,94.86,89.53,94.15,94.15,7094100
2015-08-01,94.2,97.59,84.9,89.79,89.79,11054400
2015-09-01,86.69,93.76,86.37,88.14,88.14,7822500
2015-10-01,88.31,97.12,85.33,95.31,95.31,6934300
2015-11-01,95.76,98.39,88.88,93.21,93.21,10449800
2015-12-01,93.44,95.0,89.48,92.5,92.5,8637900
2016-01-01,91.4,91.62,82.0,88.19,88.19,8367500
2016-02-01,87.35,89.04,80.51,83.02,83.02,11500400
2016-03-01,83.43,89.68,83.43,89.46,89.46,9588500
2016-04-01,88.55,91.75,86.21,90.77,90.77,6905000
2016-05-01,90.74,92.48,81.41,89.1,89.1,17329700
2016-06-01,88.53,92.45,84.7,90.75,90.75,10245000
2016-07-01,90.91,92.23,88.3,89.36,89.36,8015000
2016-08-01,89.67,98.99,88.64,95.09,95.09,11985500
2016-09-01,95.04,95.94,90.47,92.61,92.61,9209200
2016-10-01,92.62,93.13,90.26,91.35,91.35,7366200
2016-11-01,91.42,94.68,82.28,94.03,94.03,12393400
2016-12-01,94.38,96.21,92.1,92.49,92.49,10416600
2017-01-01,93.12,95.43,91.89,93.26,93.26,8043200
2017-02-01,93.46,107.77,92.33,106.76,106.76,10495500
2017-03-01,107.57,108.92,104.55,106.87,106.87,10215200
2017-04-01,106.87,111.09,104.65,110.16,110.16,5350300
2017-05-01,110.4,127.73,109.63,126.33,126.33,12444800
2017-06-01,126.92,129.85,119.34,121.68,121.68,33659800
2017-07-01,122.52,129.85,119.75,129.55,129.55,6959300
2017-08-01,129.65,131.63,121.37,128.82,128.82,9157300
2017-09-01,128.57,132.74,119.2,122.73,122.73,11166100
2017-10-01,123.16,137.05,123.16,136.71,136.71,7870700
2017-11-01,137.55,155.14,135.28,148.19,148.19,12720000
2017-12-01,148.45,149.18,141.91,147.59,147.59,7906100
2018-01-01,148.15,164.9,147.03,161.65,161.65,10389000
2018-02-01,160.97,169.45,146.01,159.94,159.94,10737400
2018-03-01,160.42,171.92,154.18,156.69,156.69,9738900
2018-04-01,156.66,166.89,152.27,161.66,161.66,9027600
2018-05-01,161.58,173.2,156.1,162.8,162.8,9994200
2018-06-01,163.81,184.95,159.77,174.18,174.18,11409300
2018-07-01,173.42,182.0,167.5,168.88,168.88,9539700
2018-08-01,168.5,187.12,168.5,185.98,185.98,9716600
2018-09-01,185.66,190.45,180.42,186.68,186.68,8267600
2018-10-01,187.02,189.65,140.78,149.55,149.55,17054600
2018-11-01,150.01,170.73,145.58,162.02,162.02,16329300
2018-12-01,166.17,169.82,136.8,142.94,142.94,12323300
2019-01-01,140.19,165.04,137.14,164.35,164.35,9547900
2019-02-01,164.44,186.15,161.24,177.26,177.26,7414400
2019-03-01,179.65,184.11,174.55,182.71,182.71,10341500
2019-04-01,184.05,195.25,183.15,194.66,194.66,5835700
2019-04-26,191.5,194.75,190.49,194.66,194.66,302847
