Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,289.8,290.52,284.57,288.33,288.33,1347400
2019-04-02,289.43,289.69,285.39,288.2,288.2,1163200
2019-04-03,289.73,291.0,285.74,287.66,287.66,1015300
2019-04-04,288.33,292.08,287.33,291.2,291.2,760600
2019-04-05,291.22,293.56,289.21,293.31,293.31,1072900
2019-04-08,293.14,293.65,288.92,289.5,289.5,997800
2019-04-09,288.25,291.29,286.72,290.1,290.1,1095300
2019-04-10,290.42,291.19,286.36,288.04,288.04,1008200
2019-04-11,289.7,290.94,275.35,276.29,276.29,2381000
2019-04-12,276.89,276.89,249.15,252.85,252.85,7352000
2019-04-15,254.6,264.65,254.5,262.88,262.88,4080000
2019-04-16,266.43,267.49,241.19,245.13,245.13,6399600
2019-04-17,243.4,243.83,227.16,236.25,236.25,7072900
2019-04-18,238.02,241.44,230.51,239.62,239.62,3977900
2019-04-22,240.74,245.24,239.07,244.0,244.0,3303000
2019-04-23,245.25,252.16,244.08,250.64,250.64,3763500
2019-04-24,248.3,253.99,247.75,251.0,251.0,3264200
2019-04-25,249.0,257.53,248.25,255.91,255.91,3185800
2019-04-26,258.0,266.77,257.43,266.4,266.4,4127700
2019-04-29,266.7,268.17,262.54,266.29,266.29,2215600
