Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,23.43,25.09,23.05,24.69,22.69,24103600.0
2014-06-01,24.7,25.58,24.33,24.79,22.79,20116000.0
2014-07-01,24.78,25.45,23.18,23.35,21.46,25710000.0
2014-07-29,,,,,,
2014-08-01,23.23,24.82,23.19,24.54,22.7,15967600.0
2014-09-01,24.65,25.23,23.52,23.64,21.86,20912400.0
2014-10-01,23.58,26.73,22.3,26.67,24.67,29809200.0
2014-10-29,,,,,,
2014-11-01,26.67,27.56,26.12,26.97,25.08,13818600.0
2014-12-01,26.9,28.58,26.33,28.2,26.24,17803200.0
2015-01-01,28.31,30.12,26.75,29.7,27.63,12814200.0
2015-02-01,29.73,31.92,29.52,31.51,29.31,9570900.0
2015-02-04,,,,,,
2015-03-01,31.58,32.99,31.0,32.83,30.73,11378900.0
2015-04-01,32.8,33.54,31.76,31.95,29.91,13139300.0
2015-04-28,,,,,,
2015-05-01,32.12,35.88,32.1,35.69,33.6,10254500.0
2015-06-01,35.85,37.2,35.03,35.99,33.88,10809300.0
2015-07-01,36.34,38.72,32.26,35.91,33.81,19627800.0
2015-07-29,,,,,,
2015-08-01,35.89,36.36,25.05,32.26,30.53,18356000.0
2015-09-01,31.35,35.6,31.06,32.6,30.85,22596100.0
2015-10-01,32.69,38.75,32.12,38.41,36.36,37897000.0
2015-10-28,,,,,,
2015-11-01,38.38,40.58,37.67,39.88,37.94,26481000.0
2015-12-01,40.06,40.53,37.62,38.31,36.44,20454400.0
2016-01-01,37.74,38.17,30.15,34.92,33.23,35056000.0
2016-02-01,34.72,36.42,30.64,35.19,33.48,19531400.0
2016-02-03,,,,,,
2016-03-01,35.62,38.71,35.22,38.15,36.56,14810600.0
2016-04-01,37.91,41.15,37.61,38.61,37.0,14245700.0
2016-04-27,,,,,,
2016-05-01,38.88,41.96,37.74,41.15,39.67,20241500.0
2016-06-01,41.15,44.06,40.51,44.06,42.47,18252500.0
2016-07-01,44.06,47.35,42.88,46.44,44.77,13777700.0
2016-07-27,,,,,,
2016-08-01,46.37,48.56,45.88,48.24,46.74,10915300.0
2016-09-01,48.21,49.7,44.62,49.4,47.86,12727500.0
2016-09-19,,,,,,
2016-10-01,49.31,51.49,44.43,45.17,43.77,28484400.0
2016-10-06,,,,,,
2016-10-27,,,,,,
2016-11-01,45.17,49.26,43.66,48.63,47.24,25201700.0
2016-12-01,48.75,51.12,47.14,47.35,46.0,23351100.0
2017-01-01,47.7,49.85,46.9,48.75,47.36,19540600.0
2017-01-27,,,,,,
2017-02-01,48.67,51.26,46.44,50.36,49.07,20257500.0
2017-03-01,50.96,52.56,49.19,51.16,49.84,16725400.0
2017-04-01,51.25,54.64,49.48,53.88,52.49,18313600.0
2017-04-26,,,,,,
2017-05-01,54.02,55.41,52.9,54.87,53.6,18929700.0
2017-06-01,55.15,57.58,54.73,56.33,55.03,17000700.0
2017-07-01,56.64,57.97,53.31,53.55,52.31,52099100.0
2017-07-27,,,,,,
2017-08-01,53.8,55.79,53.23,55.69,54.54,18992500.0
2017-09-01,55.87,59.72,55.17,59.43,58.21,13458400.0
2017-10-01,59.66,62.16,58.21,59.2,57.98,18679200.0
2017-10-30,,,,,,
2017-11-01,59.69,63.7,58.27,63.42,62.26,19124000.0
2017-12-01,63.52,63.66,60.03,61.28,60.16,12964600.0
2018-01-01,61.45,68.39,61.04,66.78,65.56,22554200.0
2018-01-30,,,,,,
2018-02-01,66.99,68.12,58.71,64.19,63.19,22266300.0
2018-03-01,64.19,66.85,60.73,63.59,62.6,18847500.0
2018-04-01,63.45,66.21,60.64,61.35,60.39,24278400.0
2018-04-27,,,,,,
2018-05-01,61.25,64.78,59.77,63.07,62.26,17605400.0
2018-06-01,63.38,65.57,57.77,59.15,58.39,31709000.0
2018-07-01,58.64,61.44,56.3,59.53,58.77,33412400.0
2018-07-30,,,,,,
2018-08-01,59.34,59.74,56.65,58.08,57.51,23193200.0
2018-09-01,57.64,61.08,53.21,53.37,52.85,29936200.0
2018-10-01,53.78,54.71,40.34,45.53,45.08,65618900.0
2018-10-30,,,,,,
2018-11-01,45.86,48.92,44.64,47.38,47.16,39413300.0
2018-12-01,48.38,49.29,41.01,42.7,42.5,38643200.0
2019-01-01,42.21,48.7,41.61,47.86,47.64,42647600.0
2019-01-30,,,,,,
2019-02-01,48.0,53.96,47.64,51.93,51.93,29098300.0
2019-03-01,52.55,53.57,50.26,53.32,53.32,28161600.0
2019-04-01,53.85,56.66,53.54,55.91,55.91,16772200.0
2019-04-26,55.47,55.91,55.33,55.91,55.91,598588.0
