Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,86.77,93.4,86.33,93.22,84.17,67744900.0
2014-06-01,93.09,102.34,91.53,100.62,90.85,62737500.0
2014-07-01,100.95,104.57,97.32,102.66,92.69,56660900.0
2014-07-18,,,,,,
2014-08-01,102.35,102.69,97.6,101.83,92.17,54548100.0
2014-09-01,101.82,102.0,92.84,93.87,84.97,48665700.0
2014-10-01,93.59,93.87,69.28,77.2,69.88,106070300.0
2014-10-20,,,,,,
2014-11-01,78.02,78.65,63.73,64.09,58.21,80928700.0
2014-12-01,63.41,65.72,54.34,62.67,56.92,134819800.0
2015-01-01,62.18,65.32,57.44,62.57,56.83,87448200.0
2015-01-20,,,,,,
2015-02-01,64.03,69.07,63.2,65.84,60.04,95827600.0
2015-03-01,65.46,67.3,57.57,60.33,55.02,78809900.0
2015-04-01,60.93,71.87,60.14,68.4,62.38,68374400.0
2015-04-20,,,,,,
2015-05-01,68.44,70.14,58.83,59.84,54.77,69554800.0
2015-06-01,59.89,60.13,56.06,57.63,52.74,72152700.0
2015-07-01,57.64,58.85,43.84,45.86,41.97,93391800.0
2015-07-20,,,,,,
2015-08-01,45.05,49.68,38.4,45.24,41.61,127591600.0
2015-09-01,43.41,45.11,35.79,39.16,36.02,125048900.0
2015-10-01,39.92,47.98,39.1,47.13,43.35,102343600.0
2015-10-20,,,,,,
2015-11-01,46.74,56.31,46.55,49.18,45.48,101670900.0
2015-12-01,49.34,49.73,41.6,44.47,41.13,102913900.0
2016-01-01,44.25,45.11,32.2,42.54,39.34,137916300.0
2016-01-20,,,,,,
2016-02-01,41.27,43.8,33.23,38.28,35.66,119954500.0
2016-03-01,38.47,51.81,36.26,48.81,45.47,126170300.0
2016-04-01,47.46,58.06,46.15,54.4,50.68,76197500.0
2016-04-20,,,,,,
2016-05-01,54.61,59.59,50.08,57.14,53.48,101350800.0
2016-06-01,56.49,59.02,51.38,55.67,52.1,71137000.0
2016-07-01,55.76,58.34,51.0,52.5,49.13,47583900.0
2016-07-20,,,,,,
2016-08-01,51.82,53.83,48.05,49.7,46.72,70210700.0
2016-09-01,49.35,66.0,48.53,63.87,60.05,128973700.0
2016-10-01,63.73,65.81,59.39,59.48,55.92,71725300.0
2016-10-19,,,,,,
2016-11-01,60.32,66.83,54.61,65.95,62.25,83793900.0
2016-12-01,67.39,69.0,63.27,63.47,59.91,58060300.0
2017-01-01,64.71,64.92,59.1,59.82,56.46,60683600.0
2017-01-18,,,,,,
2017-02-01,60.33,60.66,51.28,52.59,49.84,80886500.0
2017-03-01,53.04,54.06,49.05,51.39,48.7,91614100.0
2017-04-01,51.42,54.64,48.24,48.64,46.09,69743500.0
2017-04-19,,,,,,
2017-05-01,48.56,52.67,46.09,46.76,44.53,77244900.0
2017-06-01,46.85,50.19,45.15,47.93,45.65,89036900.0
2017-07-01,48.18,51.21,44.6,49.48,47.12,64842700.0
2017-07-19,,,,,,
2017-08-01,49.44,49.44,38.14,38.84,37.18,91131200.0
2017-09-01,39.0,46.94,38.62,45.8,43.85,61467700.0
2017-10-01,45.15,45.96,38.9,41.37,39.61,86101700.0
2017-10-20,,,,,,
2017-11-01,41.77,46.47,39.52,41.83,40.29,59960800.0
2017-12-01,42.28,44.77,39.2,42.22,40.66,66054200.0
2018-01-01,42.65,48.97,42.54,44.87,43.21,87617000.0
2018-01-19,,,,,,
2018-02-01,45.02,45.36,34.04,34.15,33.07,109390600.0
2018-03-01,34.24,38.62,33.6,38.48,37.26,107771500.0
2018-04-01,38.18,43.37,36.8,40.95,39.65,101132300.0
2018-04-20,,,,,,
2018-05-01,40.63,44.76,38.07,40.0,38.96,75755600.0
2018-06-01,40.02,47.49,38.6,46.75,45.54,106861400.0
2018-07-01,46.12,49.59,43.69,46.0,44.81,57929600.0
2018-07-20,,,,,,
2018-08-01,45.52,46.89,41.68,43.83,42.93,67010400.0
2018-09-01,44.02,48.72,41.82,47.67,46.7,54016700.0
2018-10-01,47.67,50.03,35.6,37.83,37.06,83864000.0
2018-10-19,,,,,,
2018-11-01,37.7,38.88,34.2,35.13,34.62,98153600.0
2018-12-01,36.4,37.09,24.56,26.25,25.87,112871100.0
2019-01-01,25.61,33.48,25.59,32.82,32.34,100299100.0
2019-01-18,,,,,,
2019-02-01,33.12,34.21,29.32,33.18,32.95,87788200.0
2019-03-01,33.43,36.17,31.52,34.66,34.42,80720700.0
2019-04-01,35.03,38.12,31.98,33.06,32.84,77446900.0
2019-04-18,,,,,,
2019-04-26,33.71,33.9,32.69,33.06,33.06,4593077.0
