Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,95.67,97.92,95.33,97.81,97.81,1784200
2019-04-02,98.0,99.88,98.0,99.76,99.76,2139800
2019-04-03,100.0,101.28,100.0,100.92,100.92,1771100
2019-04-04,100.92,102.54,100.79,101.71,101.71,1463500
2019-04-05,102.07,102.71,101.89,102.7,102.7,1007600
2019-04-08,102.53,102.81,101.68,102.79,102.79,759400
2019-04-09,102.26,102.43,101.26,101.43,101.43,798500
2019-04-10,101.59,101.89,101.18,101.87,101.87,606400
2019-04-11,102.0,102.97,101.33,102.92,102.92,686800
2019-04-12,103.02,103.84,103.02,103.79,103.79,541300
2019-04-15,103.79,104.2,103.13,103.89,103.89,869000
2019-04-16,104.1,104.52,103.39,103.58,103.58,1043200
2019-04-17,104.28,105.0,103.74,104.0,104.0,1111700
2019-04-18,104.21,104.67,103.94,104.57,104.57,935100
2019-04-22,104.07,104.52,103.75,103.91,103.91,741900
2019-04-23,104.08,105.51,103.9,105.38,105.38,1250300
2019-04-24,95.1,103.73,94.5,102.52,102.52,3577900
2019-04-25,102.31,102.31,99.95,100.63,100.63,1558700
2019-04-26,100.52,100.52,99.32,99.97,99.97,2012000
2019-04-29,99.97,100.47,98.8,98.92,98.92,1680000
