Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,102.93,102.97,101.52,102.07,102.07,684400
2019-04-02,102.3,102.3,99.65,100.17,100.17,2501900
2019-04-03,100.36,101.64,99.49,101.51,101.51,827900
2019-04-04,101.7,101.7,100.19,100.64,100.64,541400
2019-04-05,100.65,101.56,100.25,101.53,101.53,598500
2019-04-08,101.41,101.45,100.76,100.92,100.92,453900
2019-04-09,100.91,101.2,100.41,100.58,100.58,430400
2019-04-10,100.79,101.46,100.28,100.43,100.43,433400
2019-04-11,100.46,100.79,100.03,100.69,100.69,429300
2019-04-12,100.41,101.38,99.99,101.19,101.19,404400
2019-04-15,101.48,101.71,100.85,101.11,101.11,332600
2019-04-16,101.2,101.58,99.84,100.17,100.17,761500
2019-04-17,100.11,100.11,99.09,99.44,99.44,462800
2019-04-18,99.57,99.92,99.13,99.18,99.18,754400
2019-04-22,99.08,99.31,98.66,99.07,99.07,398800
2019-04-23,99.37,100.08,99.14,99.57,99.57,1003800
2019-04-24,99.81,100.51,99.39,100.09,100.09,878600
2019-04-25,99.8,101.29,99.63,100.98,100.98,395000
2019-04-26,101.49,101.9,100.91,100.98,100.98,355400
2019-04-29,100.6,100.86,100.24,100.48,100.48,814600
