Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,87.53,91.68,85.75,91.5,84.74,65091900.0
2014-06-01,91.79,96.04,91.27,94.87,87.86,60522000.0
2014-07-01,95.42,96.24,87.99,88.0,81.49,68452900.0
2014-07-09,,,,,,
2014-08-01,87.41,90.22,85.75,89.55,83.16,83077800.0
2014-09-01,89.9,90.68,86.76,87.54,81.29,85326800.0
2014-10-01,86.9,90.6,78.41,89.95,83.53,120825700.0
2014-10-01,,,,,,
2014-11-01,90.32,92.59,89.65,92.42,86.08,62030800.0
2014-12-01,92.07,94.89,88.19,93.04,86.66,81719400.0
2015-01-01,93.17,93.94,80.56,80.69,75.15,122710700.0
2015-01-07,,,,,,
2015-02-01,80.96,86.18,77.12,81.59,76.22,211849700.0
2015-03-01,81.59,83.54,77.62,78.12,72.97,154136200.0
2015-03-31,,,,,,
2015-04-01,78.05,81.17,76.53,77.45,72.59,133795200.0
2015-05-01,77.85,81.6,77.31,79.72,74.72,103381700.0
2015-06-01,79.94,81.92,77.65,77.72,72.84,141751900.0
2015-06-30,,,,,,
2015-07-01,78.64,79.63,74.3,76.06,71.55,117895600.0
2015-08-01,75.86,81.66,71.71,76.72,72.18,154783400.0
2015-09-01,74.85,78.4,72.66,74.13,69.74,110113300.0
2015-10-01,74.16,77.85,71.39,73.26,68.92,122063000.0
2015-10-07,,,,,,
2015-11-01,73.43,74.85,70.21,71.64,67.65,106832200.0
2015-12-01,72.0,72.44,67.57,69.55,65.68,124047200.0
2016-01-01,68.09,68.18,52.15,53.5,50.52,237298000.0
2016-01-06,,,,,,
2016-02-01,53.41,56.15,50.27,55.58,52.72,159538200.0
2016-03-01,56.03,61.52,55.62,61.4,58.24,129839600.0
2016-04-01,60.98,67.34,58.7,65.43,62.06,99786000.0
2016-04-06,,,,,,
2016-05-01,65.58,66.05,62.32,65.76,62.67,96718800.0
2016-06-01,65.76,66.6,57.15,60.76,57.91,121804700.0
2016-06-29,,,,,,
2016-07-01,60.76,64.97,58.25,64.46,61.74,90055100.0
2016-08-01,64.49,66.28,63.2,65.58,62.82,77463200.0
2016-09-01,65.55,66.71,62.85,64.04,61.34,95454000.0
2016-10-01,63.83,67.93,59.5,66.42,63.62,116115900.0
2016-10-05,,,,,,
2016-11-01,66.77,73.18,65.03,72.04,69.35,99266700.0
2016-12-01,72.45,75.74,71.43,74.08,71.31,75158800.0
2017-01-01,74.89,78.02,74.74,76.38,73.53,103868400.0
2017-01-04,,,,,,
2017-02-01,76.85,80.49,76.06,80.06,77.4,65806200.0
2017-03-01,81.05,82.0,76.67,79.11,76.48,98700800.0
2017-04-01,79.17,81.4,75.51,79.25,76.62,77884300.0
2017-04-05,,,,,,
2017-05-01,79.22,79.66,75.97,76.94,74.69,66075700.0
2017-06-01,77.23,85.39,76.95,84.24,81.78,77467900.0
2017-07-01,84.69,86.28,83.33,85.23,82.74,71355200.0
2017-07-05,,,,,,
2017-08-01,85.72,87.78,83.97,86.1,83.9,66388800.0
2017-09-01,86.31,90.77,84.02,90.46,88.14,64969800.0
2017-10-01,90.44,96.12,90.04,95.52,93.08,77019400.0
2017-10-05,,,,,,
2017-11-01,96.29,98.49,92.78,97.71,95.58,61220600.0
2017-12-01,98.08,100.53,95.85,99.31,97.14,65046400.0
2018-01-01,99.73,102.39,96.35,99.4,97.23,81892200.0
2018-01-04,,,,,,
2018-02-01,98.95,102.12,87.54,97.51,95.72,88312400.0
2018-03-01,97.82,99.7,90.41,93.28,91.57,78495700.0
2018-04-01,93.14,102.96,89.96,98.75,96.93,84082200.0
2018-04-05,,,,,,
2018-05-01,98.82,103.24,95.51,98.3,96.86,61221700.0
2018-06-01,99.34,102.39,95.65,98.0,96.56,83248200.0
2018-07-01,97.4,104.24,97.16,99.52,98.06,76267100.0
2018-07-05,,,,,,
2018-08-01,99.9,107.43,98.67,105.98,104.8,52885200.0
2018-09-01,106.35,111.77,104.55,106.49,105.3,59450500.0
2018-10-01,107.81,109.4,100.04,102.73,101.58,88321800.0
2018-10-04,,,,,,
2018-11-01,103.26,113.18,102.89,112.27,111.42,72184900.0
2018-12-01,113.99,114.55,89.05,95.32,94.6,96451500.0
2019-01-01,93.91,102.9,93.23,102.7,101.92,88543100.0
2019-01-03,,,,,,
2019-02-01,102.41,108.85,102.41,107.74,107.36,58842300.0
2019-03-01,108.4,114.25,106.68,109.3,108.91,70700200.0
2019-04-01,110.29,117.73,109.42,117.6,117.19,66700300.0
2019-04-04,,,,,,
2019-04-26,116.59,117.73,116.1,117.6,117.6,2953630.0
