Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,128.74,135.44,128.27,135.25,118.12,61514500.0
2014-05-07,,,,,,
2014-06-01,135.5,138.39,126.2,127.23,111.74,78754100.0
2014-07-01,127.66,130.58,120.41,120.48,105.81,111816600.0
2014-08-01,120.45,129.13,117.87,126.8,111.36,79247500.0
2014-08-06,,,,,,
2014-09-01,125.62,129.87,124.1,127.38,112.55,75364300.0
2014-10-01,127.37,128.0,116.32,124.91,110.37,107425800.0
2014-11-01,125.35,135.78,123.37,134.36,118.72,72415400.0
2014-11-05,,,,,,
2014-12-01,134.31,134.4,120.58,129.98,115.52,96842100.0
2015-01-01,131.07,148.25,126.18,145.37,129.2,108953000.0
2015-02-01,143.72,158.83,143.05,150.85,134.07,92501800.0
2015-02-11,,,,,,
2015-03-01,150.85,156.91,145.96,150.08,134.21,81417100.0
2015-04-01,149.97,155.5,142.75,143.34,128.18,84494200.0
2015-05-01,144.41,148.3,140.32,140.52,125.66,79281400.0
2015-05-06,,,,,,
2015-06-01,141.45,146.53,138.44,138.72,124.84,70426300.0
2015-07-01,140.48,149.18,139.0,144.17,129.75,70138100.0
2015-08-01,144.44,146.77,115.14,130.68,117.61,92706100.0
2015-08-05,,,,,,
2015-09-01,128.16,139.91,126.94,130.95,118.6,81148500.0
2015-10-01,131.32,149.6,128.56,148.07,134.11,92056900.0
2015-11-01,148.38,150.59,141.59,145.45,131.73,52868200.0
2015-11-04,,,,,,
2015-12-01,146.54,149.8,138.89,144.59,131.77,79585600.0
2016-01-01,141.38,141.7,115.02,120.13,109.47,135840800.0
2016-02-01,119.64,124.91,102.1,118.18,107.7,153106200.0
2016-02-10,,,,,,
2016-03-01,119.01,136.78,118.25,126.94,116.75,107811800.0
2016-04-01,126.23,137.89,125.11,134.8,123.98,96152000.0
2016-05-01,134.38,135.24,125.88,126.15,116.02,82219600.0
2016-05-11,,,,,,
2016-06-01,126.0,134.55,122.35,129.87,120.42,102652400.0
2016-07-01,129.54,139.45,123.96,133.66,123.93,76099900.0
2016-08-01,133.21,136.37,129.14,129.45,120.03,61444000.0
2016-08-10,,,,,,
2016-09-01,130.03,133.08,126.31,131.74,123.17,71550300.0
2016-10-01,131.28,146.23,130.74,142.43,133.16,80920900.0
2016-11-01,142.95,153.08,138.8,150.56,140.76,73628200.0
2016-11-08,,,,,,
2016-11-09,,,,,,
2016-12-01,150.74,160.07,150.02,155.68,147.8,62860400.0
2017-01-01,156.3,170.0,155.21,163.42,155.15,73355200.0
2017-02-01,164.25,181.93,160.82,180.23,171.11,67319300.0
2017-02-08,,,,,,
2017-03-01,181.85,185.71,173.75,176.86,169.35,71329400.0
2017-04-01,177.08,184.93,175.5,184.83,176.98,52167800.0
2017-05-01,184.23,188.26,175.47,187.63,179.66,66022900.0
2017-05-10,,,,,,
2017-06-01,187.41,204.39,184.53,197.75,190.8,64597400.0
2017-07-01,198.07,246.49,197.75,242.46,233.94,75175600.0
2017-08-01,243.38,243.99,230.94,239.66,231.24,84515800.0
2017-08-09,,,,,,
2017-09-01,239.66,259.3,234.29,254.21,246.74,76743100.0
2017-10-01,254.65,267.21,253.53,257.98,250.4,68772900.0
2017-11-01,258.29,277.04,256.24,276.8,268.67,52749700.0
2017-11-09,,,,,,
2017-12-01,277.51,299.33,270.6,294.91,287.79,71520900.0
2018-01-01,295.75,360.97,295.4,354.37,345.81,125857300.0
2018-02-01,352.95,371.6,317.39,362.21,353.46,116097000.0
2018-02-08,,,,,,
2018-03-01,362.33,362.74,311.17,327.88,321.54,138587800.0
2018-04-01,325.2,347.67,311.88,333.56,327.11,103765100.0
2018-05-01,332.5,365.0,319.13,352.16,345.35,85673400.0
2018-05-10,,,,,,
2018-06-01,355.79,374.48,327.29,335.51,330.66,84391800.0
2018-07-01,330.69,364.54,329.1,356.3,351.15,60241500.0
2018-08-01,354.09,357.91,328.03,342.79,337.84,62969600.0
2018-08-09,,,,,,
2018-09-01,341.6,374.22,337.31,371.9,368.34,64530500.0
2018-10-01,375.16,394.28,328.63,354.86,351.46,100261700.0
2018-11-01,357.47,373.7,296.61,346.76,343.44,85447700.0
2018-11-08,,,,,,
2018-12-01,364.31,369.0,292.47,322.5,320.89,91168000.0
2019-01-01,316.19,391.97,309.4,385.62,383.69,90655300.0
2019-02-01,386.11,441.42,384.73,439.96,437.76,76882600.0
2019-02-07,,,,,,
2019-03-01,446.01,446.01,361.53,381.42,381.42,256766200.0
2019-04-01,385.8,398.66,362.92,380.79,380.79,132204900.0
2019-04-26,383.89,384.0,378.14,380.79,380.79,3956413.0
