Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,37.35,38.3,36.38,37.92,32.84,59038200.0
2014-05-14,,,,,,
2014-06-01,38.02,39.5,37.68,39.43,34.37,68590600.0
2014-07-01,39.49,40.21,36.78,37.02,32.27,85144300.0
2014-08-01,36.89,37.65,35.86,37.33,32.54,55706700.0
2014-08-06,,,,,,
2014-09-01,37.48,39.1,37.05,37.21,32.65,64699100.0
2014-10-01,37.14,38.08,34.5,37.88,33.24,122396800.0
2014-11-01,37.94,38.54,37.09,37.59,32.98,66214400.0
2014-11-05,,,,,,
2014-12-01,37.43,39.69,36.7,38.89,34.34,74941900.0
2015-01-01,39.02,39.2,34.95,35.29,31.16,92265600.0
2015-02-01,35.49,38.56,35.24,38.05,33.6,72583800.0
2015-02-11,,,,,,
2015-03-01,38.05,40.17,37.54,38.99,34.65,87652900.0
2015-04-01,38.77,39.49,37.33,38.29,34.03,72492800.0
2015-05-01,38.43,39.98,38.17,39.47,35.08,59816700.0
2015-05-13,,,,,,
2015-06-01,39.56,41.7,39.0,40.31,36.07,86965200.0
2015-07-01,40.75,41.9,39.65,40.27,36.04,101847800.0
2015-08-01,40.31,41.39,34.76,36.92,33.04,118773100.0
2015-08-12,,,,,,
2015-09-01,36.02,37.34,34.73,35.6,32.07,92024800.0
2015-10-01,35.69,38.22,34.24,37.15,33.47,93872900.0
2015-11-01,37.34,39.47,37.2,38.62,34.79,80933900.0
2015-11-10,,,,,,
2015-12-01,38.93,39.28,36.49,37.81,34.3,93918900.0
2016-01-01,36.92,37.03,30.99,32.66,29.63,119569100.0
2016-02-01,32.53,33.53,29.95,32.16,29.18,111996400.0
2016-02-10,,,,,,
2016-03-01,32.49,34.94,32.32,33.27,30.44,103594800.0
2016-04-01,33.08,36.5,32.22,35.38,32.37,122594100.0
2016-05-01,35.4,36.63,33.01,36.37,33.28,92223200.0
2016-05-11,,,,,,
2016-06-01,36.0,37.02,32.85,35.61,32.85,107350600.0
2016-07-01,35.61,37.32,33.72,36.87,34.02,77307000.0
2016-08-01,36.96,38.51,36.21,38.5,35.52,70804800.0
2016-08-10,,,,,,
2016-09-01,38.6,38.81,36.8,37.72,35.08,102662300.0
2016-10-01,37.58,39.63,37.4,39.2,36.45,112186800.0
2016-11-01,39.3,45.31,38.23,45.25,42.08,145185000.0
2016-11-08,,,,,,
2016-12-01,45.34,47.85,45.04,47.02,44.06,88719100.0
2017-01-01,47.45,47.64,44.81,46.19,43.28,103554300.0
2017-02-01,46.61,48.53,45.41,48.22,45.18,79948600.0
2017-02-08,,,,,,
2017-03-01,49.15,49.88,42.73,44.7,42.16,111671800.0
2017-04-01,44.8,45.17,42.29,43.18,40.73,83099300.0
2017-05-01,43.45,44.7,41.17,41.65,39.28,72742900.0
2017-05-10,,,,,,
2017-06-01,41.88,46.5,41.46,45.41,43.13,89536100.0
2017-07-01,45.72,47.65,44.36,47.32,44.94,81443300.0
2017-08-01,47.58,48.9,45.5,46.09,43.77,91947000.0
2017-08-09,,,,,,
2017-09-01,46.04,47.19,43.03,46.94,44.89,89653300.0
2017-10-01,46.96,49.52,44.62,49.24,47.09,80017100.0
2017-11-01,49.35,50.12,45.73,49.42,47.26,119747500.0
2017-11-09,,,,,,
2017-12-01,49.55,51.11,48.21,49.72,47.88,85234700.0
2018-01-01,50.0,55.85,49.65,55.19,53.14,89690000.0
2018-02-01,55.03,56.19,50.76,54.35,52.33,79418800.0
2018-02-08,,,,,,
2018-03-01,54.32,56.31,50.57,52.04,50.42,82417100.0
2018-03-05,,,,,,
2018-04-01,51.87,54.7,50.13,52.8,51.2,92018700.0
2018-05-01,52.68,56.03,51.78,52.5,50.91,78339600.0
2018-05-10,,,,,,
2018-06-01,53.32,54.96,50.31,50.44,49.25,83861700.0
2018-07-01,50.23,53.05,49.71,50.81,49.61,84780500.0
2018-08-01,50.99,53.08,50.37,51.66,50.44,56110300.0
2018-08-09,,,,,,
2018-09-01,51.65,52.58,48.41,48.54,47.76,52426300.0
2018-10-01,48.92,50.16,45.93,49.16,48.37,119464500.0
2018-11-01,49.4,52.11,48.76,51.1,50.28,101312300.0
2018-11-08,,,,,,
2018-12-01,51.62,51.77,40.68,43.32,42.97,105086900.0
2019-01-01,42.86,49.68,42.79,48.8,48.41,111499600.0
2019-02-01,48.89,52.08,48.43,50.97,50.56,132499200.0
2019-02-12,,,,,,
2019-03-01,51.0,52.45,44.51,46.53,46.53,138847300.0
2019-04-01,46.88,50.79,46.85,50.73,50.73,97482100.0
2019-04-26,50.27,50.79,50.12,50.73,50.73,6828163.0
