Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,52.38,56.17,51.44,55.21,50.0,40957000.0
2014-06-01,55.42,58.42,54.93,57.84,52.38,32446500.0
2014-06-26,,,,,,
2014-07-01,57.64,58.28,54.14,54.15,49.14,33035800.0
2014-08-01,53.52,56.87,52.65,56.52,51.3,30276500.0
2014-09-01,56.69,57.25,54.04,54.61,49.56,33368100.0
2014-09-26,,,,,,
2014-10-01,54.5,55.78,49.12,55.61,50.58,58863200.0
2014-11-01,55.59,57.45,55.11,56.86,51.72,21015600.0
2014-12-01,56.83,59.43,52.27,55.37,50.36,37648200.0
2014-12-29,,,,,,
2015-01-01,55.85,55.91,50.49,51.53,46.99,44810600.0
2015-02-01,51.16,54.72,51.01,53.83,49.09,34025900.0
2015-03-01,53.83,54.85,50.89,51.32,46.8,46717700.0
2015-03-27,,,,,,
2015-04-01,51.28,52.76,50.91,51.56,47.16,36588300.0
2015-05-01,51.95,52.65,50.79,50.91,46.56,29485400.0
2015-06-01,51.11,51.94,48.69,49.03,44.84,48525400.0
2015-06-26,,,,,,
2015-07-01,49.96,49.96,45.51,45.55,41.79,49971300.0
2015-08-01,45.46,45.72,38.25,41.05,37.66,102127800.0
2015-09-01,39.26,40.99,36.15,37.26,34.18,80363300.0
2015-09-28,,,,,,
2015-10-01,37.09,40.83,36.1,40.76,37.54,94978700.0
2015-11-01,40.85,42.03,39.39,41.92,38.61,53830000.0
2015-12-01,42.1,42.23,34.62,36.82,33.91,91893800.0
2015-12-24,,,,,,
2016-01-01,35.64,36.43,31.87,34.66,32.08,90593100.0
2016-02-01,34.25,36.68,31.0,35.85,33.18,88260500.0
2016-03-01,36.37,39.94,35.97,39.05,36.14,68355800.0
2016-03-29,,,,,,
2016-04-01,38.66,41.24,36.98,37.34,34.72,68855200.0
2016-05-01,37.37,37.88,34.78,37.35,34.73,64868500.0
2016-06-01,36.95,37.06,30.56,33.37,31.03,85751400.0
2016-06-28,,,,,,
2016-07-01,33.37,36.24,31.59,36.19,33.85,58289100.0
2016-08-01,36.17,36.99,34.83,36.5,34.14,60680000.0
2016-09-01,36.62,36.87,34.25,35.57,33.27,52680200.0
2016-09-28,,,,,,
2016-10-01,35.54,36.96,33.63,33.66,31.65,63729800.0
2016-11-01,33.89,40.69,33.02,39.26,36.91,82403900.0
2016-12-01,39.48,42.18,38.93,39.58,37.22,52007800.0
2016-12-28,,,,,,
2017-01-01,40.24,41.92,39.46,39.74,37.55,48221700.0
2017-02-01,40.09,43.41,39.38,43.04,40.67,45049200.0
2017-03-01,43.98,44.35,40.38,42.14,39.82,49747400.0
2017-03-29,,,,,,
2017-04-01,42.24,43.35,40.48,43.11,40.93,45939100.0
2017-05-01,43.27,43.75,40.85,41.79,39.68,52106400.0
2017-06-01,42.0,45.6,41.7,44.79,42.53,46153900.0
2017-06-28,,,,,,
2017-07-01,45.12,47.65,44.3,44.78,42.71,35744900.0
2017-08-01,45.0,45.08,41.62,43.23,41.23,39397600.0
2017-09-01,43.27,44.78,40.95,44.51,42.45,46452200.0
2017-09-28,,,,,,
2017-10-01,44.59,45.4,42.12,42.13,40.36,52326600.0
2017-11-01,42.45,43.92,40.22,43.35,41.53,48798600.0
2017-12-01,43.42,44.9,42.33,43.33,41.51,39101000.0
2017-12-22,,,,,,
2018-01-01,43.77,45.96,42.23,42.41,40.85,63151600.0
2018-02-01,42.09,42.45,37.01,38.67,37.24,77067200.0
2018-03-01,38.73,40.56,33.58,34.68,33.4,76408000.0
2018-03-28,,,,,,
2018-04-01,34.39,34.62,32.41,33.64,32.6,85407000.0
2018-05-01,33.59,34.78,31.67,33.57,32.53,65311700.0
2018-06-01,33.98,34.86,31.56,32.05,31.06,72854100.0
2018-06-28,,,,,,
2018-07-01,31.7,34.85,31.28,34.32,33.5,64795300.0
2018-08-01,34.41,34.48,31.29,31.74,30.98,57629000.0
2018-09-01,31.64,33.35,29.95,30.41,29.68,79260500.0
2018-09-27,,,,,,
2018-10-01,30.47,31.27,28.12,30.5,29.99,101780400.0
2018-11-01,30.75,33.91,30.33,33.89,33.32,67977400.0
2018-12-01,34.35,34.65,27.34,29.66,29.16,96213600.0
2018-12-28,,,,,,
2019-01-01,29.36,31.93,28.59,29.61,29.38,71030100.0
2019-02-01,29.63,33.07,29.49,32.61,32.35,45804500.0
2019-03-01,32.87,34.15,30.88,33.14,32.88,61540200.0
2019-03-28,,,,,,
2019-04-01,33.39,35.82,33.26,35.11,35.11,45627600.0
2019-04-26,35.61,35.61,34.45,35.11,35.11,3660186.0
