Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.81,37.12,35.59,37.07,32.13,16078500.0
2014-06-01,37.37,38.86,36.84,37.67,32.65,20043700.0
2014-06-02,,,,,,
2014-07-01,37.79,38.26,34.59,34.66,30.28,18542200.0
2014-08-01,34.65,37.45,34.6,37.06,32.38,21207800.0
2014-09-01,37.02,37.4,35.56,36.09,31.53,18045400.0
2014-09-04,,,,,,
2014-10-01,36.09,37.07,32.76,37.07,32.65,27350700.0
2014-11-01,36.98,38.92,36.94,38.82,34.19,16963000.0
2014-12-01,39.18,39.19,34.17,35.14,30.94,35178300.0
2014-12-02,,,,,,
2015-01-01,35.18,37.53,34.78,35.55,31.57,26495100.0
2015-02-01,35.6,37.13,35.31,36.68,32.57,17337100.0
2015-03-01,36.68,36.96,34.68,36.14,32.09,30010400.0
2015-03-06,,,,,,
2015-04-01,35.9,37.6,35.47,36.09,32.33,23338400.0
2015-05-01,36.1,38.32,36.02,37.71,33.78,21083600.0
2015-06-01,37.71,40.96,37.25,40.07,35.9,33701300.0
2015-06-01,,,,,,
2015-07-01,40.45,43.41,39.8,43.36,39.17,25701500.0
2015-08-01,43.4,44.42,37.84,39.24,35.45,39874800.0
2015-09-01,38.56,40.32,37.89,38.76,35.01,74407400.0
2015-09-03,,,,,,
2015-10-01,38.8,43.65,38.66,42.47,38.68,33566200.0
2015-11-01,42.52,43.02,40.92,41.02,37.35,21961800.0
2015-12-01,41.03,42.01,39.5,39.71,36.17,35350000.0
2015-12-01,,,,,,
2016-01-01,39.01,39.16,36.01,39.14,35.94,34561200.0
2016-02-01,38.81,41.37,37.43,39.39,36.17,37665900.0
2016-03-01,39.86,39.91,36.87,39.39,36.17,40288600.0
2016-03-07,,,,,,
2016-04-01,39.2,39.92,37.08,38.53,35.69,35403000.0
2016-05-01,38.68,39.72,37.8,39.23,36.34,26857800.0
2016-06-01,39.23,40.54,37.1,39.9,36.97,42746000.0
2016-06-02,,,,,,
2016-07-01,40.05,40.25,38.33,39.28,36.7,21405800.0
2016-08-01,39.32,41.24,38.15,38.84,36.3,28298400.0
2016-08-04,,,,,,
2016-08-19,,,,,,
2016-08-30,,,,,,
2016-09-01,38.84,38.9,36.1,37.95,35.62,37545100.0
2016-10-01,37.88,38.02,35.45,36.94,34.66,27367400.0
2016-11-01,36.93,37.76,35.52,36.28,34.05,24617000.0
2016-11-30,,,,,,
2016-12-01,36.34,37.29,35.06,35.94,33.89,27020900.0
2017-01-01,36.13,37.07,34.98,36.48,34.4,20257700.0
2017-02-01,36.29,39.43,35.8,39.01,36.79,17463100.0
2017-03-01,39.09,39.23,36.86,36.94,34.84,30237300.0
2017-03-02,,,,,,
2017-04-01,36.98,37.98,36.34,37.86,35.87,16668900.0
2017-05-01,37.84,47.77,37.64,41.56,39.38,43450500.0
2017-06-01,41.59,42.57,38.57,38.88,36.84,27059700.0
2017-06-01,,,,,,
2017-07-01,39.02,40.63,37.71,39.52,37.61,19600800.0
2017-08-01,39.46,43.02,38.05,42.43,40.38,29141200.0
2017-09-01,42.61,44.1,42.37,43.44,41.34,25250700.0
2017-09-06,,,,,,
2017-10-01,43.29,45.7,42.79,45.62,43.6,18567400.0
2017-11-01,45.87,47.96,43.87,47.84,45.72,16395100.0
2017-12-01,48.0,55.32,47.54,54.94,52.5,21377300.0
2017-12-06,,,,,,
2018-01-01,55.18,55.92,52.72,55.44,53.2,22349500.0
2018-02-01,55.21,56.77,50.26,55.83,53.57,19745100.0
2018-03-01,55.45,56.81,52.26,54.4,52.2,29708600.0
2018-03-01,,,,,,
2018-03-02,,,,,,
2018-03-29,,,,,,
2018-04-01,54.12,56.67,52.85,56.04,54.95,17019400.0
2018-05-01,55.8,59.58,53.59,56.56,55.46,20872600.0
2018-06-01,56.68,57.02,47.89,49.01,48.05,42073000.0
2018-06-05,,,,,,
2018-07-01,48.9,55.08,48.68,53.22,52.33,26603800.0
2018-08-01,52.92,54.65,51.25,52.22,51.35,18877200.0
2018-09-01,51.85,54.18,47.85,50.55,49.7,51491900.0
2018-09-05,,,,,,
2018-10-01,50.78,51.43,45.63,46.34,45.7,32430600.0
2018-11-01,46.43,49.4,46.2,47.72,47.06,25085300.0
2018-12-01,48.06,49.32,45.15,47.58,46.92,27105700.0
2018-12-04,,,,,,
2018-12-05,,,,,,
2018-12-06,,,,,,
2019-01-01,47.12,47.62,44.57,47.25,47.09,34513600.0
2019-02-01,47.39,49.55,46.78,49.49,49.32,17974200.0
2019-03-01,49.71,53.1,47.21,52.78,52.6,31199500.0
2019-03-01,,,,,,
2019-04-01,53.0,53.86,52.31,53.59,53.59,15266700.0
2019-04-26,52.88,53.59,52.7,53.59,53.59,592044.0
