Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,33.92,34.95,33.27,34.56,31.52,91921800.0
2014-06-01,34.56,37.95,34.27,37.48,34.19,105447800.0
2014-07-01,37.85,40.06,37.12,39.04,35.61,139793700.0
2014-07-25,,,,,,
2014-08-01,39.0,39.69,37.9,39.18,35.89,110580500.0
2014-09-01,39.3,40.8,37.46,38.73,35.48,116841300.0
2014-10-01,38.7,39.09,35.06,38.72,35.47,134568600.0
2014-10-24,,,,,,
2014-11-01,38.76,40.4,38.31,40.03,36.84,71602800.0
2014-12-01,39.95,41.79,39.29,40.57,37.34,97837200.0
2015-01-01,40.75,40.78,35.63,36.0,33.13,122871700.0
2015-01-30,,,,,,
2015-02-01,36.12,40.03,36.03,39.14,36.19,111960600.0
2015-03-01,39.14,41.45,38.88,40.24,37.21,138628900.0
2015-04-01,40.22,43.11,39.87,42.34,39.15,95571000.0
2015-04-30,,,,,,
2015-05-01,42.61,44.1,42.2,43.36,40.25,110259800.0
2015-06-01,43.49,44.03,41.75,41.97,38.96,147948600.0
2015-07-01,42.54,44.99,40.53,43.4,40.29,113301000.0
2015-07-30,,,,,,
2015-08-01,43.41,45.45,36.46,40.8,38.02,161857400.0
2015-09-01,38.81,41.12,37.87,39.15,36.49,126558200.0
2015-10-01,39.1,43.17,37.48,41.65,38.82,127773200.0
2015-10-29,,,,,,
2015-11-01,41.87,44.73,41.65,43.84,41.02,101098600.0
2015-12-01,44.05,44.27,40.02,41.22,38.57,148339400.0
2016-01-01,40.29,40.29,34.24,36.22,33.89,153894700.0
2016-01-29,,,,,,
2016-02-01,35.86,36.4,32.2,35.39,33.27,143240900.0
2016-03-01,35.61,38.56,35.59,36.83,34.63,128591900.0
2016-04-01,36.66,41.6,35.44,40.24,37.83,118415500.0
2016-04-29,,,,,,
2016-05-01,40.28,42.56,38.98,42.06,39.71,106093500.0
2016-06-01,41.68,42.61,35.72,38.85,36.68,128213600.0
2016-07-01,38.6,40.67,36.5,39.4,37.2,107447700.0
2016-07-29,,,,,,
2016-08-01,39.55,41.99,38.53,41.67,39.53,78029700.0
2016-09-01,41.8,42.02,38.78,39.88,37.83,117028100.0
2016-10-01,39.78,43.88,38.68,43.27,41.05,127441500.0
2016-10-28,,,,,,
2016-11-01,43.45,47.96,42.73,47.42,45.18,143150600.0
2016-12-01,47.67,49.54,46.97,47.38,45.14,121666800.0
2017-01-01,48.03,48.96,43.85,44.73,42.62,133003200.0
2017-01-27,,,,,,
2017-02-01,45.07,47.64,44.5,47.14,45.1,88670100.0
2017-03-01,47.98,48.79,45.12,47.23,45.19,109649600.0
2017-04-01,47.23,48.07,45.89,47.06,45.03,89035700.0
2017-04-28,,,,,,
2017-05-01,47.25,47.93,46.06,47.12,45.27,106202400.0
2017-06-01,47.21,51.59,46.77,51.02,49.01,99058200.0
2017-07-01,51.31,54.59,51.14,53.03,50.94,86299400.0
2017-07-28,,,,,,
2017-08-01,53.35,54.29,51.41,52.28,50.45,92954500.0
2017-09-01,52.45,53.32,50.15,53.02,51.17,71511400.0
2017-10-01,52.91,55.29,51.37,51.45,49.65,85145000.0
2017-10-30,,,,,,
2017-11-01,51.67,55.28,50.53,54.74,53.07,97740000.0
2017-12-01,54.92,55.4,53.68,53.86,52.22,83164300.0
2018-01-01,54.27,58.99,53.66,56.7,54.97,96408600.0
2018-01-29,,,,,,
2018-02-01,56.68,58.67,52.11,57.03,55.52,91472100.0
2018-03-01,57.04,57.56,50.11,51.53,50.17,123072200.0
2018-04-01,51.26,56.63,49.39,54.51,53.07,98262800.0
2018-04-30,,,,,,
2018-05-01,54.39,58.08,52.66,54.75,53.53,96493000.0
2018-06-01,55.45,58.22,53.69,53.93,52.73,96400900.0
2018-07-01,53.47,55.7,52.1,53.47,52.28,120807300.0
2018-07-30,,,,,,
2018-08-01,53.6,54.15,50.12,52.15,51.26,112217800.0
2018-09-01,52.16,53.51,50.9,50.99,50.12,99959200.0
2018-10-01,51.15,53.14,45.16,47.33,46.52,145053300.0
2018-10-29,,,,,,
2018-11-01,47.61,51.67,46.89,51.31,50.75,109377700.0
2018-12-01,51.8,51.98,43.67,47.07,46.55,171157800.0
2019-01-01,46.55,53.89,46.41,52.32,51.75,116645700.0
2019-01-25,,,,,,
2019-02-01,52.35,53.66,50.99,52.48,52.18,73235500.0
2019-03-01,52.81,54.27,49.87,50.43,50.14,93790000.0
2019-04-01,50.8,53.61,47.37,48.43,48.15,112241400.0
2019-04-26,,,,,,
2019-04-26,48.19,48.46,47.56,48.43,48.43,5431134.0
