Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,38.34,41.43,37.93,41.02,37.24,11710700.0
2014-06-01,41.13,42.32,40.29,41.64,37.81,11507700.0
2014-06-12,,,,,,
2014-07-01,41.69,42.3,40.15,40.37,36.84,10940500.0
2014-08-01,40.21,42.56,39.43,42.54,38.82,14267000.0
2014-09-01,42.52,43.4,41.07,41.63,37.99,10705100.0
2014-09-11,,,,,,
2014-10-01,41.65,44.13,38.28,43.93,40.34,12634900.0
2014-11-01,43.98,45.96,43.67,45.29,41.59,9225600.0
2014-12-01,45.18,46.78,43.08,46.18,42.41,10792200.0
2014-12-10,,,,,,
2015-01-01,46.25,48.99,44.64,47.99,44.34,12943800.0
2015-02-01,48.15,53.97,47.21,53.23,49.18,16528100.0
2015-03-01,53.18,55.12,50.91,55.01,50.82,12179900.0
2015-03-11,,,,,,
2015-04-01,54.83,55.78,52.4,53.92,50.08,10506300.0
2015-05-01,54.16,54.93,50.55,54.18,50.32,15264300.0
2015-06-01,54.32,54.73,49.67,50.01,46.44,12511900.0
2015-06-15,,,,,,
2015-07-01,50.31,54.68,50.31,54.27,50.66,13514900.0
2015-08-01,54.36,59.51,49.01,52.79,49.28,13970700.0
2015-09-01,51.7,56.26,50.41,55.35,51.67,17436300.0
2015-09-11,,,,,,
2015-10-01,55.49,60.11,54.2,59.58,55.94,12549400.0
2015-11-01,59.57,59.75,54.11,54.98,51.62,17392700.0
2015-12-01,55.2,55.38,52.2,53.73,50.45,16863700.0
2015-12-10,,,,,,
2016-01-01,52.91,54.0,48.56,53.56,50.58,14530500.0
2016-02-01,53.17,57.06,50.3,56.13,53.0,16102500.0
2016-03-01,56.55,59.65,55.53,59.31,56.01,10326200.0
2016-03-10,,,,,,
2016-04-01,59.01,61.06,58.2,59.84,56.81,12867900.0
2016-05-01,59.94,66.05,57.92,64.19,60.94,32331700.0
2016-06-01,63.96,65.2,61.41,65.2,61.9,17730900.0
2016-06-15,,,,,,
2016-07-01,65.25,68.44,64.96,67.68,64.55,10172800.0
2016-08-01,67.74,70.15,66.39,69.3,66.1,16404900.0
2016-09-01,69.31,71.74,67.27,67.79,64.66,13241700.0
2016-09-13,,,,,,
2016-10-01,67.66,68.24,63.72,64.66,61.96,10455900.0
2016-11-01,64.68,66.99,59.86,64.74,62.04,14912000.0
2016-12-01,64.72,67.08,63.28,66.3,63.54,9568800.0
2016-12-12,,,,,,
2017-01-01,66.52,67.89,65.22,66.53,64.08,7578800.0
2017-02-01,67.0,70.61,65.52,69.33,66.77,11842400.0
2017-03-01,69.65,70.81,66.82,67.95,65.44,9151800.0
2017-03-10,,,,,,
2017-04-01,67.84,70.49,66.49,69.94,67.69,7667500.0
2017-05-01,70.0,76.03,68.16,75.89,73.45,12478500.0
2017-06-01,76.0,78.0,73.55,75.56,73.13,10484100.0
2017-06-13,,,,,,
2017-07-01,75.74,76.87,73.91,75.86,73.74,7028700.0
2017-08-01,76.19,78.24,71.58,78.13,75.95,11043900.0
2017-09-01,78.14,82.02,77.47,80.82,78.56,8837900.0
2017-09-14,,,,,,
2017-10-01,80.76,86.22,80.7,85.92,83.91,7879500.0
2017-11-01,86.14,91.75,85.88,90.26,88.15,13398400.0
2017-12-01,90.11,92.44,88.12,90.58,88.46,9110300.0
2017-12-14,,,,,,
2018-01-01,90.72,97.54,90.38,96.41,94.54,8072400.0
2018-02-01,96.29,102.2,87.51,100.38,98.43,14516500.0
2018-03-01,100.53,110.05,98.54,109.69,107.56,20242200.0
2018-03-14,,,,,,
2018-04-01,109.11,112.59,105.88,107.21,105.48,14215200.0
2018-05-01,107.2,118.36,106.51,115.45,113.59,18403400.0
2018-06-01,116.3,119.99,113.21,115.1,113.25,48851000.0
2018-06-14,,,,,,
2018-07-01,114.51,120.65,112.23,112.98,111.51,14553400.0
2018-08-01,112.98,135.65,111.65,135.14,133.38,20275900.0
2018-09-01,135.25,138.24,130.83,131.95,130.23,14255400.0
2018-09-17,,,,,,
2018-10-01,132.65,133.7,111.36,116.94,115.83,20262900.0
2018-11-01,117.21,119.89,96.34,105.87,104.86,31418500.0
2018-12-01,107.17,107.28,91.34,96.25,95.33,22132100.0
2018-12-13,,,,,,
2019-01-01,94.76,102.16,92.44,100.83,100.36,14208400.0
2019-02-01,100.87,104.35,93.77,101.25,100.78,21242400.0
2019-03-01,101.99,104.77,97.37,103.69,103.2,19511800.0
2019-03-14,,,,,,
2019-04-01,104.51,117.98,104.08,117.93,117.93,19211200.0
2019-04-26,117.24,117.91,116.7,117.93,117.93,422288.0
