Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,39.16,40.54,39.16,40.52,40.52,2288600
2019-04-02,40.54,40.93,40.14,40.71,40.71,2158600
2019-04-03,41.4,42.13,41.22,41.63,41.63,1795400
2019-04-04,41.78,42.42,41.67,42.37,42.37,2505200
2019-04-05,42.35,42.67,42.09,42.15,42.15,2071900
2019-04-08,42.02,42.65,41.97,42.62,42.62,2811600
2019-04-09,42.36,42.52,41.77,41.82,41.82,1278400
2019-04-10,41.78,43.1,41.78,42.78,42.78,2049100
2019-04-11,42.76,43.03,42.37,42.77,42.77,1327400
2019-04-12,43.36,44.3,43.35,44.23,44.23,1802600
2019-04-15,44.08,44.41,43.6,43.88,43.88,1062800
2019-04-16,43.95,44.15,43.73,43.87,43.87,1524700
2019-04-17,44.3,44.78,43.46,43.5,43.5,3005800
2019-04-18,43.5,44.02,43.23,44.0,44.0,1198500
2019-04-22,43.78,44.02,43.55,43.71,43.71,1186800
2019-04-23,43.79,44.01,43.32,43.63,43.63,1349200
2019-04-24,43.46,43.73,43.32,43.55,43.55,1554100
2019-04-25,44.01,44.5,41.3,41.57,41.57,2660900
2019-04-26,41.98,42.64,41.53,42.52,42.52,1852500
2019-04-29,42.31,42.53,42.04,42.04,42.04,904400
