Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.81,48.35,46.08,47.57,44.98,316654200.0
2014-05-01,,,,,,
2014-06-01,47.6,49.59,46.92,47.1,44.54,342891400.0
2014-07-01,47.42,50.59,46.55,48.91,46.25,386137000.0
2014-07-31,,,,,,
2014-08-01,48.59,52.39,47.65,51.65,48.85,290310100.0
2014-09-01,51.78,54.13,51.12,51.82,49.01,340562900.0
2014-10-01,51.68,53.9,48.11,53.53,50.63,503346100.0
2014-10-30,,,,,,
2014-11-01,53.42,54.52,52.63,53.97,51.06,224588800.0
2014-12-01,53.8,56.95,51.11,54.11,51.19,394695100.0
2015-01-01,54.36,54.69,46.6,46.95,44.42,498106700.0
2015-01-29,,,,,,
2015-02-01,47.2,52.87,46.9,52.42,49.6,342327400.0
2015-03-01,52.42,54.72,50.47,51.52,48.75,461254600.0
2015-04-01,51.37,54.46,50.98,53.32,50.45,348709400.0
2015-05-01,53.64,55.37,52.35,54.08,51.17,294649500.0
2015-05-07,,,,,,
2015-06-01,54.68,57.64,54.13,55.24,52.32,386034800.0
2015-07-01,56.01,60.95,52.77,58.46,55.37,453308300.0
2015-07-30,,,,,,
2015-08-01,58.62,59.25,47.1,53.48,50.7,402819000.0
2015-09-01,52.4,53.0,48.47,49.61,47.03,407086900.0
2015-10-01,49.42,55.06,47.71,53.17,50.4,389632000.0
2015-10-29,,,,,,
2015-11-01,53.45,56.46,52.49,54.09,51.32,298931100.0
2015-12-01,54.4,55.33,50.5,51.75,49.1,359001500.0
2016-01-01,50.75,51.61,39.44,42.58,40.4,592019600.0
2016-01-28,,,,,,
2016-02-01,42.36,42.83,34.52,38.85,36.91,590981900.0
2016-03-01,39.15,44.26,39.1,41.75,39.66,464471200.0
2016-04-01,41.52,47.84,39.95,46.28,43.96,436400500.0
2016-04-28,,,,,,
2016-05-01,46.54,47.6,42.81,46.57,44.29,398070000.0
2016-06-01,46.04,47.06,38.31,42.39,40.31,578511900.0
2016-07-01,42.3,45.03,40.03,43.81,41.66,410614200.0
2016-07-28,,,,,,
2016-08-01,43.92,48.18,42.5,47.74,45.56,369740000.0
2016-09-01,47.82,48.17,45.16,47.23,45.08,385863700.0
2016-10-01,47.02,50.6,46.78,49.15,46.91,347224200.0
2016-11-01,49.4,56.83,47.7,56.39,53.82,544496100.0
2016-11-03,,,,,,
2016-12-01,56.77,61.3,55.93,59.43,56.91,448406800.0
2017-01-01,60.68,61.63,55.42,55.83,53.46,417711800.0
2017-02-01,56.72,60.95,55.23,59.81,57.27,333101400.0
2017-02-02,,,,,,
2017-03-01,61.2,62.53,56.55,59.82,57.45,434014700.0
2017-04-01,59.93,61.02,57.55,59.12,56.77,317066500.0
2017-04-27,,,,,,
2017-05-01,59.39,62.69,58.93,60.54,58.29,343076600.0
2017-06-01,60.89,67.75,60.17,66.88,64.4,402155500.0
2017-07-01,67.24,68.91,65.52,68.45,65.91,352970600.0
2017-08-01,69.09,69.86,65.86,68.03,65.5,345341600.0
2017-08-03,,,,,,
2017-09-01,68.11,72.97,65.69,72.74,70.36,299867700.0
2017-10-01,73.07,76.14,70.91,73.5,71.1,360485700.0
2017-11-01,73.99,76.89,70.02,75.5,73.03,289627300.0
2017-11-03,,,,,,
2017-12-01,75.71,77.92,73.78,74.41,72.29,335091300.0
2018-01-01,75.09,80.7,73.97,78.48,76.24,333178000.0
2018-02-01,78.27,79.23,71.0,75.49,73.34,345124100.0
2018-02-02,,,,,,
2018-03-01,75.5,76.53,67.5,67.5,65.84,397762100.0
2018-04-01,68.33,73.38,66.55,68.27,66.59,372694400.0
2018-05-01,68.24,73.3,65.2,66.69,65.05,347206000.0
2018-05-04,,,,,,
2018-06-01,67.49,69.17,64.38,66.92,65.59,369881700.0
2018-07-01,66.21,72.79,65.9,71.89,70.46,334733500.0
2018-08-01,72.5,73.21,68.08,71.24,69.82,280679000.0
2018-08-03,,,,,,
2018-09-01,70.99,75.24,68.91,71.74,70.75,283436400.0
2018-10-01,72.24,73.98,63.18,65.46,64.56,438549700.0
2018-11-01,66.09,69.0,61.72,64.79,63.9,347615300.0
2018-11-02,,,,,,
2018-12-01,66.04,66.46,48.42,52.06,51.7,535469400.0
2019-01-01,50.68,64.74,50.67,64.46,64.01,447389100.0
2019-02-01,64.25,65.43,61.01,63.98,63.53,259451400.0
2019-02-01,,,,,,
2019-03-01,64.78,66.83,60.05,62.22,62.22,353935800.0
2019-04-01,62.85,70.75,62.82,69.51,69.51,253627600.0
2019-04-26,68.9,69.58,68.51,69.51,69.51,9851569.0
