Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,48.67,49.19,48.43,49.12,49.12,2249300
2019-04-02,48.09,48.5,47.11,47.16,47.16,3544000
2019-04-03,47.52,48.23,46.58,47.08,47.08,3481200
2019-04-04,47.04,47.18,46.36,46.87,46.87,2218500
2019-04-05,47.07,48.04,47.02,47.49,47.49,2827000
2019-04-08,47.42,47.77,46.92,47.55,47.55,2005300
2019-04-09,47.34,47.6,46.99,47.34,47.34,1799700
2019-04-10,47.43,47.43,46.09,46.94,46.94,3097500
2019-04-11,47.13,47.21,46.2,46.38,46.38,2208900
2019-04-12,46.7,47.3,46.5,46.79,46.79,2524300
2019-04-15,46.99,47.66,46.78,47.08,47.08,2920700
2019-04-16,47.38,47.41,46.22,46.75,46.75,2422200
2019-04-17,46.89,46.97,44.5,44.88,44.88,3433000
2019-04-18,44.92,46.18,44.89,46.0,46.0,3975600
2019-04-22,45.93,46.36,45.09,45.26,45.26,2781200
2019-04-23,45.39,46.53,45.25,46.08,46.08,2828800
2019-04-24,46.13,46.89,45.94,46.58,46.58,3255200
2019-04-25,46.4,47.08,45.93,46.85,46.85,2348700
2019-04-26,47.05,47.67,46.99,47.51,47.51,1746700
2019-04-29,47.51,47.81,47.09,47.44,47.44,1458100
