Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,61.17,62.91,57.75,62.7,56.7,21922800.0
2014-05-01,,,,,,
2014-06-01,62.91,65.17,62.37,64.28,58.36,17217000.0
2014-07-01,64.63,66.35,58.02,58.21,52.85,31815400.0
2014-08-01,57.92,62.56,57.57,62.54,56.78,15661000.0
2014-08-01,,,,,,
2014-09-01,62.45,63.0,58.12,58.52,53.36,15124100.0
2014-10-01,58.27,59.8,49.42,58.73,53.55,31089200.0
2014-10-30,,,,,,
2014-11-01,58.95,62.56,57.48,60.07,55.01,15883700.0
2014-12-01,60.0,63.28,55.81,59.96,54.91,14616800.0
2015-01-01,60.09,60.61,52.56,53.76,49.23,25241900.0
2015-02-01,53.94,58.55,52.99,57.11,52.3,16159200.0
2015-02-12,,,,,,
2015-03-01,57.11,59.52,54.12,55.86,51.38,18759000.0
2015-04-01,55.88,67.7,54.99,66.36,61.04,28043400.0
2015-04-30,,,,,,
2015-05-01,66.26,69.03,65.42,68.85,63.62,15490400.0
2015-06-01,69.0,73.13,68.3,71.88,66.42,21260200.0
2015-07-01,72.49,74.19,61.3,65.92,60.91,35197100.0
2015-07-30,,,,,,
2015-08-01,65.82,67.07,54.35,60.64,56.29,27489500.0
2015-09-01,59.1,63.22,55.83,59.17,54.92,20576500.0
2015-10-01,59.78,71.55,58.56,71.05,65.95,24366600.0
2015-10-29,,,,,,
2015-11-01,70.91,72.95,67.72,70.75,65.95,16264900.0
2015-12-01,70.95,71.62,63.91,67.33,62.77,14623800.0
2016-01-01,66.24,67.99,58.05,63.67,59.35,24175600.0
2016-02-01,62.35,62.55,55.07,60.34,56.25,21453500.0
2016-02-11,,,,,,
2016-03-01,60.99,67.33,60.08,65.5,61.38,16941400.0
2016-04-01,65.0,74.55,64.61,70.7,66.26,20895100.0
2016-04-28,,,,,,
2016-05-01,71.09,72.11,69.14,70.48,66.38,14982900.0
2016-06-01,70.07,72.55,61.11,65.45,61.65,19370200.0
2016-07-01,65.53,71.18,63.39,63.42,59.74,19920700.0
2016-07-28,,,,,,
2016-08-01,63.25,66.99,62.0,64.43,61.02,21941100.0
2016-09-01,64.56,66.89,60.59,66.56,63.04,18862700.0
2016-10-01,66.39,73.15,63.02,72.92,69.06,29285300.0
2016-10-27,,,,,,
2016-11-01,73.31,80.07,71.24,79.32,75.51,19704700.0
2016-12-01,80.06,84.97,78.43,78.74,74.95,14991700.0
2017-01-01,79.42,87.62,78.38,84.4,80.34,14964500.0
2017-02-01,84.23,91.17,83.49,89.17,84.88,20252800.0
2017-02-16,,,,,,
2017-03-01,90.15,93.05,88.04,89.85,85.88,21557800.0
2017-04-01,90.27,93.06,86.74,87.04,83.19,22240600.0
2017-04-27,,,,,,
2017-05-01,86.98,88.46,83.34,86.55,83.16,19863100.0
2017-06-01,87.0,96.97,85.76,94.94,91.22,22773100.0
2017-07-01,95.7,99.97,91.15,96.17,92.4,17824500.0
2017-07-26,,,,,,
2017-08-01,96.48,99.36,94.38,97.02,93.66,18281800.0
2017-09-01,97.43,104.75,96.01,104.27,100.66,14201400.0
2017-10-01,104.72,109.11,101.88,104.31,100.7,18314700.0
2017-10-27,,,,,,
2017-11-01,105.1,108.24,102.86,107.24,103.98,11163600.0
2017-12-01,107.8,109.7,105.23,107.08,103.82,11310400.0
2018-01-01,107.4,114.0,106.04,108.16,104.87,14396500.0
2018-02-01,107.51,108.51,96.38,100.86,97.79,11878600.0
2018-02-16,,,,,,
2018-03-01,101.05,109.25,96.49,100.21,97.6,18180100.0
2018-04-01,100.02,113.22,95.45,108.67,105.84,20484400.0
2018-04-27,,,,,,
2018-05-01,107.95,116.34,103.28,112.92,110.52,21090800.0
2018-06-01,114.12,118.4,107.91,111.06,108.69,18982100.0
2018-07-01,110.07,118.24,108.07,118.11,115.59,21762500.0
2018-07-26,,,,,,
2018-08-01,117.54,119.29,112.98,116.83,114.89,17611200.0
2018-09-01,116.35,117.97,112.19,114.0,112.1,15761500.0
2018-10-01,114.88,115.68,92.68,96.94,95.33,35854500.0
2018-10-26,,,,,,
2018-11-01,98.13,106.69,97.52,100.93,99.81,29447600.0
2018-12-01,103.33,104.92,82.91,89.97,88.97,55088600.0
2019-01-01,88.58,98.39,87.23,95.76,94.7,31611500.0
2019-02-01,95.94,104.81,94.56,102.29,101.15,19307300.0
2019-02-15,,,,,,
2019-03-01,103.24,104.38,96.43,98.61,98.05,20364300.0
2019-04-01,99.48,113.84,99.46,108.56,107.94,19022700.0
2019-04-26,,,,,,
2019-04-26,108.24,109.58,107.83,108.56,108.56,558693.0
