Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,82.97,90.27,81.7,89.78,89.66,39458900.0
2014-06-01,90.13,93.2,89.16,91.97,91.85,27656500.0
2014-07-01,92.0,97.28,87.33,90.04,89.92,38376100.0
2014-08-01,90.22,95.65,88.66,94.6,94.47,25381000.0
2014-09-01,94.92,97.07,90.53,90.69,90.57,24654800.0
2014-10-01,90.79,99.75,85.75,99.57,99.44,42962300.0
2014-11-01,99.64,104.55,98.12,102.89,102.75,33807300.0
2014-12-01,102.63,105.73,99.88,102.91,102.77,24926800.0
2015-01-01,103.64,112.95,100.67,106.83,106.69,29982400.0
2015-02-01,107.08,122.42,105.23,121.63,121.47,27187800.0
2015-03-01,121.42,131.13,118.7,129.44,129.26,36526700.0
2015-03-10,,,,,,
2015-04-01,129.65,135.0,124.28,124.64,124.51,37826600.0
2015-05-01,125.64,145.33,124.38,140.83,140.69,38750300.0
2015-06-01,140.87,170.68,135.51,162.0,161.83,90642600.0
2015-07-01,163.79,168.36,143.31,144.06,143.91,73166000.0
2015-08-01,144.17,149.86,124.17,140.79,140.65,42053200.0
2015-09-01,138.89,144.66,131.45,135.02,134.88,31648800.0
2015-10-01,134.64,143.14,127.7,134.04,133.9,39113900.0
2015-11-01,134.55,136.35,127.44,134.98,134.84,27949000.0
2015-12-01,135.28,148.55,135.05,146.33,146.18,30356400.0
2016-01-01,144.71,148.14,129.11,133.6,133.46,32955100.0
2016-02-01,133.34,143.23,123.54,139.61,139.47,25179600.0
2016-03-01,140.64,145.75,136.18,137.24,137.1,22076200.0
2016-03-09,,,,,,
2016-04-01,136.72,142.91,129.45,138.54,138.44,30830300.0
2016-05-01,139.24,139.79,124.52,128.11,128.02,35014900.0
2016-06-01,128.11,131.77,121.87,127.99,127.9,33413900.0
2016-07-01,128.33,148.99,125.34,128.96,128.86,48859400.0
2016-08-01,128.75,134.49,123.53,128.26,128.17,31127800.0
2016-09-01,128.58,133.57,125.92,130.32,130.22,23321500.0
2016-10-01,129.8,130.22,116.3,118.83,118.74,22483400.0
2016-11-01,119.55,142.0,115.03,134.74,134.64,32285800.0
2016-12-01,134.17,140.7,131.03,133.39,133.29,23744300.0
2017-01-01,133.91,149.23,133.52,146.22,146.11,26610800.0
2017-02-01,147.0,150.69,141.93,148.9,148.79,29639800.0
2017-03-01,150.0,154.83,143.85,146.49,146.38,29935500.0
2017-03-08,,,,,,
2017-04-01,146.7,159.07,146.7,156.37,156.3,21858900.0
2017-05-01,156.68,164.88,155.32,161.23,161.15,28762200.0
2017-06-01,161.79,173.21,161.2,167.39,167.31,40498300.0
2017-07-01,168.27,175.8,166.81,173.56,173.48,23203800.0
2017-08-01,174.0,182.18,170.55,182.06,181.97,26622900.0
2017-09-01,182.68,188.36,180.04,186.94,186.85,26655400.0
2017-10-01,187.71,202.5,183.08,197.22,197.13,31454000.0
2017-11-01,198.2,212.46,195.25,211.73,211.63,27815000.0
2017-12-01,211.62,211.96,202.24,203.09,202.99,24878100.0
2018-01-01,204.14,227.13,201.3,208.35,208.25,28125000.0
2018-02-01,207.32,209.64,187.14,195.89,195.8,29902600.0
2018-03-01,195.41,196.13,163.02,167.74,167.66,92136000.0
2018-03-09,,,,,,
2018-04-01,168.85,177.81,163.8,171.82,171.78,41716700.0
2018-05-01,172.01,179.99,166.25,169.37,169.33,40129700.0
2018-06-01,170.21,182.1,163.97,169.95,169.91,42529200.0
2018-07-01,169.47,181.66,166.88,179.42,179.38,40452000.0
2018-08-01,179.89,193.37,178.57,188.34,188.29,67728200.0
2018-09-01,187.49,208.73,181.78,208.25,208.2,55894300.0
2018-10-01,209.22,216.0,201.23,213.81,213.76,54153400.0
2018-11-01,219.01,223.96,207.19,223.38,223.33,47477600.0
2018-12-01,224.82,226.61,176.52,189.92,189.87,69048800.0
2019-01-01,187.69,202.05,184.3,199.81,199.76,58114900.0
2019-02-01,195.0,199.38,173.24,174.44,174.4,59131000.0
2019-03-01,176.0,180.34,158.58,160.82,160.78,54116200.0
2019-03-08,,,,,,
2019-04-01,162.62,170.89,141.95,160.94,160.94,63002300.0
2019-04-26,157.11,161.16,157.03,160.94,160.94,2322453.0
