Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,88.69,90.32,86.56,89.62,78.46,25256800.0
2014-06-01,89.47,93.43,88.12,91.4,80.01,21830200.0
2014-07-01,91.16,93.48,86.61,86.87,76.05,18189800.0
2014-07-21,,,,,,
2014-08-01,87.29,89.85,86.03,88.6,78.19,19123600.0
2014-09-01,88.65,98.31,88.23,96.04,84.76,29305300.0
2014-10-01,96.0,100.0,95.19,99.5,87.81,24800900.0
2014-10-27,,,,,,
2014-11-01,99.98,102.29,98.86,101.62,90.35,19495300.0
2014-12-01,100.28,106.36,97.85,104.21,92.65,23731800.0
2015-01-01,103.96,110.16,102.95,106.71,94.88,23832300.0
2015-01-26,,,,,,
2015-02-01,106.63,112.44,106.0,108.64,97.26,18644900.0
2015-03-01,108.64,112.65,106.53,110.39,98.82,19771100.0
2015-04-01,109.82,112.7,105.86,106.1,94.98,14700500.0
2015-04-20,,,,,,
2015-05-01,106.97,111.03,105.43,107.66,97.04,15257700.0
2015-06-01,108.08,108.27,103.77,104.02,93.76,14259600.0
2015-07-01,104.3,112.59,104.26,111.94,100.89,15693100.0
2015-07-20,,,,,,
2015-08-01,111.49,119.75,106.0,111.17,100.9,21192500.0
2015-09-01,109.4,116.92,108.28,115.53,104.86,17965400.0
2015-10-01,115.53,124.61,114.06,121.94,110.68,21313900.0
2015-10-26,,,,,,
2015-11-01,124.96,127.25,120.16,124.3,113.53,16653200.0
2015-12-01,125.09,131.78,124.94,126.83,115.84,23817400.0
2016-01-01,125.35,129.47,123.73,129.05,117.87,25371800.0
2016-01-25,,,,,,
2016-02-01,129.15,132.19,122.4,126.42,116.17,27730100.0
2016-03-01,126.57,128.75,122.77,126.06,115.84,25578200.0
2016-04-01,124.75,129.59,119.23,125.23,115.08,22105600.0
2016-04-18,,,,,,
2016-05-01,125.25,133.24,124.85,128.54,118.84,23170000.0
2016-06-01,128.64,138.41,128.39,138.39,127.95,22221600.0
2016-07-01,138.69,140.47,129.54,131.07,121.18,18107100.0
2016-07-25,,,,,,
2016-08-01,130.68,134.7,129.65,131.04,121.87,17508800.0
2016-09-01,130.54,132.62,121.75,125.18,116.42,19898600.0
2016-10-01,124.69,124.7,117.89,120.02,111.62,19951300.0
2016-10-24,,,,,,
2016-11-01,119.84,119.99,111.24,115.56,108.2,26105400.0
2016-12-01,115.13,122.53,112.28,120.02,112.37,20323800.0
2017-01-01,120.57,122.96,118.41,120.0,112.35,16308200.0
2017-01-23,,,,,,
2017-02-01,119.64,137.0,119.57,136.81,128.94,23335400.0
2017-03-01,136.45,139.3,134.79,134.83,127.08,17303400.0
2017-04-01,135.13,136.5,132.34,133.69,126.0,15097500.0
2017-04-17,,,,,,
2017-05-01,134.11,136.62,127.62,135.73,128.69,16268900.0
2017-06-01,135.81,141.76,132.78,133.24,126.33,13990700.0
2017-07-01,133.0,135.08,130.05,133.49,126.57,13173800.0
2017-07-17,,,,,,
2017-08-01,133.72,139.31,131.23,138.53,132.19,13726700.0
2017-09-01,138.52,139.34,127.0,131.91,125.87,16006900.0
2017-10-01,131.96,132.57,124.09,126.53,120.74,23779900.0
2017-10-24,,,,,,
2017-11-01,128.85,140.37,125.9,139.29,133.79,18487500.0
2017-12-01,139.3,150.4,137.52,148.74,142.87,15098400.0
2018-01-01,148.79,148.88,139.73,141.69,136.1,19356400.0
2018-01-23,,,,,,
2018-02-01,141.58,142.68,124.98,129.08,124.71,28227800.0
2018-03-01,129.08,134.03,123.64,133.11,128.6,21178900.0
2018-04-01,132.44,132.44,113.57,117.2,113.23,29647800.0
2018-04-24,,,,,,
2018-05-01,116.81,126.76,115.0,120.83,117.72,32465600.0
2018-06-01,121.11,136.24,119.86,135.25,131.77,26881100.0
2018-07-01,134.19,136.3,127.34,135.17,131.69,29553300.0
2018-07-31,,,,,,
2018-08-01,134.81,148.64,132.67,144.98,142.27,24198400.0
2018-09-01,144.98,153.38,144.66,150.41,147.59,15694200.0
2018-10-01,150.48,155.23,141.53,148.45,145.67,26312000.0
2018-10-30,,,,,,
2018-11-01,148.22,167.7,147.94,165.62,163.57,21729500.0
2018-12-01,165.39,167.54,144.88,154.14,152.23,20105300.0
2019-01-01,152.99,155.76,143.58,148.38,146.54,23721100.0
2019-01-22,,,,,,
2019-02-01,150.0,161.35,149.2,158.03,157.05,20503600.0
2019-03-01,158.21,161.67,155.03,160.46,159.46,16597800.0
2019-04-01,159.66,160.0,151.31,157.56,156.58,18171800.0
2019-04-23,,,,,,
2019-04-26,155.82,157.76,155.14,157.56,157.56,1206373.0
