Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,70.81,72.48,67.54,72.0,57.96,29519900.0
2014-06-01,72.06,72.49,69.16,70.95,57.12,29454300.0
2014-06-06,,,,,,
2014-07-01,70.98,76.22,69.74,73.94,59.93,30970100.0
2014-08-01,73.71,77.42,72.25,76.55,62.05,28218500.0
2014-09-01,76.58,83.66,75.3,79.96,64.81,34046100.0
2014-09-08,,,,,,
2014-10-01,79.96,83.88,75.94,83.81,68.35,41854800.0
2014-11-01,84.11,86.4,82.51,84.64,69.03,24498400.0
2014-12-01,84.59,93.91,84.01,88.65,72.3,34081700.0
2014-12-08,,,,,,
2014-12-24,,,,,,
2015-01-01,89.22,89.97,83.43,85.3,71.48,31138000.0
2015-02-01,85.84,97.12,84.77,95.93,80.39,27755000.0
2015-03-01,95.73,100.61,93.68,94.71,79.36,41139600.0
2015-03-06,,,,,,
2015-04-01,94.48,94.98,88.22,90.91,76.57,34832700.0
2015-05-01,91.64,96.49,89.76,94.2,79.35,25645500.0
2015-06-01,94.48,99.22,92.31,93.06,78.39,33895900.0
2015-06-08,,,,,,
2015-07-01,93.83,100.87,93.11,96.04,81.32,29545500.0
2015-08-01,96.37,98.66,84.33,94.44,79.96,34753000.0
2015-09-01,92.35,96.23,89.3,92.74,78.53,37090900.0
2015-09-08,,,,,,
2015-10-01,92.83,97.82,86.98,94.47,80.43,31141200.0
2015-11-01,94.96,98.87,94.06,97.65,83.13,22714500.0
2015-12-01,98.19,100.08,90.16,90.6,77.13,34942700.0
2015-12-08,,,,,,
2015-12-23,,,,,,
2016-01-01,88.8,89.94,81.87,89.85,79.31,41284200.0
2016-02-01,89.78,94.45,85.47,91.44,80.71,38810900.0
2016-03-01,91.79,97.74,89.87,96.05,84.78,36483800.0
2016-03-08,,,,,,
2016-04-01,95.82,97.52,89.0,91.91,81.65,47775500.0
2016-05-01,92.6,99.0,92.0,97.89,86.96,28119000.0
2016-06-01,97.79,98.23,92.29,97.4,86.53,35680900.0
2016-06-08,,,,,,
2016-07-01,97.01,103.34,95.6,102.24,91.4,24915200.0
2016-08-01,102.58,109.62,102.3,108.35,96.86,25488800.0
2016-09-01,108.53,110.35,104.2,104.52,93.43,32520900.0
2016-09-07,,,,,,
2016-10-01,104.09,105.65,99.18,100.1,89.98,24133600.0
2016-11-01,100.53,117.8,98.95,112.91,101.5,46587800.0
2016-12-01,113.59,124.01,113.0,115.35,103.69,34486700.0
2016-12-07,,,,,,
2016-12-23,,,,,,
2017-01-01,116.16,121.69,113.27,121.08,112.42,28773100.0
2017-02-01,121.5,123.55,115.6,121.46,112.78,31014300.0
2017-03-01,123.01,127.6,117.1,118.8,110.31,37027300.0
2017-03-08,,,,,,
2017-04-01,118.82,120.79,114.82,116.19,108.46,28137700.0
2017-05-01,116.55,119.18,114.88,117.29,109.49,30369300.0
2017-06-01,117.53,127.96,116.62,125.24,116.91,29851400.0
2017-06-07,,,,,,
2017-07-01,125.33,127.36,119.3,122.62,115.11,27270900.0
2017-08-01,123.65,127.77,120.32,125.8,118.1,25575400.0
2017-09-01,125.63,136.26,124.51,135.68,127.37,23876300.0
2017-09-07,,,,,,
2017-10-01,135.73,138.49,132.33,137.17,129.44,27299200.0
2017-11-01,137.99,151.85,135.61,149.54,141.11,24507300.0
2017-12-01,151.46,155.29,144.84,146.05,137.82,31452700.0
2017-12-07,,,,,,
2017-12-27,,,,,,
2018-01-01,146.12,156.49,143.68,153.48,148.96,26638000.0
2018-02-01,155.4,169.52,149.38,166.16,161.26,38728800.0
2018-03-01,166.37,171.71,156.43,161.74,156.97,44678000.0
2018-03-08,,,,,,
2018-04-01,161.62,166.65,155.4,157.68,153.67,32834000.0
2018-05-01,157.56,166.14,153.9,162.9,158.76,34142000.0
2018-06-01,164.41,174.36,162.39,163.92,159.75,34789200.0
2018-06-07,,,,,,
2018-07-01,163.48,171.99,158.35,159.12,155.7,26967600.0
2018-08-01,159.86,175.0,158.86,174.73,170.98,27889800.0
2018-09-01,174.73,177.36,170.04,170.21,166.55,25134400.0
2018-09-07,,,,,,
2018-10-01,171.35,185.11,170.49,183.24,180.03,42523600.0
2018-11-01,183.76,197.08,182.97,190.08,186.75,53588500.0
2018-12-01,190.1,192.89,174.5,188.12,184.83,42551400.0
2018-12-07,,,,,,
2018-12-27,,,,,,
2019-01-01,186.46,188.08,177.21,182.28,181.5,35473000.0
2019-02-01,182.98,185.22,172.76,181.91,181.13,36639500.0
2019-03-01,182.45,183.97,161.05,164.58,163.87,42298300.0
2019-03-07,,,,,,
2019-04-01,165.66,179.98,164.75,179.01,179.01,28993200.0
2019-04-26,177.74,179.98,177.74,179.01,179.01,1626874.0
