Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,498.51,549.27,490.55,547.09,547.09,9813000
2014-06-01,548.0,602.21,545.27,592.51,592.51,7916200
2014-07-01,596.35,682.67,575.92,672.5,672.5,11382700
2014-08-01,674.81,697.93,664.24,678.65,678.65,6654000
2014-09-01,678.85,692.9,642.64,666.59,666.59,6745100
2014-10-01,666.5,681.8,607.55,638.0,638.0,13916900
2014-11-01,638.28,675.24,635.32,663.62,663.62,5910800
2014-12-01,664.66,696.56,632.43,684.51,684.51,6994900
2015-01-01,686.0,727.97,653.77,709.84,709.84,7853500
2015-02-01,713.55,726.63,647.28,664.97,664.97,10967000
2015-03-01,664.97,692.43,650.54,650.54,650.54,7441000
2015-04-01,650.0,699.03,619.72,621.34,621.34,16342300
2015-05-01,628.96,641.96,612.26,615.52,615.52,9566900
2015-06-01,615.01,623.18,598.04,604.99,604.99,8966800
2015-07-01,606.31,746.4,597.33,742.23,742.23,16971300
2015-08-01,743.47,758.61,685.0,727.17,727.17,10965700
2015-09-01,697.95,741.89,696.1,720.25,720.25,7616800
2015-10-01,717.6,757.0,640.05,640.23,640.23,13715900
2015-11-01,610.0,632.98,532.03,579.55,579.55,26179500
2015-12-01,583.28,589.15,477.97,479.85,479.85,40702100
2016-01-01,468.7,478.37,399.14,452.97,452.97,38295500
2016-02-01,476.12,530.85,435.87,509.16,509.16,31308800
2016-03-01,514.25,542.5,452.78,470.97,470.97,31587300
2016-04-01,459.33,473.17,415.0,420.97,420.97,23483200
2016-05-01,422.0,467.0,420.33,441.96,441.96,19323400
2016-06-01,442.11,447.08,384.77,402.76,402.76,25321200
2016-07-01,400.0,444.13,386.1,423.99,423.99,24703400
2016-08-01,423.6,426.62,387.01,413.73,413.73,21754600
2016-09-01,415.81,441.2,395.11,423.5,423.5,23218500
2016-10-01,423.03,440.0,360.15,360.76,360.76,28912600
2016-11-01,360.28,419.3,352.96,396.33,396.33,25337100
2016-12-01,396.99,410.83,362.45,377.32,377.32,25207000
2017-01-01,379.11,425.61,372.87,421.44,421.44,18127400
2017-02-01,420.31,434.69,395.08,418.74,418.74,18942800
2017-03-01,422.51,453.08,394.19,445.52,445.52,17905300
2017-04-01,449.2,497.48,445.25,474.47,474.47,20215400
2017-05-01,473.01,499.0,465.99,477.35,477.35,15921600
2017-06-01,479.81,487.52,410.98,416.1,416.1,21065100
2017-07-01,415.81,419.73,336.52,343.77,343.77,42223100
2017-08-01,344.08,355.48,296.0,316.71,316.71,27741900
2017-09-01,316.94,326.45,295.11,307.83,307.83,24768800
2017-10-01,307.91,331.99,264.9,271.9,271.9,39199200
2017-11-01,271.9,308.18,263.0,304.39,304.39,23739700
2017-12-01,302.4,333.33,286.4,289.03,289.03,22278800
2018-01-01,290.9,345.88,289.0,324.76,324.76,21378900
2018-02-01,314.06,330.14,247.52,318.41,318.41,39045600
2018-03-01,318.26,344.34,309.03,323.11,323.11,15731000
2018-04-01,322.24,433.0,307.7,423.33,423.33,26203600
2018-05-01,423.29,447.71,415.24,430.18,430.18,15152300
2018-06-01,431.59,474.46,415.06,431.37,431.37,16238400
2018-07-01,427.98,483.29,424.36,433.66,433.66,16840500
2018-08-01,435.0,530.68,429.01,475.18,475.18,19929100
2018-09-01,476.19,497.87,453.67,454.52,454.52,11529500
2018-10-01,446.97,470.78,411.55,460.33,460.33,19261900
2018-11-01,462.0,500.98,454.37,473.21,473.21,13163200
2018-12-01,477.52,483.08,383.2,431.79,431.79,12446200
2019-01-01,427.83,543.9,423.98,529.61,529.61,15677200
2019-02-01,529.48,612.6,519.09,607.53,607.53,15773300
2019-03-01,610.1,711.49,604.64,710.31,710.31,12356700
2019-04-01,712.15,721.21,658.5,676.79,676.79,13242400
2019-04-26,682.0,689.31,674.58,676.79,676.79,757185
