Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,73.9,79.24,73.39,78.89,70.68,59819600.0
2014-05-08,,,,,,
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,78.92,83.89,78.11,82.6,74.29,68166400.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,83.12,85.39,79.54,79.54,71.54,68130700.0
2014-08-01,79.04,82.66,77.7,82.06,73.81,50932800.0
2014-08-07,,,,,,
2014-09-01,82.34,84.66,80.66,81.62,73.69,58851300.0
2014-10-01,81.75,83.1,75.08,82.77,74.73,82028500.0
2014-11-01,83.0,83.69,80.22,83.2,75.12,45867000.0
2014-11-06,,,,,,
2014-12-01,82.54,83.96,77.72,82.55,74.81,61847700.0
2015-01-01,82.79,83.24,73.11,73.21,66.34,72943100.0
2015-02-01,73.7,80.82,72.77,78.71,71.33,54964600.0
2015-02-05,,,,,,
2015-03-01,78.71,81.99,77.7,78.82,71.71,57593700.0
2015-04-01,78.83,83.21,78.57,80.85,73.56,53044800.0
2015-05-01,81.24,85.68,80.97,83.56,76.03,48579000.0
2015-05-07,,,,,,
2015-06-01,83.8,90.1,83.05,87.97,80.43,61675300.0
2015-07-01,89.01,92.1,77.8,81.3,74.33,79975700.0
2015-08-01,81.46,82.67,67.73,77.75,71.08,65378300.0
2015-08-06,,,,,,
2015-08-13,,,,,,
2015-09-01,75.68,77.98,71.04,72.52,66.96,57026300.0
2015-10-01,72.63,81.41,70.17,78.9,72.85,62466800.0
2015-11-01,79.37,81.62,76.32,78.51,72.49,54271700.0
2015-11-05,,,,,,
2015-12-01,79.04,79.96,71.1,72.18,66.98,58118400.0
2016-01-01,70.77,70.91,58.49,65.62,60.89,94759500.0
2016-02-01,65.0,68.19,58.74,65.73,60.99,78413900.0
2016-02-11,,,,,,
2016-03-01,66.67,71.39,66.15,69.31,64.73,62569100.0
2016-04-01,69.73,76.3,66.1,72.39,67.61,62405600.0
2016-05-01,72.87,74.35,68.33,73.24,68.4,58874800.0
2016-05-12,,,,,,
2016-06-01,72.51,73.38,58.03,63.51,59.65,107807900.0
2016-07-01,63.48,69.5,59.66,67.08,63.01,78060500.0
2016-08-01,67.28,71.72,66.0,71.6,67.25,63376200.0
2016-08-04,,,,,,
2016-09-01,71.6,72.77,69.49,71.83,67.88,66152400.0
2016-10-01,71.6,76.16,70.5,74.04,69.97,71645500.0
2016-11-01,74.43,84.8,71.91,84.04,79.41,95355000.0
2016-11-09,,,,,,
2016-11-14,,,,,,
2016-12-01,84.45,91.64,84.17,87.24,83.31,72443600.0
2017-01-01,88.55,90.77,85.77,87.39,83.45,51366200.0
2017-02-01,88.1,93.93,85.84,93.86,89.63,44695300.0
2017-02-09,,,,,,
2017-03-01,95.0,96.92,81.32,86.66,83.13,60803100.0
2017-04-01,86.88,86.91,79.91,80.38,77.11,63230500.0
2017-05-01,81.17,83.21,76.05,76.92,73.79,63190300.0
2017-05-11,,,,,,
2017-05-15,,,,,,
2017-06-01,77.46,83.52,76.81,82.62,80.05,64881100.0
2017-07-01,83.42,88.24,80.04,86.18,83.5,60554000.0
2017-08-01,86.64,87.37,78.93,79.61,77.13,45074100.0
2017-08-03,,,,,,
2017-09-01,79.86,84.88,76.98,84.66,82.41,55789400.0
2017-10-01,84.98,93.4,83.88,92.18,89.73,52159600.0
2017-11-01,92.66,93.42,85.17,92.0,89.56,41975800.0
2017-11-10,,,,,,
2017-12-01,92.18,101.43,89.68,99.58,97.38,40316500.0
2018-01-01,100.08,106.5,98.75,103.96,101.66,51184400.0
2018-02-01,103.77,104.88,88.75,97.93,95.76,47921500.0
2018-02-09,,,,,,
2018-03-01,98.01,101.44,92.39,95.82,94.11,44531300.0
2018-04-01,95.53,99.15,90.59,90.62,89.0,54039300.0
2018-05-01,90.35,97.87,86.95,94.0,92.32,64458500.0
2018-05-11,,,,,,
2018-06-01,94.94,98.25,91.52,91.9,90.65,44275900.0
2018-07-01,92.22,100.28,91.93,94.32,93.04,55816200.0
2018-08-01,94.51,101.26,94.29,99.09,97.74,41720300.0
2018-08-03,,,,,,
2018-09-01,99.24,100.89,94.58,94.93,94.03,48976400.0
2018-10-01,95.58,98.14,84.94,89.3,88.46,72052600.0
2018-11-01,89.31,91.48,85.32,89.68,88.83,50894100.0
2018-11-08,,,,,,
2018-12-01,90.67,91.6,69.9,75.59,75.21,60315600.0
2019-01-01,74.49,85.25,74.39,80.59,80.18,71427100.0
2019-02-01,80.94,83.87,76.82,83.58,83.16,51004600.0
2019-02-08,,,,,,
2019-03-01,84.0,85.87,78.45,81.69,81.69,49607400.0
2019-04-01,82.35,94.14,82.27,93.73,93.73,37478400.0
2019-04-26,90.7,94.14,90.7,93.73,93.73,4279358.0
