Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,132.12,136.59,127.02,129.02,128.81,7364400.0
2014-06-01,129.65,137.25,127.62,135.53,135.31,9780500.0
2014-07-01,140.48,163.24,140.43,160.88,160.62,17546700.0
2014-07-22,,,,,,
2014-08-01,160.49,164.48,157.56,163.03,162.8,9037000.0
2014-09-01,163.49,164.85,154.64,155.75,155.53,11540300.0
2014-10-01,155.5,166.52,143.62,163.9,163.67,10170800.0
2014-11-01,164.89,171.54,158.91,168.9,168.66,13519000.0
2014-12-01,168.59,170.23,154.21,162.09,161.86,13519900.0
2015-01-01,162.88,164.93,156.35,157.65,157.43,8498500.0
2015-01-21,,,,,,
2015-02-01,158.25,166.24,154.8,163.97,163.77,6985700.0
2015-03-01,163.97,190.0,162.53,187.42,187.19,11757300.0
2015-04-01,186.91,189.91,176.99,178.07,177.85,6878700.0
2015-05-01,178.19,183.96,175.48,181.77,181.55,5629500.0
2015-06-01,182.04,186.37,170.5,177.97,177.75,10099700.0
2015-07-01,178.72,179.97,171.15,177.0,176.78,7686600.0
2015-07-22,,,,,,
2015-08-01,177.33,179.75,149.72,162.42,162.25,7382500.0
2015-09-01,159.67,164.54,142.11,148.86,148.7,14739800.0
2015-10-01,148.57,152.6,136.75,152.36,152.2,13810200.0
2015-11-01,152.67,155.18,141.84,146.25,146.1,8401400.0
2015-12-01,146.34,150.48,121.01,134.2,134.06,17328200.0
2016-01-01,132.46,133.3,119.28,131.15,131.01,9819100.0
2016-01-20,,,,,,
2016-02-01,129.0,145.5,123.8,142.96,142.84,9465000.0
2016-03-01,143.96,156.31,141.51,153.97,153.85,11206100.0
2016-04-01,153.57,161.17,152.5,153.08,152.96,6737700.0
2016-05-01,152.77,164.83,152.09,162.81,162.68,7413800.0
2016-06-01,162.91,173.5,159.81,171.57,171.43,11475200.0
2016-07-01,172.73,183.49,172.5,182.47,182.32,6302400.0
2016-07-20,,,,,,
2016-08-01,182.4,189.98,179.51,185.92,185.8,5525200.0
2016-09-01,185.39,190.99,175.02,179.26,179.15,22226100.0
2016-10-01,177.63,182.43,174.51,176.04,175.93,8373300.0
2016-11-01,175.07,184.69,162.7,164.49,164.38,11527900.0
2016-12-01,164.73,178.49,158.73,174.93,174.82,13026900.0
2017-01-01,175.68,184.75,174.05,184.61,184.49,8932900.0
2017-01-19,,,,,,
2017-02-01,184.0,200.05,183.17,199.14,199.05,7493400.0
2017-03-01,200.0,202.7,191.64,199.89,199.79,9657600.0
2017-04-01,199.78,203.48,194.29,200.33,200.23,6095600.0
2017-05-01,200.79,219.8,199.48,218.75,218.65,8397000.0
2017-06-01,219.2,248.5,215.24,239.42,239.31,11374400.0
2017-07-01,239.42,256.39,234.55,243.87,243.75,8031400.0
2017-07-19,,,,,,
2017-08-01,245.13,251.47,239.18,250.83,250.74,8060000.0
2017-09-01,245.0,254.48,230.69,237.11,237.03,12775600.0
2017-10-01,237.9,245.39,233.37,240.26,240.17,9475800.0
2017-11-01,240.54,246.58,225.71,241.18,241.09,6746400.0
2017-12-01,241.6,241.95,217.87,217.88,217.8,10596800.0
2018-01-01,217.92,247.71,217.12,244.67,244.58,10083800.0
2018-01-22,,,,,,
2018-02-01,243.35,245.37,219.08,230.52,230.47,8202700.0
2018-03-01,230.29,260.26,218.12,228.81,228.76,12341200.0
2018-04-01,228.01,232.43,216.47,228.71,228.66,8209200.0
2018-05-01,228.82,236.91,222.14,226.31,226.26,7212600.0
2018-06-01,227.62,245.0,221.5,235.45,235.4,11971300.0
2018-07-01,233.57,261.71,232.14,260.5,260.44,7525900.0
2018-07-20,,,,,,
2018-08-01,259.14,266.99,246.3,255.78,255.75,6924800.0
2018-09-01,255.78,277.92,251.95,277.15,277.12,6141800.0
2018-10-01,277.31,280.1,243.85,258.31,258.28,5961400.0
2018-11-01,259.68,281.75,250.46,278.83,278.8,6367600.0
2018-12-01,279.93,283.18,228.65,254.5,254.47,10353000.0
2019-01-01,251.54,279.78,241.72,278.76,278.73,7875400.0
2019-01-18,,,,,,
2019-02-01,281.92,295.36,270.54,285.99,285.99,6563000.0
2019-03-01,287.18,299.0,278.85,296.17,296.17,8639700.0
2019-04-01,298.0,302.36,278.5,288.3,288.3,6922800.0
2019-04-26,283.45,288.4,280.43,288.3,288.3,312971.0
