Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,115.68,116.91,111.61,116.02,102.12,40532600.0
2014-05-14,,,,,,
2014-06-01,115.84,118.85,114.51,115.16,101.67,33693000.0
2014-07-01,115.54,119.6,114.9,117.54,103.77,39082200.0
2014-07-09,,,,,,
2014-08-01,117.8,122.06,117.11,121.08,107.22,32829300.0
2014-09-01,121.0,127.78,120.9,125.32,110.98,39512400.0
2014-10-01,125.25,134.5,122.05,133.37,118.1,56709800.0
2014-11-01,133.82,142.97,133.37,142.12,125.85,33458700.0
2014-11-12,,,,,,
2014-12-01,143.32,146.82,136.55,141.75,125.85,46520400.0
2015-01-01,141.87,146.1,138.22,142.99,126.95,42032800.0
2015-02-01,144.0,156.85,140.13,146.96,130.48,61001700.0
2015-02-05,,,,,,
2015-02-11,,,,,,
2015-03-01,147.32,154.23,145.78,151.5,139.3,48699300.0
2015-04-01,151.83,152.95,142.54,143.05,131.53,39575300.0
2015-04-29,,,,,,
2015-05-01,143.46,147.56,141.53,142.59,131.46,40746500.0
2015-06-01,143.05,143.25,134.73,135.06,124.52,43412100.0
2015-07-01,135.79,147.0,135.06,145.3,133.96,40333900.0
2015-08-01,145.78,147.59,117.03,140.05,129.12,43359500.0
2015-08-12,,,,,,
2015-09-01,137.58,146.9,137.5,144.57,133.66,39045800.0
2015-10-01,144.85,159.4,142.19,158.12,146.18,46298200.0
2015-11-01,158.99,164.47,153.23,161.42,149.23,39890700.0
2015-11-10,,,,,,
2015-12-01,162.02,169.73,157.33,161.5,149.69,54507800.0
2016-01-01,159.81,161.23,144.91,151.12,140.07,48503700.0
2016-02-01,150.84,154.88,141.62,150.03,139.06,54336400.0
2016-02-10,,,,,,
2016-03-01,150.4,159.8,147.1,157.58,146.46,51289900.0
2016-04-01,157.87,159.09,147.46,148.13,137.67,42763900.0
2016-04-27,,,,,,
2016-05-01,148.76,153.88,138.57,148.77,138.68,69410800.0
2016-06-01,150.5,158.79,148.55,157.04,146.39,55933500.0
2016-07-01,157.19,168.82,154.67,167.22,155.87,43053800.0
2016-08-01,167.15,169.59,161.15,162.09,151.09,34012900.0
2016-08-10,,,,,,
2016-09-01,159.0,159.28,147.2,152.51,142.54,60622100.0
2016-10-01,152.22,152.32,147.1,147.87,138.21,46439300.0
2016-11-01,148.48,153.42,142.11,150.11,140.3,51221500.0
2016-11-02,,,,,,
2016-12-01,150.11,164.95,150.11,160.11,150.11,48187800.0
2017-01-01,160.65,164.8,158.51,163.95,153.71,36709000.0
2017-02-01,163.84,177.87,161.81,177.18,166.11,48179100.0
2017-02-08,,,,,,
2017-03-01,177.37,178.71,164.1,167.69,157.64,58812800.0
2017-04-01,167.74,178.27,166.11,177.52,166.88,36635400.0
2017-05-01,178.5,183.18,169.06,180.43,169.62,53726300.0
2017-05-08,,,,,,
2017-05-10,,,,,,
2017-06-01,180.81,182.72,156.56,159.93,156.87,110654200.0
2017-07-01,160.21,161.35,150.0,158.51,155.48,93217800.0
2017-08-01,159.1,162.35,150.06,156.74,153.75,78721800.0
2017-08-16,,,,,,
2017-09-01,157.59,165.32,155.03,164.29,161.67,50198600.0
2017-10-01,164.92,167.29,154.11,161.08,158.51,89106400.0
2017-11-01,161.97,184.9,161.29,184.43,181.48,57893900.0
2017-11-16,,,,,,
2017-12-01,183.26,195.35,181.13,186.12,183.69,60835900.0
2018-01-01,187.23,199.88,183.88,194.87,192.33,57450200.0
2018-02-01,193.41,195.52,175.79,190.9,188.41,43370500.0
2018-02-15,,,,,,
2018-03-01,191.31,192.99,180.83,188.43,186.47,57402100.0
2018-04-01,186.91,199.04,180.94,197.16,195.11,44178400.0
2018-05-01,196.49,201.77,190.18,198.24,196.18,43151900.0
2018-05-10,,,,,,
2018-06-01,195.45,212.46,195.0,208.98,207.41,44835900.0
2018-07-01,208.42,224.62,206.05,218.71,217.06,36353800.0
2018-08-01,218.65,233.52,215.01,233.13,231.38,41228200.0
2018-08-30,,,,,,
2018-09-01,233.14,245.16,231.51,234.88,233.69,41975400.0
2018-10-01,235.81,237.57,217.0,228.63,227.47,66756300.0
2018-11-01,228.18,240.88,217.45,231.28,230.11,47451000.0
2018-11-08,,,,,,
2018-12-01,230.72,233.86,189.51,203.71,203.16,64334700.0
2019-01-01,200.5,215.56,199.85,214.63,214.05,45964000.0
2019-02-01,214.0,219.69,205.75,218.74,218.15,37632900.0
2019-02-07,,,,,,
2019-03-01,219.76,242.44,215.77,242.14,242.14,50829600.0
2019-04-01,243.07,248.7,240.31,243.82,243.82,29890200.0
2019-04-26,245.62,244.7,242.06,243.82,243.82,1842939.0
