Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,12.07,12.43,12.06,12.37,12.37,12138300
2019-04-02,12.39,12.54,12.12,12.13,12.13,13310400
2019-04-03,12.25,12.4,12.24,12.37,12.37,8722700
2019-04-04,12.37,12.52,12.37,12.39,12.39,6916900
2019-04-05,12.42,12.69,12.41,12.55,12.55,16273700
2019-04-08,12.51,12.57,12.37,12.53,12.53,8558400
2019-04-09,12.44,12.45,12.31,12.39,12.39,7873100
2019-04-10,12.41,12.57,12.33,12.55,12.55,8055100
2019-04-11,12.55,12.71,12.47,12.59,12.59,7849600
2019-04-12,12.63,12.63,12.1,12.12,12.12,11889900
2019-04-15,12.15,12.2,11.93,11.97,11.97,11415200
2019-04-16,12.0,12.25,11.85,12.25,12.25,15016200
2019-04-17,12.2,12.29,12.06,12.11,12.11,6889100
2019-04-18,12.07,12.17,11.95,12.14,12.14,9396000
2019-04-22,12.13,12.13,11.79,11.88,11.88,16563100
2019-04-23,11.91,11.96,11.64,11.87,11.87,13112700
2019-04-24,11.8,11.93,11.51,11.59,11.59,12004700
2019-04-25,11.54,11.7,11.4,11.43,11.43,10754400
2019-04-26,11.5,11.84,11.46,11.62,11.62,12893200
2019-04-29,11.64,11.77,11.55,11.66,11.66,8129600
