Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.91,49.72,46.46,49.35,49.02,85425900.0
2014-06-01,49.37,52.33,48.02,49.81,49.48,75405400.0
2014-07-01,50.07,55.94,49.24,53.93,53.58,74326800.0
2014-08-01,53.93,56.29,53.27,55.95,55.58,45525400.0
2014-09-01,55.92,58.04,55.72,56.81,56.43,44947800.0
2014-10-01,56.69,56.69,48.02,51.15,50.81,86458700.0
2014-11-01,51.31,53.5,50.95,52.8,52.46,33407900.0
2014-12-01,52.65,53.15,47.29,50.8,50.47,41348300.0
2015-01-01,50.91,51.44,44.97,47.19,46.88,60630500.0
2015-02-01,47.25,51.75,46.33,50.71,50.37,24307800.0
2015-03-01,50.76,51.24,46.98,50.86,50.53,26237900.0
2015-04-01,50.78,55.13,48.46,53.48,53.13,48187000.0
2015-05-01,53.99,54.07,51.43,51.77,51.43,39006200.0
2015-06-01,52.14,58.23,51.13,55.87,55.5,56037200.0
2015-07-01,56.39,61.08,53.38,60.21,59.81,53435200.0
2015-08-01,59.88,62.45,52.68,54.24,53.88,44330400.0
2015-09-01,52.86,59.46,51.85,55.17,54.8,109574100.0
2015-10-01,55.26,67.03,54.55,65.07,64.64,63014300.0
2015-11-01,65.58,66.21,56.01,65.87,65.44,57422000.0
2015-12-01,61.83,63.55,58.27,60.24,59.84,51698400.0
2016-01-01,59.25,60.51,50.57,56.11,55.74,45549800.0
2016-02-01,56.08,57.32,48.5,56.26,55.89,41346300.0
2016-03-01,57.17,63.04,56.52,62.57,62.16,51817300.0
2016-04-01,62.06,71.67,61.13,65.17,64.74,59331400.0
2016-05-01,65.19,68.48,63.38,67.62,67.18,26410000.0
2016-06-01,67.46,70.43,60.72,63.78,63.36,33068900.0
2016-07-01,63.59,71.27,62.57,70.97,70.51,30723500.0
2016-08-01,69.84,71.25,66.38,69.44,68.98,31075200.0
2016-09-01,69.23,70.06,64.18,67.86,67.41,22773600.0
2016-10-01,67.27,71.54,64.79,67.53,67.08,61585600.0
2016-11-01,67.82,70.52,65.56,69.06,68.61,28412000.0
2016-12-01,68.88,73.58,67.24,71.12,70.65,22698800.0
2017-01-01,71.87,76.37,70.54,72.62,72.14,34480300.0
2017-02-01,74.27,81.1,70.24,78.95,78.43,53522400.0
2017-02-01,,,,,,
2017-03-01,79.72,87.99,78.49,83.39,82.84,93366100.0
2017-04-01,83.54,84.82,80.1,80.94,80.41,55971800.0
2017-05-01,81.24,87.95,81.01,82.15,81.61,74806300.0
2017-06-01,82.74,84.01,77.22,79.58,79.06,36684900.0
2017-07-01,79.97,83.0,77.1,79.4,78.88,23212200.0
2017-08-01,79.19,79.67,73.33,78.21,77.7,66837900.0
2017-09-01,78.5,78.68,75.01,76.99,76.48,29710400.0
2017-10-01,77.64,83.98,77.5,82.61,82.07,57292200.0
2017-11-01,83.1,88.08,81.11,87.63,87.05,35912500.0
2017-12-01,87.59,88.98,86.04,88.0,87.42,38533700.0
2018-01-01,88.58,95.0,88.16,92.76,92.15,27681400.0
2018-02-01,92.02,94.5,83.7,92.0,91.39,39848300.0
2018-03-01,92.33,96.96,89.75,92.8,92.19,38420400.0
2018-04-01,91.89,104.0,90.32,102.91,102.23,38233300.0
2018-05-01,104.71,108.42,102.93,105.62,104.92,38716500.0
2018-06-01,106.33,109.43,102.3,104.84,104.15,43005400.0
2018-07-01,104.34,116.82,103.42,109.97,109.25,30845900.0
2018-08-01,110.3,114.55,108.71,114.02,113.27,28011900.0
2018-09-01,113.88,114.0,109.25,111.16,110.43,27862000.0
2018-10-01,111.62,112.21,97.88,102.47,101.8,46630600.0
2018-11-01,102.69,112.27,101.78,108.97,108.25,33191900.0
2018-12-01,109.5,111.44,98.74,102.46,101.79,37321600.0
2018-12-06,,,,,,
2019-01-01,100.55,109.75,100.04,102.54,102.19,44994600.0
2019-02-01,102.58,107.15,102.4,105.5,105.14,33355500.0
2019-03-01,106.37,107.0,98.15,99.66,99.32,55443000.0
2019-03-07,,,,,,
2019-04-01,100.0,107.15,96.81,100.98,100.98,44299900.0
2019-04-26,99.32,101.41,98.87,100.98,100.98,1713188.0
