Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,72.44,78.49,72.43,78.32,70.21,91921800.0
2014-06-01,78.36,79.43,74.64,75.37,67.57,79743700.0
2014-07-01,75.89,79.21,75.42,76.36,68.45,67772600.0
2014-07-17,,,,,,
2014-08-01,76.2,79.82,74.69,79.45,71.48,77040300.0
2014-09-01,79.47,82.57,79.22,79.59,71.6,80179600.0
2014-10-01,79.45,87.16,77.4,85.81,77.2,123864700.0
2014-10-21,,,,,,
2014-11-01,86.03,92.0,83.61,91.36,82.47,75256400.0
2014-12-01,91.42,98.62,88.95,96.31,86.94,100036000.0
2015-01-01,96.52,101.59,93.68,98.16,88.61,97903300.0
2015-01-20,,,,,,
2015-02-01,98.34,104.52,97.06,103.87,94.1,89111000.0
2015-03-01,104.1,105.46,101.5,103.21,93.5,95022700.0
2015-04-01,102.66,104.45,99.01,99.29,89.95,100712300.0
2015-04-22,,,,,,
2015-05-01,100.93,104.93,97.87,102.38,93.07,80918600.0
2015-06-01,102.9,106.88,99.14,104.88,95.34,97978200.0
2015-07-01,105.75,113.65,103.63,112.47,102.24,83710300.0
2015-07-21,,,,,,
2015-08-01,113.17,113.58,81.37,102.4,93.38,117145300.0
2015-09-01,100.64,103.59,94.54,96.48,87.98,100678100.0
2015-10-01,96.49,106.0,95.03,98.78,90.08,129349800.0
2015-10-20,,,,,,
2015-11-01,99.45,101.08,90.1,94.09,86.09,111659900.0
2015-12-01,94.67,99.6,92.37,97.77,89.46,116258600.0
2016-01-01,96.17,97.15,92.35,96.59,88.38,106620800.0
2016-01-20,,,,,,
2016-02-01,95.89,98.79,86.5,97.17,89.31,117548700.0
2016-03-01,98.16,104.4,97.58,103.73,95.34,89196000.0
2016-04-01,103.36,105.0,99.87,100.5,92.37,75248300.0
2016-04-20,,,,,,
2016-05-01,100.5,106.67,96.2,96.45,89.02,113171800.0
2016-06-01,96.46,98.67,91.75,95.74,88.36,128156800.0
2016-07-01,95.88,98.24,92.16,92.72,85.57,84627700.0
2016-07-19,,,,,,
2016-08-01,92.58,98.66,92.25,93.4,86.58,107299600.0
2016-09-01,93.56,94.2,88.1,88.99,82.49,116749900.0
2016-10-01,88.79,88.92,82.55,84.1,77.96,134064600.0
2016-10-20,,,,,,
2016-11-01,84.34,84.89,69.3,76.89,71.63,239272800.0
2016-12-01,76.62,81.24,76.11,78.91,73.51,156408500.0
2017-01-01,79.58,84.72,77.03,78.81,73.42,139682500.0
2017-01-20,,,,,,
2017-02-01,78.65,81.86,74.05,80.58,75.52,145409900.0
2017-03-01,81.1,81.69,77.57,78.5,73.57,145650700.0
2017-04-01,78.38,82.9,76.56,82.44,77.26,119158300.0
2017-04-19,,,,,,
2017-05-01,82.44,83.3,75.69,76.83,72.47,145781900.0
2017-06-01,76.84,82.15,75.46,80.46,75.89,152652900.0
2017-07-01,80.77,81.34,76.48,79.93,75.39,91104200.0
2017-07-20,,,,,,
2017-08-01,79.9,80.3,74.59,77.34,73.42,112499800.0
2017-09-01,77.54,84.0,77.3,81.32,77.2,104104400.0
2017-10-01,81.35,81.61,68.01,68.53,65.06,209664500.0
2017-10-23,,,,,,
2017-11-01,68.82,77.79,66.45,76.6,73.2,177494200.0
2017-12-01,75.62,76.59,69.52,72.5,69.28,221043800.0
2018-01-01,73.06,83.88,72.87,78.69,75.2,183061900.0
2018-01-23,,,,,,
2018-02-01,78.3,79.2,67.31,67.73,65.13,177533800.0
2018-03-01,67.7,69.56,60.14,62.21,59.82,177442500.0
2018-04-01,62.06,71.08,60.45,69.83,67.14,176910900.0
2018-04-20,,,,,,
2018-05-01,69.23,69.75,60.32,63.39,61.42,199818100.0
2018-06-01,63.85,72.92,62.66,64.35,62.35,195743300.0
2018-07-01,63.94,70.34,63.71,64.86,62.84,135350200.0
2018-07-24,,,,,,
2018-08-01,65.0,75.31,63.23,75.24,73.45,154749500.0
2018-09-01,74.98,79.97,72.82,78.72,76.85,152916000.0
2018-10-01,79.05,80.56,69.17,72.39,70.67,172422800.0
2018-10-23,,,,,,
2018-11-01,72.74,82.15,72.26,80.2,78.84,190282900.0
2018-12-01,80.2,80.67,62.06,65.52,64.41,210945000.0
2019-01-01,64.86,69.74,63.14,65.55,64.44,216425300.0
2019-01-24,,,,,,
2019-02-01,64.5,70.32,57.56,57.83,57.28,262074100.0
2019-03-01,58.15,58.74,51.93,53.93,53.42,340532900.0
2019-04-01,54.16,54.83,51.77,53.53,53.02,241247400.0
2019-04-22,,,,,,
2019-04-26,53.23,53.62,52.93,53.53,53.53,8345777.0
