Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,93.15,94.89,89.26,91.17,80.85,51553600.0
2014-06-01,91.29,93.78,89.77,90.55,80.3,47384000.0
2014-06-26,,,,,,
2014-07-01,90.81,91.5,84.53,85.11,75.98,72332000.0
2014-08-01,85.22,87.39,83.19,84.09,75.07,74860400.0
2014-09-01,84.01,84.58,81.55,81.99,73.19,80789300.0
2014-09-26,,,,,,
2014-10-01,81.81,86.14,78.88,85.54,76.92,102538400.0
2014-11-01,85.5,89.28,83.8,86.62,77.89,66286900.0
2014-12-01,87.95,91.38,86.39,88.47,79.55,59911300.0
2014-12-29,,,,,,
2015-01-01,88.47,89.72,84.29,85.19,77.12,58651200.0
2015-02-01,85.53,92.78,84.85,90.6,82.01,51384300.0
2015-03-01,90.6,92.4,86.91,87.69,79.38,60399100.0
2015-03-27,,,,,,
2015-04-01,87.76,91.0,87.39,90.52,82.5,47593700.0
2015-05-01,91.0,94.88,88.13,93.68,85.38,63383000.0
2015-06-01,93.82,98.23,91.24,97.05,88.46,59894300.0
2015-06-26,,,,,,
2015-07-01,97.53,97.7,90.64,94.57,86.75,55434600.0
2015-08-01,94.5,97.49,76.76,81.78,75.02,79348400.0
2015-09-01,80.27,81.95,73.37,74.0,67.88,80472700.0
2015-09-28,,,,,,
2015-10-01,73.37,81.46,71.85,78.0,72.12,82787600.0
2015-11-01,78.49,80.51,73.1,79.57,73.57,75939500.0
2015-12-01,79.42,80.55,74.63,76.27,70.52,69687000.0
2015-12-29,,,,,,
2016-01-01,75.78,77.01,70.16,77.01,71.76,62353000.0
2016-02-01,76.23,82.23,72.86,80.18,74.71,73687600.0
2016-03-01,80.64,86.07,76.91,76.99,71.74,70952000.0
2016-03-29,,,,,,
2016-04-01,76.26,85.34,74.91,84.11,78.96,63830000.0
2016-05-01,84.17,84.95,77.25,82.29,77.26,73356800.0
2016-06-01,81.96,88.2,79.78,81.04,76.08,68415200.0
2016-06-28,,,,,,
2016-07-01,81.22,84.65,76.87,77.71,73.5,65181000.0
2016-08-01,77.75,88.63,76.73,84.55,79.97,93723200.0
2016-09-01,84.5,85.49,80.35,85.35,80.73,57339900.0
2016-09-28,,,,,,
2016-10-01,84.61,89.34,84.24,88.3,84.13,44497900.0
2016-11-01,88.12,104.83,87.38,100.2,95.47,91610300.0
2016-12-01,100.95,104.77,100.05,103.04,98.17,58153200.0
2016-12-28,,,,,,
2017-01-01,103.68,108.47,103.45,107.05,102.58,43610900.0
2017-02-01,107.3,112.18,106.62,109.49,104.92,56763600.0
2017-03-01,110.72,111.78,106.93,108.86,104.32,45820600.0
2017-03-29,,,,,,
2017-04-01,108.97,114.13,107.04,111.61,107.55,37844900.0
2017-05-01,112.25,123.59,109.79,122.46,118.0,63941900.0
2017-06-01,125.25,128.37,120.92,123.59,119.09,55663400.0
2017-06-28,,,,,,
2017-07-01,124.19,129.54,123.25,128.28,124.22,39702900.0
2017-08-01,128.51,132.5,112.87,115.93,112.26,63029300.0
2017-09-01,115.98,125.64,114.76,125.59,121.62,54420500.0
2017-09-28,,,,,,
2017-10-01,125.7,133.76,125.08,132.88,129.31,38497000.0
2017-11-01,133.87,150.75,130.77,149.86,145.83,56828400.0
2017-12-01,150.25,159.1,146.93,156.51,152.3,34440200.0
2017-12-28,,,,,,
2018-01-01,156.67,171.96,156.55,166.42,162.56,43793800.0
2018-02-01,165.99,175.26,148.6,160.87,157.14,54473000.0
2018-03-01,160.75,168.05,147.6,155.32,151.72,60900000.0
2018-03-28,,,,,,
2018-04-01,154.38,154.88,133.7,135.33,132.72,59034800.0
2018-05-01,134.76,161.39,131.26,149.51,146.62,67119200.0
2018-06-01,150.7,160.31,137.32,139.8,137.1,54144900.0
2018-06-28,,,,,,
2018-07-01,138.06,146.29,134.37,144.79,142.7,61415700.0
2018-08-01,143.6,148.5,132.32,143.8,141.72,54147100.0
2018-09-01,143.37,156.77,140.99,150.33,148.16,36432200.0
2018-09-27,,,,,,
2018-10-01,151.72,159.3,128.32,135.44,134.09,61225800.0
2018-11-01,136.21,155.32,135.6,154.88,153.34,54213800.0
2018-12-01,161.99,164.37,136.13,149.17,147.68,50457100.0
2018-12-28,,,,,,
2019-01-01,146.23,166.19,142.7,164.0,163.21,47557200.0
2019-02-01,164.08,167.82,153.83,164.04,163.25,45969300.0
2019-03-01,164.85,167.02,155.26,159.84,159.07,36027000.0
2019-03-28,,,,,,
2019-04-01,161.64,169.99,155.76,165.01,165.01,28032300.0
2019-04-26,162.83,165.03,161.61,165.01,165.01,930789.0
