Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,71.73,73.67,71.73,73.5,73.5,1749000
2019-04-02,73.54,74.13,73.15,73.78,73.78,1432200
2019-04-03,74.19,74.73,73.69,73.98,73.98,1217800
2019-04-04,73.98,74.88,73.87,74.23,74.23,1768400
2019-04-05,74.43,75.0,74.2,74.95,74.95,1546700
2019-04-08,74.62,74.87,74.23,74.81,74.81,1126400
2019-04-09,74.38,74.6,73.87,74.17,74.17,1079600
2019-04-10,74.32,74.63,74.04,74.53,74.53,1119400
2019-04-11,74.76,75.16,74.2,74.87,74.87,1131500
2019-04-12,75.55,76.52,75.55,76.21,76.21,1309400
2019-04-15,75.98,76.28,75.49,75.81,75.81,926000
2019-04-16,76.17,77.07,75.95,76.95,76.95,1924100
2019-04-17,77.26,77.27,76.61,76.86,76.86,842800
2019-04-18,76.76,77.86,76.59,77.15,77.15,1565100
2019-04-22,76.85,77.28,76.62,76.89,76.89,981200
2019-04-23,76.76,77.33,76.34,77.2,77.2,1722200
2019-04-24,76.98,77.43,76.69,77.02,77.02,1288500
2019-04-25,76.8,77.85,76.49,77.53,77.53,1700700
2019-04-26,79.09,81.54,78.36,81.19,81.19,3190400
2019-04-29,81.26,81.99,81.07,81.44,81.44,1972800
