Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,55.81,59.95,55.08,59.89,53.72,36192900.0
2014-06-01,59.85,62.42,57.88,58.69,52.64,43848200.0
2014-07-01,58.87,62.54,58.56,61.1,54.81,30378600.0
2014-07-07,,,,,,
2014-08-01,60.98,63.25,59.68,63.21,57.01,22622500.0
2014-09-01,63.25,64.38,60.67,60.68,54.73,18803400.0
2014-10-01,60.81,64.25,56.27,63.46,57.24,38149200.0
2014-10-03,,,,,,
2014-11-01,63.52,65.64,59.25,65.31,59.23,38987200.0
2014-12-01,65.22,68.51,62.76,67.06,60.81,28605300.0
2015-01-01,68.39,72.63,66.09,71.07,64.45,33112700.0
2015-01-09,,,,,,
2015-02-01,71.26,72.86,68.68,70.14,63.91,27635200.0
2015-03-01,70.29,78.33,70.28,76.85,70.03,35390700.0
2015-04-01,76.86,76.86,71.14,71.42,65.08,34628500.0
2015-04-06,,,,,,
2015-05-01,71.85,89.0,69.47,75.23,68.9,43127800.0
2015-06-01,75.84,76.3,71.13,72.52,66.42,25646300.0
2015-07-01,73.0,75.25,69.6,73.81,67.6,23484400.0
2015-07-06,,,,,,
2015-08-01,74.04,75.24,65.05,69.08,63.6,23189600.0
2015-09-01,66.22,68.98,60.07,61.47,56.6,20507300.0
2015-10-01,61.5,68.2,60.15,67.95,62.56,32206200.0
2015-10-02,,,,,,
2015-11-01,68.15,69.59,65.95,68.32,63.29,19276700.0
2015-12-01,68.78,72.43,65.47,71.14,65.9,22527300.0
2016-01-01,70.2,71.75,63.13,65.67,60.84,22328200.0
2016-01-08,,,,,,
2016-02-01,65.66,67.9,59.66,66.53,61.98,21207100.0
2016-03-01,67.8,72.64,66.65,71.45,66.56,21764600.0
2016-04-01,71.18,76.2,70.92,75.17,70.03,18824100.0
2016-04-04,,,,,,
2016-05-01,75.59,78.1,74.04,77.17,72.29,21758600.0
2016-06-01,76.8,81.41,75.2,81.41,76.26,31408600.0
2016-07-01,80.89,86.44,80.27,86.36,80.9,22932600.0
2016-07-01,,,,,,
2016-08-01,86.5,86.85,81.65,82.82,77.97,23165700.0
2016-09-01,82.93,85.97,80.6,84.63,79.67,24478400.0
2016-09-30,,,,,,
2016-10-01,84.2,85.36,79.12,81.44,77.04,20685400.0
2016-11-01,81.66,89.16,79.28,87.46,82.73,31023300.0
2016-12-01,87.39,93.57,86.89,91.9,86.93,18131400.0
2017-01-01,92.76,95.14,90.13,91.92,86.95,20535900.0
2017-01-06,,,,,,
2017-02-01,92.13,97.83,91.93,97.44,92.62,15262700.0
2017-03-01,97.77,100.0,97.48,98.19,93.33,17388400.0
2017-04-01,97.85,106.59,96.91,105.51,100.29,20269500.0
2017-04-03,,,,,,
2017-05-01,105.74,108.9,104.65,108.77,103.87,18545200.0
2017-06-01,108.96,111.87,106.38,111.16,106.15,19124600.0
2017-07-01,111.76,112.97,105.07,108.31,103.43,17365800.0
2017-07-06,,,,,,
2017-08-01,108.57,109.21,104.63,108.35,103.89,16267300.0
2017-09-01,108.46,108.78,91.67,93.64,89.78,28586100.0
2017-10-01,93.49,96.0,90.1,93.78,89.92,31131100.0
2017-10-02,,,,,,
2017-11-01,93.91,99.44,90.31,98.46,94.86,28246000.0
2017-12-01,98.35,102.62,96.26,98.49,94.89,22538000.0
2018-01-01,98.77,108.81,98.0,105.82,101.95,18246700.0
2018-01-08,,,,,,
2018-02-01,105.98,106.0,95.27,103.05,99.73,24610000.0
2018-03-01,103.03,107.52,98.83,100.3,97.07,18671400.0
2018-04-01,100.35,103.09,96.59,101.2,97.94,23662000.0
2018-04-03,,,,,,
2018-05-01,102.42,109.08,98.93,106.53,103.63,21411100.0
2018-06-01,107.27,116.49,106.06,109.94,106.95,19300800.0
2018-07-01,109.62,115.64,104.45,107.72,104.79,19692800.0
2018-07-06,,,,,,
2018-08-01,107.9,112.38,106.5,109.98,107.47,16036200.0
2018-09-01,110.02,110.33,106.37,107.91,105.45,17503600.0
2018-10-01,108.07,108.76,90.54,94.11,91.96,32383900.0
2018-10-04,,,,,,
2018-11-01,94.57,98.25,85.56,88.57,86.96,25100400.0
2018-12-01,87.85,91.41,78.95,83.27,81.75,28314400.0
2019-01-01,82.33,87.58,79.93,87.35,85.76,25324700.0
2019-01-11,,,,,,
2019-01-14,,,,,,
2019-02-01,87.42,90.15,84.15,86.55,86.05,28383200.0
2019-03-01,87.18,90.57,82.59,89.92,89.4,27502900.0
2019-04-01,90.35,95.54,84.32,95.34,94.78,24867900.0
2019-04-05,,,,,,
2019-04-26,94.4,95.37,94.06,95.34,95.34,1027023.0
