Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.35,24.05,21.47,23.68,22.37,133237500.0
2014-05-13,,,,,,
2014-06-01,23.69,24.83,22.87,24.58,23.26,91347400.0
2014-07-01,24.57,25.23,20.47,20.7,19.59,150017300.0
2014-08-01,20.68,22.07,19.99,21.68,20.52,116728800.0
2014-08-06,,,,,,
2014-09-01,21.67,22.49,20.4,20.52,19.48,111766400.0
2014-10-01,20.51,23.31,19.29,22.79,21.64,148476900.0
2014-11-01,22.79,25.94,22.32,25.49,24.2,106160300.0
2014-11-26,,,,,,
2014-12-01,25.49,25.62,23.35,25.29,24.07,103402400.0
2015-01-01,25.48,26.82,22.12,24.52,23.34,181171600.0
2015-02-01,24.66,27.84,24.38,27.31,25.99,108029000.0
2015-02-04,,,,,,
2015-03-01,27.35,28.77,25.77,28.48,27.17,86031800.0
2015-04-01,28.6,29.29,25.34,25.4,24.23,124976200.0
2015-05-01,25.53,27.47,24.92,26.12,24.92,86785300.0
2015-05-13,,,,,,
2015-06-01,26.28,28.7,25.6,27.36,26.17,85513100.0
2015-07-01,27.72,29.8,26.14,29.69,28.4,114629300.0
2015-08-01,29.69,32.37,27.65,30.37,29.05,130471200.0
2015-08-05,,,,,,
2015-09-01,29.64,33.06,28.58,29.36,28.14,126595800.0
2015-10-01,29.43,31.48,28.54,29.44,28.22,128824300.0
2015-11-01,29.43,32.95,28.45,32.31,30.97,108387800.0
2015-11-25,,,,,,
2015-12-01,32.43,33.1,30.63,32.03,30.77,77259400.0
2016-01-01,31.6,31.64,25.41,27.51,26.43,158994600.0
2016-02-01,27.33,27.68,22.97,26.72,25.67,122280300.0
2016-02-03,,,,,,
2016-03-01,26.99,31.0,26.9,30.23,29.13,95654000.0
2016-04-01,30.04,32.51,29.45,30.06,28.97,74533800.0
2016-05-01,30.28,30.93,28.82,30.56,29.45,67233400.0
2016-05-11,,,,,,
2016-06-01,30.34,32.1,29.14,31.48,30.42,69489400.0
2016-07-01,31.48,34.56,31.27,32.88,31.77,87286600.0
2016-08-01,32.82,33.26,31.64,32.06,30.98,71905900.0
2016-08-04,,,,,,
2016-09-01,32.11,32.22,29.64,30.2,29.26,85686600.0
2016-10-01,30.06,30.62,27.78,28.83,27.93,77488100.0
2016-11-01,28.83,29.44,26.69,27.72,26.85,114421400.0
2016-11-23,,,,,,
2016-12-01,27.73,29.7,27.15,27.33,26.57,91829500.0
2017-01-01,27.71,31.9,27.21,29.91,29.08,104727600.0
2017-02-01,30.0,32.17,29.29,32.0,31.11,79514200.0
2017-02-01,,,,,,
2017-03-01,32.23,34.06,31.91,33.31,32.49,87805400.0
2017-04-01,33.39,34.54,31.98,32.89,32.08,81302600.0
2017-05-01,33.01,34.39,32.19,32.69,31.89,64518200.0
2017-05-03,,,,,,
2017-06-01,32.76,34.94,32.53,34.57,33.82,82648400.0
2017-07-01,34.9,37.44,34.06,35.69,34.92,89582600.0
2017-08-01,35.76,36.99,34.95,36.15,35.37,68248600.0
2017-08-07,,,,,,
2017-09-01,36.26,40.01,35.29,39.93,39.17,97185300.0
2017-10-01,40.37,44.58,39.7,44.21,43.37,79808600.0
2017-11-01,44.46,51.53,43.1,51.0,50.04,98261300.0
2017-11-30,,,,,,
2017-12-01,50.95,51.83,49.17,51.07,50.23,67646300.0
2018-01-01,51.37,53.32,47.14,49.05,48.24,96660500.0
2018-02-01,48.46,49.28,41.9,41.9,41.21,122842600.0
2018-02-22,,,,,,
2018-03-01,42.14,45.2,41.34,43.84,43.24,85814100.0
2018-04-01,43.62,47.0,41.66,44.14,43.53,92394900.0
2018-05-01,44.0,45.29,39.97,42.21,41.63,93268500.0
2018-05-10,,,,,,
2018-06-01,42.44,45.0,39.33,41.0,40.55,88094700.0
2018-07-01,40.78,44.92,38.58,43.7,43.22,104231900.0
2018-08-01,43.95,46.91,42.82,44.51,44.02,75239800.0
2018-08-07,,,,,,
2018-09-01,44.47,45.72,41.56,42.18,41.84,66990900.0
2018-10-01,42.26,42.93,34.37,35.96,35.67,135525000.0
2018-11-01,36.05,37.93,32.53,37.22,36.92,134738500.0
2018-11-23,,,,,,
2018-12-01,37.66,38.11,32.39,34.66,34.52,93251200.0
2019-01-01,34.15,40.13,34.08,38.45,38.3,158292700.0
2019-02-01,38.55,41.48,37.16,38.89,38.74,118611300.0
2019-02-08,,,,,,
2019-03-01,39.17,43.36,37.81,41.38,41.38,122254300.0
2019-04-01,41.57,47.02,40.89,44.0,44.0,111249200.0
2019-04-26,44.29,44.33,43.66,44.0,44.0,5430699.0
