Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,59.14,63.35,57.19,58.66,58.66,75600900
2014-06-01,58.63,65.75,57.86,65.08,65.08,43999300
2014-07-01,65.35,67.5,60.91,61.87,61.87,30532500
2014-08-01,61.83,66.63,61.0,64.81,64.81,31945600
2014-09-01,65.32,67.06,62.78,64.58,64.58,27875800
2014-10-01,64.69,65.54,56.17,63.65,63.65,47609900
2014-11-01,63.36,79.57,60.5,79.41,79.41,56356800
2014-12-01,79.0,79.28,68.45,72.89,72.89,41801900
2015-01-01,72.82,74.75,67.5,70.35,70.35,45048400
2015-02-01,71.66,80.75,69.19,75.04,75.04,35273300
2015-03-01,75.22,76.52,69.53,70.06,70.06,24206400
2015-04-01,70.11,72.2,67.38,67.66,67.66,25668200
2015-05-01,67.62,70.96,65.18,70.79,70.79,29313600
2015-06-01,71.93,76.29,67.28,67.71,67.71,46931300
2015-07-01,68.28,69.92,63.71,64.61,64.61,33463500
2015-08-01,64.49,69.82,54.62,59.27,59.27,34961000
2015-09-01,57.93,62.72,55.5,58.34,58.34,36884200
2015-10-01,58.51,63.91,57.91,62.97,62.97,24742300
2015-11-01,63.05,65.49,60.04,62.71,62.71,22743000
2015-12-01,62.79,63.8,56.78,57.18,57.18,33779600
2016-01-01,56.11,57.53,46.53,48.27,48.27,38341500
2016-02-01,47.74,48.51,38.85,47.13,47.13,55996900
2016-03-01,47.42,50.35,45.95,46.26,46.26,35363000
2016-04-01,45.9,51.63,43.29,49.29,49.29,53540200
2016-05-01,49.48,49.97,43.86,49.9,49.9,72808100
2016-06-01,49.35,56.6,48.51,52.4,52.4,70303700
2016-07-01,52.22,54.29,49.91,53.42,53.42,37543400
2016-08-01,53.55,54.19,48.51,50.23,50.23,75351000
2016-09-01,50.28,55.64,49.01,54.78,54.78,56803600
2016-10-01,54.71,59.57,54.69,58.56,58.56,48050200
2016-11-01,58.59,58.97,53.88,57.45,57.45,44484900
2016-12-01,57.31,60.25,55.27,57.93,57.93,33573600
2017-01-01,58.5,63.0,57.01,59.17,59.17,54384100
2017-02-01,59.76,64.74,59.55,62.0,62.0,44113500
2017-03-01,62.5,64.5,60.7,63.49,63.49,121239500
2017-04-01,63.49,65.61,57.31,64.44,64.44,63760500
2017-05-01,63.46,65.41,59.83,63.77,63.77,61580100
2017-06-01,63.99,66.48,62.04,62.76,62.76,42065500
2017-07-01,63.29,66.5,62.22,64.03,64.03,32897600
2017-08-01,64.19,66.48,55.97,57.29,57.29,43969300
2017-09-01,57.62,58.7,52.09,54.23,54.23,43482300
2017-10-01,54.01,54.77,46.07,48.54,48.54,57631100
2017-11-01,48.85,51.89,47.55,50.65,50.65,52672900
2017-12-01,50.16,52.53,47.47,47.75,47.75,41253300
2018-01-01,48.41,50.49,44.83,46.9,46.9,48805500
2018-02-01,46.75,47.59,41.67,41.69,41.69,57067000
2018-03-01,41.63,42.03,36.0,37.89,37.89,48122200
2018-04-01,37.66,39.72,33.37,33.55,33.55,46473800
2018-05-01,33.24,34.74,28.8,29.55,29.55,71399600
2018-06-01,29.75,35.07,28.82,33.61,33.61,76242300
2018-07-01,33.51,35.8,29.2,31.56,31.56,63594600
2018-08-01,31.36,36.9,29.8,35.35,35.35,74683200
2018-09-01,35.23,37.47,34.03,35.76,35.76,52167200
2018-10-01,35.84,36.57,27.54,30.74,30.74,80327000
2018-11-01,30.77,33.99,29.93,32.76,32.76,58792300
2018-12-01,33.2,33.81,23.22,24.97,24.97,68846400
2019-01-01,24.35,30.79,24.25,30.67,30.67,75360300
2019-02-01,30.64,33.25,28.24,32.51,32.51,64837300
2019-03-01,32.68,33.73,30.45,31.69,31.69,47750400
2019-04-01,32.05,35.51,32.03,34.79,34.79,36630200
2019-04-26,33.88,34.92,33.85,34.79,34.79,1434080
