Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,52.34,54.5,49.69,53.03,53.03,41584500
2014-06-01,52.99,57.22,52.67,54.46,54.46,34075800
2014-07-01,54.41,59.84,53.76,54.47,54.47,85956600
2014-08-01,54.56,56.65,53.17,53.63,53.63,66937100
2014-09-01,53.87,57.4,53.78,56.07,56.07,56267100
2014-10-01,55.83,61.0,53.7,60.57,60.57,54766700
2014-11-01,60.84,69.5,60.21,68.36,68.36,43339200
2014-12-01,68.32,71.53,66.85,70.38,70.38,44111000
2015-01-01,70.94,72.59,65.2,71.1,71.1,96041400
2015-02-01,71.22,80.85,70.28,79.68,79.68,66689700
2015-03-01,79.5,84.22,78.72,81.15,81.15,52959900
2015-04-01,81.33,84.0,76.14,76.41,76.41,43229500
2015-05-01,76.37,80.22,74.51,74.99,74.99,49845300
2015-06-01,74.65,81.8,74.65,78.99,78.99,43104100
2015-07-01,79.43,82.68,76.4,78.03,78.03,48587300
2015-08-01,78.05,81.17,69.63,76.26,76.26,49954200
2015-09-01,72.39,72.75,64.95,66.66,66.66,103084200
2015-10-01,66.76,68.34,60.31,65.49,65.49,76938900
2015-11-01,65.65,76.0,61.33,75.46,75.46,71283000
2015-12-01,76.04,80.04,73.71,77.22,77.22,56837500
2016-01-01,76.84,81.97,73.56,81.32,81.32,56578400
2016-02-01,81.21,82.76,72.52,80.25,80.25,60230600
2016-03-01,79.5,83.59,75.24,82.46,82.46,60399400
2016-04-01,82.26,83.72,77.64,79.71,79.71,34989400
2016-05-01,80.06,90.86,73.02,90.54,90.54,64703200
2016-06-01,90.54,94.85,89.28,94.24,94.24,42215700
2016-07-01,94.69,97.45,93.59,96.29,96.29,27405700
2016-08-01,97.48,99.93,82.13,82.7,82.7,63568900
2016-09-01,82.39,83.83,77.28,78.93,78.93,62074300
2016-10-01,78.46,79.89,74.36,75.55,75.55,48277400
2016-11-01,75.76,91.41,72.55,88.16,88.16,69745400
2016-12-01,86.79,88.98,74.92,77.18,77.18,55108400
2017-01-01,77.57,81.92,72.89,77.19,77.19,50500000
2017-02-01,77.01,82.25,74.47,76.68,76.68,57126600
2017-03-01,78.97,82.1,72.91,78.46,78.46,74006500
2017-04-01,78.46,83.21,76.17,82.77,82.77,45011100
2017-05-01,83.07,83.48,76.0,77.7,77.7,56507000
2017-06-01,78.03,80.93,65.63,69.92,69.92,88824300
2017-07-01,70.03,72.42,66.01,72.08,72.08,47238700
2017-08-01,72.1,82.26,71.79,79.64,79.64,76630600
2017-09-01,79.79,87.19,79.66,86.82,86.82,42814400
2017-10-01,86.6,93.68,86.18,91.25,91.25,42484100
2017-11-01,91.6,105.14,90.34,102.76,102.76,55488900
2017-12-01,101.82,110.86,100.65,107.31,107.31,41729200
2018-01-01,107.99,116.65,106.5,115.0,115.0,37732200
2018-02-01,113.6,114.89,101.07,102.64,102.64,49895200
2018-03-01,102.94,105.59,86.85,94.9,94.9,96299600
2018-04-01,94.74,101.75,93.16,95.89,95.89,42268200
2018-05-01,95.83,97.65,81.31,82.59,82.59,66870600
2018-06-01,83.15,89.1,80.01,85.0,85.0,82497800
2018-07-01,84.53,91.33,83.21,91.28,91.28,45831300
2018-08-01,91.02,96.09,79.5,80.51,80.51,91343500
2018-09-01,80.45,86.71,79.17,81.55,81.55,89714200
2018-10-01,81.91,87.38,78.78,84.3,84.3,87489200
2018-11-01,84.22,89.48,81.02,86.77,86.77,70223600
2018-12-01,87.6,90.32,81.71,90.32,90.32,59895800
2019-01-01,89.8,99.72,89.04,96.83,96.83,59336100
2019-02-01,96.87,100.12,94.75,96.33,96.33,35761400
2019-03-01,96.86,105.24,95.01,105.04,105.04,54244000
2019-04-01,105.6,111.53,101.49,109.94,109.94,36949500
2019-04-26,110.42,110.64,109.16,109.94,109.94,980851
