Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,54.64,55.02,54.47,54.92,54.92,757600
2019-04-02,54.77,54.98,54.24,54.6,54.6,1363700
2019-04-03,54.9,55.5,54.84,55.27,55.27,1498200
2019-04-04,55.27,55.75,54.97,55.11,55.11,736600
2019-04-05,55.14,56.12,55.13,55.95,55.95,1790100
2019-04-08,55.82,55.88,55.05,55.24,55.24,567200
2019-04-09,55.0,55.25,54.27,55.11,55.11,984200
2019-04-10,54.97,56.01,54.87,55.9,55.9,1253400
2019-04-11,55.98,56.06,54.43,54.63,54.63,1046900
2019-04-12,54.99,55.5,54.39,54.54,54.54,898200
2019-04-15,54.79,55.27,53.99,55.17,55.17,652300
2019-04-16,55.6,56.55,55.09,55.32,55.32,2574900
2019-04-17,55.43,55.43,50.87,51.05,51.05,3318200
2019-04-18,51.08,52.64,51.06,52.23,52.23,1975400
2019-04-22,52.24,52.61,51.03,51.1,51.1,1507600
2019-04-23,51.21,53.39,51.21,53.03,53.03,1495000
2019-04-24,53.21,54.54,53.05,54.03,54.03,1596100
2019-04-25,53.79,54.52,53.44,53.89,53.89,1909300
2019-04-26,54.15,55.71,53.63,55.61,55.61,1257900
2019-04-29,55.74,57.01,55.36,56.15,56.15,1437600
