Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,36.24,36.93,36.01,36.6,36.6,47506100
2019-04-02,36.52,37.17,36.09,36.49,36.49,22565300
2019-04-03,36.77,37.84,36.53,37.35,37.35,28021600
2019-04-04,37.43,37.79,36.77,37.78,37.78,21978100
2019-04-05,37.95,38.35,37.66,37.9,37.9,17653000
2019-04-08,37.64,38.18,37.53,38.14,38.14,11854200
2019-04-09,37.95,38.4,37.65,38.22,38.22,13993200
2019-04-10,38.13,38.57,38.09,38.5,38.5,10712200
2019-04-11,38.37,39.03,38.1,38.89,38.89,11925000
2019-04-12,39.14,39.52,38.82,39.47,39.47,13297300
2019-04-15,39.47,39.53,38.77,38.9,38.9,7412900
2019-04-16,38.75,39.2,38.61,39.15,39.15,9660500
2019-04-17,39.39,39.56,39.04,39.2,39.2,8320100
2019-04-18,39.27,39.29,38.62,39.0,39.0,7169500
2019-04-22,38.66,38.72,38.24,38.32,38.32,6629600
2019-04-23,38.02,38.42,37.86,38.28,38.28,10305600
2019-04-24,38.41,38.65,38.07,38.29,38.29,7221900
2019-04-25,38.09,38.12,37.46,37.6,37.6,10019900
2019-04-26,37.5,38.07,37.43,38.0,38.0,7754500
2019-04-29,38.04,38.16,37.73,37.96,37.96,13563100
