Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,64.54,66.1,64.4,65.64,65.64,1582800
2019-04-02,65.63,65.73,64.15,64.19,64.19,2461100
2019-04-03,64.67,65.8,64.58,65.29,65.29,1689000
2019-04-04,65.56,65.76,64.69,64.72,64.72,1024600
2019-04-05,64.74,65.56,64.74,65.45,65.45,1295000
2019-04-08,65.26,65.56,64.51,64.64,64.64,1099100
2019-04-09,64.56,64.56,63.49,63.6,63.6,1808600
2019-04-10,63.89,64.41,63.51,64.4,64.4,2039700
2019-04-11,64.86,65.15,64.45,64.57,64.57,1099800
2019-04-12,64.92,66.05,64.76,65.98,65.98,1545900
2019-04-15,66.68,66.68,65.27,65.75,65.75,1046400
2019-04-16,65.89,66.35,65.73,65.99,65.99,1046300
2019-04-17,66.23,66.23,65.13,65.2,65.2,1341500
2019-04-18,65.14,65.2,63.91,64.58,64.58,1443200
2019-04-22,64.22,64.64,64.05,64.61,64.61,847000
2019-04-23,64.79,66.36,64.52,65.86,65.86,1262100
2019-04-24,65.92,65.92,64.51,64.92,64.92,876200
2019-04-25,64.86,64.86,63.66,64.34,64.34,750100
2019-04-26,64.34,65.33,64.34,65.0,65.0,827600
2019-04-29,65.0,65.84,64.92,65.5,65.5,777800
