Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,103.03,103.95,101.62,102.67,102.67,2879200
2019-04-02,103.01,103.1,100.16,100.84,100.84,3157500
2019-04-03,100.91,102.16,100.07,100.15,100.15,3522800
2019-04-04,99.99,100.3,97.59,97.94,97.94,4308700
2019-04-05,98.5,99.89,97.96,99.43,99.43,3738000
2019-04-08,99.01,99.42,95.66,97.95,97.95,3951000
2019-04-09,97.54,99.15,97.4,98.25,98.25,2543200
2019-04-10,98.58,100.35,98.38,99.63,99.63,2199500
2019-04-11,100.0,101.4,99.63,100.58,100.58,2530500
2019-04-12,101.13,102.39,100.32,101.83,101.83,2375900
2019-04-15,100.55,100.99,97.12,97.85,97.85,3965600
2019-04-16,97.41,97.5,92.8,93.83,93.83,7638900
2019-04-17,94.46,94.46,91.0,91.95,91.95,9779000
2019-04-18,92.07,93.58,91.1,93.14,93.14,4262200
2019-04-22,92.75,93.04,91.88,92.52,92.52,3011200
2019-04-23,93.1,94.96,92.84,94.63,94.63,3850800
2019-04-24,94.9,95.28,93.87,94.15,94.15,3041500
2019-04-25,94.15,94.2,92.68,92.98,92.98,2993000
2019-04-26,93.46,94.58,92.82,94.47,94.47,3496300
2019-04-29,94.89,95.59,94.15,94.73,94.73,2762100
