Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,177.48,178.75,177.17,178.67,178.67,1009900
2019-04-02,178.75,178.75,177.24,178.14,178.14,634900
2019-04-03,178.75,182.55,178.28,181.45,181.45,2009400
2019-04-04,181.13,182.59,180.21,182.56,182.56,1377100
2019-04-05,182.56,183.41,180.88,181.71,181.71,889900
2019-04-08,181.3,181.78,180.17,181.24,181.24,685200
2019-04-09,180.63,181.54,179.74,181.5,181.5,860600
2019-04-10,181.61,182.6,179.93,182.58,182.58,688700
2019-04-11,182.35,183.17,181.83,182.98,182.98,610900
2019-04-12,183.78,185.31,182.82,185.09,185.09,769300
2019-04-15,184.9,185.03,183.06,183.77,183.77,1125800
2019-04-16,184.28,185.76,183.83,185.36,185.36,1170600
2019-04-17,185.92,186.27,182.85,182.96,182.96,775300
2019-04-18,182.01,183.53,180.06,183.2,183.2,1026900
2019-04-22,182.92,183.84,182.38,182.87,182.87,578900
2019-04-23,183.0,186.34,182.18,184.39,184.39,1023900
2019-04-24,184.39,184.95,183.73,184.54,184.54,881800
2019-04-25,183.9,184.16,182.23,183.39,183.39,625700
2019-04-26,184.06,184.9,182.87,184.89,184.89,793600
2019-04-29,185.19,185.41,183.73,184.41,184.41,958300
