Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,119.1,119.83,118.86,119.52,119.52,652700
2019-04-02,119.69,120.32,118.45,120.23,120.23,486200
2019-04-03,120.71,122.4,120.36,122.34,122.34,776400
2019-04-04,122.65,123.12,121.85,123.11,123.11,1216800
2019-04-05,123.39,124.83,123.34,123.78,123.78,1588200
2019-04-08,123.45,124.02,122.6,123.27,123.27,734600
2019-04-09,122.78,123.15,122.32,122.52,122.52,478500
2019-04-10,122.88,123.13,121.92,123.12,123.12,602100
2019-04-11,123.42,124.57,122.87,124.48,124.48,562200
2019-04-12,125.0,126.15,124.54,125.06,125.06,540500
2019-04-15,125.39,126.21,125.06,126.17,126.17,508700
2019-04-16,126.64,126.66,125.72,126.27,126.27,437100
2019-04-17,126.89,126.89,125.35,125.46,125.46,604500
2019-04-18,125.39,126.06,124.79,125.7,125.7,562000
2019-04-22,125.35,125.35,124.32,124.82,124.82,809400
2019-04-23,124.82,125.81,123.73,125.14,125.14,914900
2019-04-24,125.66,126.73,124.89,125.42,125.42,458500
2019-04-25,124.83,124.94,123.77,124.52,124.52,356700
2019-04-26,124.99,125.36,123.98,125.26,125.26,330100
2019-04-29,125.35,126.43,125.35,126.16,126.16,504400
