Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,96.19,97.15,95.58,96.94,96.74,2633900
2019-04-02,97.08,97.77,96.01,96.05,95.85,2260100
2019-04-03,96.65,96.65,93.78,93.93,93.73,4351500
2019-04-04,94.06,94.5,92.92,93.67,93.47,5782700
2019-04-05,94.45,98.76,93.94,98.63,98.42,4505400
2019-04-08,99.12,100.99,98.97,99.48,99.27,4985900
2019-04-09,98.79,99.59,97.39,98.57,98.36,4005700
2019-04-10,99.34,100.05,98.4,98.73,98.52,3066200
2019-04-11,98.38,99.76,97.66,98.73,98.52,2640900
2019-04-12,102.09,106.48,101.85,105.31,105.09,7145100
2019-04-15,104.43,104.72,101.44,102.12,102.12,6091000
2019-04-16,101.86,102.82,100.98,102.35,102.35,2990100
2019-04-17,103.19,104.45,101.43,101.84,101.84,2445500
2019-04-18,101.95,104.29,101.52,103.87,103.87,3307000
2019-04-22,105.25,107.3,104.64,107.07,107.07,3886000
2019-04-23,106.97,107.89,105.37,106.6,106.6,4242000
2019-04-24,107.5,107.58,103.83,103.94,103.94,3599200
2019-04-25,103.98,104.13,102.02,102.08,102.08,4090800
2019-04-26,101.47,102.14,97.08,97.88,97.88,4380400
2019-04-29,98.0,98.46,96.7,97.0,97.0,3360300
