Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,443.56,456.77,443.56,456.3,456.3,376200
2019-04-02,457.46,461.75,455.02,460.44,460.44,484000
2019-04-03,461.71,466.11,455.69,462.01,462.01,531700
2019-04-04,462.55,464.73,459.9,461.44,461.44,448900
2019-04-05,461.97,467.29,460.45,466.62,466.62,284800
2019-04-08,466.74,467.99,460.32,463.41,463.41,251000
2019-04-09,463.19,464.23,459.16,460.11,460.11,284600
2019-04-10,461.56,462.99,459.52,461.21,461.21,304200
2019-04-11,456.99,462.92,456.99,460.67,460.67,256300
2019-04-12,457.82,464.0,453.72,463.38,463.38,369900
2019-04-15,462.31,463.07,457.35,460.0,460.0,286100
2019-04-16,461.92,461.92,451.33,452.66,452.66,346900
2019-04-17,454.41,454.51,445.03,447.52,447.52,342300
2019-04-18,450.17,450.17,444.94,446.44,446.44,452600
2019-04-22,445.74,448.97,442.82,447.23,447.23,445200
2019-04-23,449.45,452.82,444.51,450.21,450.21,369800
2019-04-24,450.78,454.18,445.93,453.46,453.46,268400
2019-04-25,450.91,455.78,447.26,453.89,453.89,223800
2019-04-26,453.82,453.82,440.72,453.05,453.05,361000
2019-04-29,451.56,453.98,446.26,448.81,448.81,296200
