Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,173.7,181.69,171.95,180.96,156.19,7797000.0
2014-06-01,180.77,185.99,176.83,184.91,159.6,9350200.0
2014-06-26,,,,,,
2014-07-01,185.03,193.92,183.62,189.57,164.78,6360900.0
2014-08-01,189.62,194.94,186.2,193.45,168.15,6103800.0
2014-09-01,193.34,196.08,177.68,178.75,155.37,7792900.0
2014-09-26,,,,,,
2014-10-01,178.75,201.76,176.7,201.76,176.65,7978400.0
2014-11-01,201.38,205.21,196.84,202.41,177.22,6911300.0
2014-12-01,202.03,214.43,199.3,206.6,180.89,7101400.0
2014-12-30,,,,,,
2014-12-31,,,,,,
2015-01-01,207.82,231.99,207.26,226.05,200.38,9163300.0
2015-02-01,225.95,230.76,218.35,222.43,197.17,6155000.0
2015-03-01,223.25,243.17,218.8,229.9,203.8,8389900.0
2015-03-27,,,,,,
2015-04-01,230.18,231.9,220.46,221.95,197.97,5530400.0
2015-05-01,223.38,231.44,218.02,222.62,198.57,7161600.0
2015-06-01,223.17,226.56,208.85,212.5,189.54,6937500.0
2015-06-26,,,,,,
2015-07-01,214.31,230.0,212.35,224.91,201.97,6777100.0
2015-08-01,225.67,232.2,209.09,220.25,197.79,7533000.0
2015-09-01,211.43,225.35,205.72,223.42,200.64,6553000.0
2015-09-28,,,,,,
2015-10-01,224.24,238.85,216.14,220.44,199.27,9017300.0
2015-11-01,220.44,235.67,214.29,230.79,208.63,6204200.0
2015-12-01,232.05,244.71,226.51,239.41,216.42,9772700.0
2015-12-30,,,,,,
2016-01-01,238.45,240.55,205.73,213.11,193.79,10787100.0
2016-02-01,211.39,216.53,191.25,209.28,190.31,11097900.0
2016-03-01,210.64,234.95,209.51,233.86,212.66,9807400.0
2016-03-29,,,,,,
2016-04-01,233.14,234.99,217.47,220.45,201.88,9620000.0
2016-05-01,219.42,237.5,219.0,227.23,208.09,7246300.0
2016-06-01,225.5,228.09,207.2,228.09,208.88,11276600.0
2016-06-28,,,,,,
2016-07-01,228.09,235.43,217.16,233.88,215.76,8205200.0
2016-08-01,233.74,236.56,220.59,227.1,209.5,6639400.0
2016-09-01,226.84,233.81,218.23,222.7,205.44,7546600.0
2016-09-28,,,,,,
2016-10-01,222.1,222.63,200.01,214.09,198.9,9296100.0
2016-11-01,213.54,223.61,208.92,215.92,200.6,9625400.0
2016-12-01,214.67,234.07,211.04,232.5,216.0,8658700.0
2016-12-28,,,,,,
2017-01-01,233.8,234.77,222.9,224.3,209.84,7711600.0
2017-02-01,224.12,235.92,218.41,234.7,219.57,6716900.0
2017-03-01,233.27,238.57,222.56,231.53,216.61,7900800.0
2017-03-29,,,,,,
2017-04-01,231.63,246.5,229.14,244.47,230.45,7089000.0
2017-05-01,247.1,258.1,244.8,256.92,242.18,8600500.0
2017-06-01,256.81,268.97,254.84,257.27,242.51,7309900.0
2017-06-28,,,,,,
2017-07-01,258.4,268.57,250.36,261.7,248.36,6640300.0
2017-08-01,263.16,268.59,258.85,265.97,252.41,7501500.0
2017-09-01,267.09,270.04,249.46,254.03,241.08,7514000.0
2017-09-28,,,,,,
2017-10-01,254.71,263.21,251.88,262.43,250.79,5543600.0
2017-11-01,262.96,264.07,244.13,246.99,236.04,7133300.0
2017-12-01,247.64,252.13,237.33,241.37,230.67,7894000.0
2017-12-28,,,,,,
2018-01-01,241.96,244.82,222.78,232.98,224.28,8197400.0
2018-02-01,233.03,233.82,214.03,223.83,215.47,10331300.0
2018-03-01,222.87,243.91,220.32,240.68,231.69,9460200.0
2018-03-28,,,,,,
2018-04-01,240.64,247.24,235.43,239.69,232.59,7721500.0
2018-05-01,239.9,246.49,226.22,239.03,231.94,7684500.0
2018-06-01,239.75,243.49,230.29,239.07,231.98,10589000.0
2018-06-28,,,,,,
2018-07-01,238.77,243.7,227.05,240.45,235.2,7265300.0
2018-08-01,239.86,248.56,232.03,246.28,240.9,7453700.0
2018-09-01,245.24,250.94,238.29,246.71,241.32,7290900.0
2018-09-27,,,,,,
2018-10-01,246.78,259.11,237.02,250.78,247.22,11786500.0
2018-11-01,251.5,262.59,246.85,262.51,258.78,8160700.0
2018-12-01,262.67,267.41,237.84,245.21,241.73,6947800.0
2018-12-31,,,,,,
2019-01-01,243.35,284.09,235.51,271.2,269.39,7614700.0
2019-02-01,271.31,284.21,265.54,279.84,277.97,5055300.0
2019-03-01,280.25,294.61,276.24,289.24,287.31,5730900.0
2019-03-28,,,,,,
2019-04-01,288.84,292.47,271.58,281.43,281.43,5739000.0
2019-04-26,279.99,283.1,278.77,281.43,281.43,285730.0
