Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,71.3,74.35,67.39,73.3,70.1,50355500.0
2014-05-28,,,,,,
2014-06-01,73.69,80.49,72.22,78.76,75.48,35410500.0
2014-07-01,80.0,82.36,77.14,79.42,76.11,33430800.0
2014-08-01,82.18,88.28,81.86,85.9,82.32,43521000.0
2014-08-25,,,,,,
2014-09-01,86.43,89.26,82.85,87.62,84.14,33743900.0
2014-10-01,87.33,88.1,70.91,84.97,81.6,72255200.0
2014-11-01,84.74,88.74,82.45,87.11,83.65,32579700.0
2014-11-18,,,,,,
2014-12-01,87.25,92.08,85.26,85.36,82.14,40537200.0
2015-01-01,85.58,88.76,81.97,85.93,82.69,36733000.0
2015-02-01,86.28,95.0,76.34,91.75,88.29,67164800.0
2015-03-01,90.33,96.45,88.71,94.13,90.58,30926600.0
2015-03-06,,,,,,
2015-04-01,93.81,100.51,92.6,94.23,90.86,29059100.0
2015-05-01,100.1,115.0,97.65,107.26,103.42,40561400.0
2015-05-26,,,,,,
2015-06-01,107.42,111.33,103.46,109.35,105.6,28027600.0
2015-07-01,109.2,122.19,104.0,121.44,117.28,40289800.0
2015-08-01,121.85,128.47,104.76,114.99,111.05,33493300.0
2015-08-25,,,,,,
2015-09-01,111.25,130.99,109.76,117.68,113.9,37505600.0
2015-10-01,118.5,139.58,116.55,136.3,131.92,49001000.0
2015-11-01,136.2,140.51,119.36,123.11,119.16,63799000.0
2015-11-17,,,,,,
2015-12-01,124.09,133.07,121.58,124.3,120.54,52833800.0
2016-01-01,121.26,122.13,97.22,101.04,97.99,50982300.0
2016-02-01,100.16,112.62,88.4,104.11,100.96,75306800.0
2016-03-01,105.02,118.64,102.85,107.82,104.56,57243200.0
2016-03-08,,,,,,
2016-04-01,106.79,118.0,101.84,115.77,112.53,59225400.0
2016-05-01,115.76,116.99,107.76,111.24,108.13,39934600.0
2016-05-24,,,,,,
2016-06-01,110.47,111.9,96.58,106.3,103.55,44360600.0
2016-07-01,106.03,119.77,104.44,116.65,113.63,41760000.0
2016-08-01,116.82,117.99,108.26,109.12,106.3,38885800.0
2016-08-23,,,,,,
2016-09-01,109.86,119.15,105.62,116.72,113.96,51488400.0
2016-10-01,116.38,133.55,115.7,129.23,126.17,51134000.0
2016-11-01,129.79,130.35,117.35,124.05,121.12,42160200.0
2016-11-15,,,,,,
2016-12-01,123.95,124.72,112.63,124.06,121.39,47047900.0
2017-01-01,114.04,122.08,111.88,121.59,118.97,35332600.0
2017-02-01,121.78,126.41,118.34,119.04,116.48,39426400.0
2017-03-01,119.81,132.17,117.95,126.17,123.46,40807100.0
2017-03-07,,,,,,
2017-04-01,126.34,137.0,124.33,133.72,131.14,38873000.0
2017-05-01,134.0,146.03,133.87,143.78,141.01,41357600.0
2017-05-23,,,,,,
2017-06-01,144.42,156.39,141.55,148.95,146.37,36453700.0
2017-07-01,149.56,161.0,146.8,156.47,153.76,30363100.0
2017-08-01,157.24,157.24,140.75,148.36,145.79,49097700.0
2017-08-22,,,,,,
2017-09-01,149.03,151.89,138.35,143.94,141.74,37970200.0
2017-10-01,144.0,154.24,118.0,124.66,122.75,71135400.0
2017-11-01,125.88,128.43,115.55,122.5,120.63,54613000.0
2017-11-15,,,,,,
2017-12-01,121.65,125.45,116.76,119.77,118.23,36721600.0
2018-01-01,120.64,133.68,120.01,128.01,126.36,38544800.0
2018-02-01,127.25,132.44,98.52,105.17,103.82,70576900.0
2018-03-01,104.99,114.99,101.37,110.41,108.99,51179700.0
2018-03-07,,,,,,
2018-04-01,109.58,118.0,105.12,115.14,113.97,49224600.0
2018-05-01,114.33,121.1,109.34,121.03,119.8,31865200.0
2018-05-23,,,,,,
2018-06-01,121.1,126.39,118.72,120.19,119.28,33702500.0
2018-07-01,119.62,139.77,119.53,133.84,132.83,35417700.0
2018-08-01,133.18,134.68,127.96,130.5,129.51,28339900.0
2018-08-22,,,,,,
2018-09-01,130.14,135.69,121.84,130.48,129.81,30743900.0
2018-10-01,131.44,131.92,113.69,125.43,124.78,47547200.0
2018-11-01,125.66,128.85,110.26,120.79,120.17,34113400.0
2018-11-14,,,,,,
2018-12-01,123.3,123.57,108.41,112.65,112.36,28890800.0
2019-01-01,110.4,120.86,108.11,119.25,118.95,28212700.0
2019-02-01,119.52,135.13,119.36,123.31,123.0,37932900.0
2019-03-01,125.18,127.5,117.97,119.0,118.7,30297000.0
2019-03-06,,,,,,
2019-04-01,120.55,129.2,119.78,127.76,127.76,26640300.0
2019-04-26,125.89,129.15,125.67,127.76,127.76,1688703.0
