Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,52.44,52.8,50.68,52.35,43.8,11670300.0
2014-06-01,52.41,54.44,52.05,53.25,44.55,17882000.0
2014-06-11,,,,,,
2014-07-01,53.43,54.03,51.35,51.73,43.66,12526400.0
2014-08-01,51.74,54.87,51.49,52.7,44.48,13076600.0
2014-09-01,52.72,54.5,50.11,51.57,43.53,15106300.0
2014-09-11,,,,,,
2014-10-01,51.51,58.19,51.1,58.16,49.53,16459000.0
2014-11-01,57.95,60.56,56.76,59.27,50.47,11884400.0
2014-12-01,59.27,60.53,56.85,58.64,49.94,16036600.0
2014-12-11,,,,,,
2015-01-01,58.72,68.01,58.51,66.0,56.65,17800100.0
2015-02-01,66.0,68.08,63.46,65.78,56.46,15988800.0
2015-03-01,65.78,69.8,63.52,67.57,58.0,16769700.0
2015-03-12,,,,,,
2015-04-01,67.57,68.48,64.81,65.93,57.01,16657200.0
2015-05-01,65.95,72.46,65.2,70.03,60.55,24769700.0
2015-06-01,70.05,70.79,64.78,65.22,56.4,21954900.0
2015-06-11,,,,,,
2015-07-01,66.08,74.27,65.38,73.52,64.14,16259300.0
2015-08-01,73.5,79.15,69.96,73.48,64.11,23247000.0
2015-09-01,72.55,77.7,70.98,77.16,67.32,23021000.0
2015-09-11,,,,,,
2015-10-01,77.43,82.54,75.59,79.24,69.7,21006100.0
2015-11-01,79.48,84.83,75.77,83.75,73.67,16663700.0
2015-12-01,83.93,90.58,83.75,88.21,77.59,21081300.0
2015-12-11,,,,,,
2016-01-01,87.73,91.99,83.56,90.69,80.33,47159700.0
2016-02-01,90.4,91.74,76.09,82.15,72.77,27678500.0
2016-03-01,82.87,93.48,82.38,93.46,82.79,24727700.0
2016-03-11,,,,,,
2016-04-01,93.25,94.22,84.1,84.95,75.77,18282700.0
2016-05-01,84.98,94.04,84.96,92.97,82.93,19210400.0
2016-06-01,92.49,94.81,84.59,92.54,82.54,23532600.0
2016-06-13,,,,,,
2016-07-01,92.63,94.49,84.19,86.02,77.41,22434800.0
2016-08-01,86.0,87.15,79.13,80.55,72.49,25819300.0
2016-09-01,80.55,82.82,75.82,79.41,71.46,22622400.0
2016-09-13,,,,,,
2016-10-01,79.24,79.24,70.3,73.15,66.49,18940700.0
2016-11-01,73.06,76.53,68.09,70.16,63.77,19464100.0
2016-12-01,69.85,77.3,68.61,77.24,70.21,22520300.0
2016-12-15,,,,,,
2017-01-01,77.25,79.38,71.83,72.05,66.19,19168200.0
2017-02-01,71.72,80.25,71.47,79.19,72.75,15679600.0
2017-03-01,78.94,80.36,72.86,74.39,68.34,20610300.0
2017-03-13,,,,,,
2017-04-01,75.01,81.21,74.51,75.53,70.12,19766300.0
2017-05-01,75.72,79.9,71.34,77.47,71.92,28377800.0
2017-06-01,77.36,79.38,74.24,78.0,72.41,18986100.0
2017-06-13,,,,,,
2017-07-01,78.63,81.06,73.7,79.5,74.58,25536500.0
2017-08-01,79.7,82.53,74.44,77.63,72.82,23246000.0
2017-09-01,77.72,83.23,76.68,79.92,74.97,17644400.0
2017-09-14,,,,,,
2017-10-01,80.22,83.0,76.55,81.59,77.31,21326100.0
2017-11-01,81.59,88.05,80.51,85.36,80.89,23726600.0
2017-12-01,85.58,88.56,84.39,87.45,82.87,17279600.0
2017-12-14,,,,,,
2018-01-01,87.75,87.83,80.48,83.48,79.82,24628400.0
2018-02-01,83.54,87.79,77.53,85.05,81.32,25595400.0
2018-03-01,85.12,88.48,82.8,87.36,83.53,21639000.0
2018-03-14,,,,,,
2018-04-01,87.49,90.4,84.73,89.59,86.42,17252900.0
2018-05-01,89.66,97.34,87.69,96.25,92.85,20726800.0
2018-06-01,96.49,101.96,95.52,99.81,96.28,19665200.0
2018-06-14,,,,,,
2018-07-01,99.73,101.14,92.18,93.97,91.46,21015300.0
2018-08-01,91.77,95.78,90.46,92.21,89.75,19050700.0
2018-09-01,92.11,93.31,85.33,86.64,84.33,19886200.0
2018-09-13,,,,,,
2018-10-01,86.93,92.44,83.7,90.06,88.5,21138500.0
2018-11-01,90.17,96.22,86.41,95.98,94.31,23264200.0
2018-12-01,95.95,99.99,87.77,90.48,88.91,19881200.0
2018-12-13,,,,,,
2019-01-01,90.11,98.73,86.99,98.61,97.76,16167100.0
2019-02-01,98.67,100.64,91.0,95.94,95.12,19131300.0
2019-03-01,95.79,102.78,94.57,101.91,101.03,17207800.0
2019-03-14,,,,,,
2019-04-01,101.0,104.03,97.95,103.56,103.56,14294500.0
2019-04-26,102.44,104.03,101.77,103.56,103.56,1101750.0
