Date,Open,High,Low,Close,Adj Close,Volume
2014-04-30,,,,,,
2014-05-01,16.15,16.56,15.43,16.44,12.66,504923500.0
2014-06-01,16.51,17.35,16.38,17.24,13.27,558700700.0
2014-07-01,17.34,18.12,17.01,17.02,13.1,618952400.0
2014-07-30,,,,,,
2014-08-01,17.05,17.52,16.72,17.41,13.5,420844900.0
2014-09-01,17.48,17.87,14.49,14.79,11.47,655672700.0
2014-10-01,14.77,14.83,13.26,14.09,10.92,910293700.0
2014-10-29,,,,,,
2014-11-01,14.1,15.84,13.86,15.73,12.3,602657400.0
2014-12-01,15.78,16.13,13.93,15.5,12.12,593521500.0
2015-01-01,15.59,15.65,14.3,14.71,11.51,595277100.0
2015-01-28,,,,,,
2015-02-01,14.75,16.62,14.74,16.34,12.91,524035300.0
2015-03-01,16.34,16.74,15.69,16.14,12.75,609402200.0
2015-04-01,16.16,16.16,15.7,15.8,12.48,539331600.0
2015-04-29,,,,,,
2015-05-01,15.9,15.94,15.14,15.17,12.1,428664100.0
2015-06-01,15.33,15.66,14.78,15.01,11.97,578086200.0
2015-07-01,15.14,15.3,14.23,14.83,11.83,672444200.0
2015-07-29,,,,,,
2015-08-01,14.97,15.04,10.44,13.87,11.18,595724500.0
2015-09-01,13.95,14.88,13.01,13.57,10.93,743051900.0
2015-10-01,13.76,15.84,13.42,14.81,11.93,668044800.0
2015-10-28,,,,,,
2015-11-01,14.79,14.9,13.85,14.33,11.66,443631700.0
2015-12-01,14.32,14.62,13.4,14.09,11.47,587647300.0
2016-01-01,13.87,14.0,11.2,11.94,9.72,1087386200.0
2016-01-27,,,,,,
2016-02-01,11.92,12.65,11.02,12.51,10.31,794892300.0
2016-03-01,13.01,13.86,12.72,13.5,11.12,718477300.0
2016-04-01,13.28,14.22,12.39,13.56,11.17,735860900.0
2016-04-27,,,,,,
2016-05-01,13.67,13.79,13.02,13.49,11.24,543316000.0
2016-06-01,13.43,13.55,12.0,12.57,10.47,777581900.0
2016-07-01,12.88,14.04,12.21,12.66,10.55,754715400.0
2016-07-26,,,,,,
2016-08-01,12.61,12.62,11.9,12.6,10.61,726421300.0
2016-09-01,12.66,12.77,11.93,12.07,10.17,745942700.0
2016-10-01,12.06,12.53,11.6,11.74,9.89,657501000.0
2016-10-25,,,,,,
2016-11-01,11.78,12.5,11.07,11.96,10.2,734791000.0
2016-12-01,12.23,13.2,12.08,12.13,10.34,708798000.0
2017-01-01,12.2,13.27,12.13,12.36,10.54,879175700.0
2017-01-18,,,,,,
2017-02-01,12.45,12.77,12.22,12.53,10.81,586138000.0
2017-03-01,12.66,12.75,11.41,11.64,10.05,952495700.0
2017-04-01,11.64,11.7,11.08,11.47,9.9,779636100.0
2017-04-18,,,,,,
2017-05-01,11.49,11.54,10.67,11.12,9.73,932923800.0
2017-06-01,11.25,11.54,10.91,11.19,9.79,850514200.0
2017-07-01,11.36,11.83,10.95,11.22,9.81,697037000.0
2017-07-20,,,,,,
2017-08-01,11.11,11.2,10.47,11.03,9.77,760037900.0
2017-09-01,11.18,12.06,11.14,11.97,10.6,682274700.0
2017-10-01,12.0,12.46,11.87,12.27,10.87,874278600.0
2017-10-20,,,,,,
2017-11-01,12.4,12.65,11.87,12.52,11.23,701561800.0
2017-12-01,12.62,12.81,12.28,12.49,11.2,597327400.0
2018-01-01,12.52,13.48,10.9,10.97,9.84,1140585400.0
2018-01-29,,,,,,
2018-02-01,10.95,11.04,10.19,10.61,9.64,970377300.0
2018-03-01,10.65,11.44,10.14,11.08,10.07,1007233600.0
2018-04-01,11.06,11.73,10.7,11.24,10.21,882033000.0
2018-04-19,,,,,,
2018-05-01,11.25,11.74,10.97,11.55,10.64,700551800.0
2018-06-01,11.67,12.15,11.03,11.07,10.19,762713500.0
2018-07-01,11.02,11.26,9.84,10.04,9.24,851569700.0
2018-07-20,,,,,,
2018-08-01,10.06,10.1,9.35,9.48,8.85,858411900.0
2018-09-01,9.53,9.94,9.09,9.25,8.64,803729200.0
2018-10-01,9.43,9.67,8.17,9.55,8.92,1300409700.0
2018-10-22,,,,,,
2018-11-01,9.54,9.8,8.96,9.41,8.94,873823100.0
2018-12-01,9.71,9.85,7.41,7.65,7.27,956262400.0
2019-01-01,7.53,9.06,7.48,8.8,8.36,1003742000.0
2019-01-30,,,,,,
2019-02-01,8.77,8.98,8.16,8.77,8.48,730016300.0
2019-03-01,8.85,8.97,8.34,8.78,8.49,942785200.0
2019-03-28,,,,,,
2019-04-01,8.86,10.45,8.86,10.41,10.25,829457000.0
2019-04-23,,,,,,
2019-04-26,10.03,10.45,9.95,10.41,10.41,154873971.0
