Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.94,50.3,47.36,48.75,42.48,28847900.0
2014-06-01,48.84,50.98,48.76,49.49,43.13,24426000.0
2014-07-01,49.57,50.22,44.15,44.36,38.66,59568300.0
2014-07-23,,,,,,
2014-08-01,44.34,45.97,43.41,45.28,39.68,33586400.0
2014-09-01,45.39,47.42,44.72,44.9,39.35,28696300.0
2014-10-01,45.0,46.32,40.18,44.04,38.59,52784400.0
2014-10-22,,,,,,
2014-11-01,43.99,45.61,43.82,45.2,39.84,30743300.0
2014-12-01,45.05,48.43,44.17,47.56,41.92,34471100.0
2015-01-01,47.85,48.34,43.72,44.4,39.14,44103200.0
2015-01-28,,,,,,
2015-02-01,44.43,45.81,40.98,41.55,36.85,64170900.0
2015-03-01,41.5,43.5,39.46,41.44,36.75,91407400.0
2015-04-01,41.29,43.4,39.79,42.62,37.8,74202600.0
2015-04-24,,,,,,
2015-05-01,42.71,43.42,41.25,41.51,37.06,36896300.0
2015-06-01,42.23,43.5,41.3,42.18,37.66,32394500.0
2015-07-01,42.38,42.88,39.73,41.86,37.38,56579400.0
2015-07-24,,,,,,
2015-08-01,41.76,41.96,36.91,38.54,34.65,55405000.0
2015-09-01,37.84,39.24,35.87,36.61,32.92,51518500.0
2015-10-01,36.78,39.39,34.45,39.16,35.21,71184900.0
2015-10-23,,,,,,
2015-11-01,39.18,41.64,38.46,40.58,36.75,47769900.0
2015-12-01,40.82,41.96,38.44,40.82,36.97,53855500.0
2016-01-01,40.24,40.56,35.1,40.56,36.73,86660500.0
2016-01-27,,,,,,
2016-02-01,42.2,45.7,38.48,45.29,41.34,74999400.0
2016-03-01,45.74,49.99,44.71,49.0,44.73,59291600.0
2016-04-01,48.3,48.96,45.0,46.79,42.71,65942300.0
2016-04-22,,,,,,
2016-05-01,46.93,47.04,44.1,46.03,42.3,49366700.0
2016-06-01,46.0,46.6,42.18,44.39,40.79,53810400.0
2016-07-01,44.33,45.83,41.47,42.75,39.28,71555600.0
2016-07-22,,,,,,
2016-08-01,42.78,44.57,41.65,43.11,39.9,38265000.0
2016-09-01,43.25,43.6,39.85,41.78,38.67,49951800.0
2016-10-01,41.58,42.79,37.7,38.98,36.08,58155000.0
2016-10-21,,,,,,
2016-11-01,39.08,47.89,38.09,47.4,44.21,61094200.0
2016-12-01,47.51,49.31,46.66,46.98,43.82,51925000.0
2017-01-01,47.4,51.56,46.1,49.68,46.34,62327200.0
2017-01-30,,,,,,
2017-02-01,49.85,51.24,48.69,50.03,46.97,32441000.0
2017-03-01,50.56,52.64,49.51,51.5,48.35,45309100.0
2017-04-01,51.18,52.74,44.23,44.68,41.94,73020600.0
2017-04-24,,,,,,
2017-05-01,44.87,46.6,41.91,43.17,40.81,64249300.0
2017-06-01,43.27,45.83,41.87,43.53,41.15,69595300.0
2017-07-01,43.21,46.6,41.06,42.96,40.61,90980600.0
2017-07-24,,,,,,
2017-08-01,43.09,43.95,39.79,42.67,40.65,58146500.0
2017-09-01,42.89,46.15,40.76,45.58,43.42,47112600.0
2017-10-01,45.68,48.97,42.51,46.97,44.74,65192300.0
2017-10-24,,,,,,
2017-11-01,47.23,52.89,46.4,52.39,50.23,37648400.0
2017-12-01,52.17,55.45,50.92,54.69,52.44,43136900.0
2018-01-01,55.13,57.82,51.5,54.96,52.7,68263100.0
2018-01-30,,,,,,
2018-02-01,54.58,56.51,51.33,54.72,52.81,47891300.0
2018-03-01,54.7,58.74,52.5,54.59,52.69,53086400.0
2018-04-01,54.05,56.03,48.52,49.99,48.25,78440000.0
2018-04-24,,,,,,
2018-05-01,50.03,53.97,48.19,53.23,51.76,45510700.0
2018-06-01,53.57,54.96,48.1,48.13,46.8,52182400.0
2018-07-01,47.6,58.47,47.37,56.93,55.35,91179000.0
2018-07-24,,,,,,
2018-08-01,56.88,61.14,55.15,58.36,57.14,43885800.0
2018-09-01,58.05,59.55,56.77,58.02,56.81,38811600.0
2018-10-01,58.43,58.72,48.01,51.41,50.33,91194900.0
2018-10-23,,,,,,
2018-11-01,51.63,59.84,50.68,59.26,58.47,74446300.0
2018-12-01,60.0,60.45,49.21,52.29,51.6,52134700.0
2019-01-01,51.31,60.86,49.69,60.46,59.66,72002600.0
2019-01-30,,,,,,
2019-02-01,60.73,63.72,59.81,62.94,62.55,40741500.0
2019-03-01,63.37,64.54,60.58,64.31,63.92,34663600.0
2019-04-01,64.95,71.88,64.1,71.28,70.84,42596000.0
2019-04-23,,,,,,
2019-04-26,71.03,71.34,70.81,71.28,71.28,1555697.0
